27682,0
27683,0
27684,0
27685,1
27686,1
27687,0
27688,1
27689,0
27690,1
27691,1
27692,0
27693,1
27694,1
27695,1
27696,0
27697,0
27698,1
27699,1
27700,1
27701,1
27702,0
27703,0
27704,1
27705,1
27706,1
27707,0
27708,1
27709,1
27710,0
27711,0
27712,0
27713,0
27714,1
27715,1
27716,0
27717,1
27718,0
27719,0
27720,0
27721,1
27722,1
27723,0
27724,1
27725,0
27726,0
27727,0
27728,0
27729,1
27730,0
27731,0
27732,0
27733,0
27734,1
27735,0
27736,0
27737,0
27738,1
27739,1
27740,1
27741,1
27742,1
27743,0
27744,1
27745,0
27746,1
27747,0
27748,1
27749,1
27750,1
27751,1
27752,0
27753,0
27754,0
27755,1
27756,0
27757,1
27758,0
27759,1
27760,1
27761,0
27762,1
27763,1
27764,0
27765,1
27766,0
27767,0
27768,1
27769,1
27770,1
27771,0
27772,1
27773,0
27774,0
27775,0
27776,1
27777,1
27778,0
27779,0
27780,0
27781,1
27782,0
27783,1
27784,0
27785,0
27786,0
27787,0
27788,0
27789,0
27790,1
27791,0
27792,1
27793,1
27794,0
27795,1
27796,1
27797,1
27798,1
27799,1
27800,1
27801,1
27802,1
27803,1
27804,0
27805,1
27806,0
27807,0
27808,1
27809,1
27810,1
27811,0
27812,0
27813,0
27814,1
27815,1
27816,0
27817,0
27818,1
27819,0
27820,0
27821,1
27822,0
27823,0
27824,1
27825,1
27826,1
27827,1
27828,0
27829,0
27830,1
27831,0
27832,1
27833,1
27834,1
27835,1
27836,1
27837,1
27838,1
27839,1
27840,1
27841,0
27842,0
27843,1
27844,0
27845,1
27846,1
27847,0
27848,1
27849,1
27850,1
27851,1
27852,0
27853,0
27854,0
27855,1
27856,0
27857,1
27858,1
27859,1
27860,0
27861,1
27862,1
27863,0
27864,0
27865,1
27866,0
27867,0
27868,1
27869,0
27870,0
27871,1
27872,1
27873,0
27874,1
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,1
27885,0
27886,1
27887,1
27888,0
27889,1
27890,1
27891,1
27892,1
27893,0
27894,0
27895,1
27896,1
27897,1
27898,0
27899,1
27900,1
27901,0
27902,0
27903,1
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,1
27913,1
27914,0
27915,1
27916,1
27917,0
27918,0
27919,1
27920,0
27921,0
27922,0
27923,0
27924,0
27925,0
27926,1
27927,0
27928,1
27929,1
27930,1
27931,1
27932,1
27933,1
27934,0
27935,0
27936,1
27937,0
27938,0
27939,0
27940,0
27941,1
27942,1
27943,0
27944,0
27945,1
27946,1
27947,1
27948,1
27949,0
27950,0
27951,1
27952,0
27953,0
27954,1
27955,1
27956,0
27957,0
27958,1
27959,0
27960,1
27961,0
27962,1
27963,0
27964,1
27965,1
27966,1
27967,1
27968,0
27969,0
27970,1
27971,0
27972,0
27973,0
27974,1
27975,1
27976,0
27977,1
27978,1
27979,1
27980,1
27981,1
27982,1
27983,0
27984,1
27985,0
27986,0
27987,1
27988,0
27989,0
27990,1
27991,1
27992,1
27993,0
27994,1
27995,1
27996,0
27997,0
27998,0
27999,1
28000,1
28001,0
28002,0
28003,1
28004,1
28005,1
28006,0
28007,1
28008,1
28009,0
28010,1
28011,0
28012,0
28013,1
28014,1
28015,1
28016,0
28017,1
28018,1
28019,0
28020,0
28021,1
28022,0
28023,1
28024,0
28025,1
28026,1
28027,0
28028,1
28029,0
28030,1
28031,1
28032,0
28033,0
28034,0
28035,1
28036,0
28037,1
28038,1
28039,1
28040,0
28041,1
28042,1
28043,1
28044,1
28045,0
28046,1
28047,0
28048,0
28049,1
28050,1
28051,1
28052,1
28053,0
28054,0
28055,0
28056,0
28057,0
28058,1
28059,1
28060,0
28061,0
28062,1
28063,1
28064,1
28065,1
28066,0
28067,1
28068,1
28069,1
28070,0
28071,0
28072,1
28073,0
28074,0
28075,1
28076,1
28077,0
28078,1
28079,1
28080,0
28081,1
28082,1
28083,1
28084,0
28085,1
28086,0
28087,1
28088,0
28089,1
28090,0
28091,1
28092,0
28093,1
28094,0
28095,0
28096,1
28097,1
28098,0
28099,1
28100,0
28101,1
28102,0
28103,1
28104,0
28105,1
28106,1
28107,0
28108,1
28109,1
28110,0
28111,1
28112,0
28113,1
28114,0
28115,1
28116,1
28117,1
28118,0
28119,1
28120,0
28121,0
28122,0
28123,0
28124,0
28125,0
28126,1
28127,1
28128,1
28129,1
28130,0
28131,1
28132,1
28133,0
28134,1
28135,0
28136,1
28137,0
28138,0
28139,0
28140,1
28141,0
28142,1
28143,0
28144,1
28145,0
28146,1
28147,0
28148,0
28149,0
28150,0
28151,1
28152,1
28153,0
28154,1
28155,0
28156,1
28157,1
28158,0
28159,1
28160,1
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,1
28168,1
28169,0
28170,1
28171,0
28172,0
28173,1
28174,0
28175,1
28176,1
28177,1
28178,0
28179,0
28180,1
28181,0
28182,0
28183,1
28184,0
28185,0
28186,1
28187,1
28188,0
28189,0
28190,1
28191,1
28192,1
28193,0
28194,1
28195,0
28196,0
28197,1
28198,1
28199,1
28200,1
28201,1
28202,0
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28209,1
28210,1
28211,0
28212,0
28213,0
28214,0
28215,1
28216,0
28217,0
28218,0
28219,0
28220,0
28221,1
28222,0
28223,1
28224,0
28225,0
28226,0
28227,0
28228,1
28229,0
28230,0
28231,0
28232,1
28233,1
28234,0
28235,0
28236,0
28237,0
28238,1
28239,1
28240,1
28241,1
28242,1
28243,1
28244,0
28245,1
28246,0
28247,1
28248,1
28249,0
28250,1
28251,1
28252,1
28253,0
28254,0
28255,0
28256,1
28257,0
28258,1
28259,1
28260,1
28261,1
28262,1
28263,1
28264,0
28265,1
28266,1
28267,1
28268,0
28269,1
28270,1
28271,1
28272,0
28273,0
28274,1
28275,1
28276,1
28277,1
28278,0
28279,1
28280,0
28281,1
28282,0
28283,1
28284,1
28285,1
28286,1
28287,1
28288,0
28289,1
28290,0
28291,0
28292,0
28293,1
28294,1
28295,0
28296,1
28297,1
28298,0
28299,1
28300,0
28301,1
28302,0
28303,1
28304,1
28305,0
28306,1
28307,1
28308,0
28309,1
28310,0
28311,0
28312,1
28313,0
28314,0
28315,1
28316,1
28317,1
28318,0
28319,1
28320,0
28321,1
28322,0
28323,0
28324,1
28325,0
28326,1
28327,0
28328,0
28329,0
28330,1
28331,0
28332,0
28333,1
28334,1
28335,0
28336,0
28337,0
28338,1
28339,1
28340,0
28341,0
28342,1
28343,0
28344,0
28345,0
28346,1
28347,1
28348,0
28349,0
28350,0
28351,0
28352,0
28353,1
28354,0
28355,0
28356,1
28357,1
28358,0
28359,1
28360,1
28361,0
28362,1
28363,0
28364,1
28365,0
28366,1
28367,0
28368,1
28369,0
28370,0
28371,1
28372,1
28373,0
28374,0
28375,0
28376,0
28377,1
28378,1
28379,1
28380,1
28381,0
28382,1
28383,0
28384,0
28385,1
28386,0
28387,0
28388,0
28389,1
28390,1
28391,1
28392,0
28393,1
28394,0
28395,1
28396,1
28397,0
28398,1
28399,0
28400,1
28401,0
28402,0
28403,1
28404,0
28405,0
28406,0
28407,0
28408,1
28409,0
28410,0
28411,1
28412,0
28413,0
28414,1
28415,0
28416,0
28417,1
28418,0
28419,0
28420,0
28421,0
28422,1
28423,0
28424,1
28425,0
28426,1
28427,0
28428,0
28429,1
28430,0
28431,1
28432,0
28433,1
28434,1
28435,0
28436,1
28437,0
28438,1
28439,1
28440,0
28441,0
28442,0
28443,1
28444,1
28445,1
28446,1
28447,1
28448,1
28449,0
28450,0
28451,0
28452,1
28453,0
28454,0
28455,1
28456,1
28457,1
28458,0
28459,0
28460,1
28461,1
28462,1
28463,0
28464,0
28465,1
28466,0
28467,1
28468,1
28469,1
28470,1
28471,0
28472,1
28473,1
28474,1
28475,1
28476,0
28477,1
28478,0
28479,1
28480,0
28481,1
28482,0
28483,0
28484,0
28485,0
28486,1
28487,0
28488,0
28489,1
28490,1
28491,1
28492,0
28493,1
28494,1
28495,1
28496,0
28497,0
28498,0
28499,1
28500,1
28501,0
28502,1
28503,0
28504,1
28505,0
28506,0
28507,1
28508,1
28509,1
28510,1
28511,0
28512,0
28513,0
28514,1
28515,0
28516,1
28517,1
28518,1
28519,0
28520,0
28521,0
28522,1
28523,1
28524,1
28525,1
28526,1
28527,0
28528,1
28529,0
28530,1
28531,0
28532,1
28533,0
28534,0
28535,1
28536,0
28537,1
28538,0
28539,0
28540,1
28541,1
28542,0
28543,0
28544,1
28545,0
28546,0
28547,0
28548,0
28549,1
28550,1
28551,1
28552,1
28553,1
28554,1
28555,0
28556,0
28557,0
28558,1
28559,1
28560,1
28561,0
28562,0
28563,1
28564,0
28565,0
28566,0
28567,0
28568,1
28569,0
28570,1
28571,1
28572,0
28573,0
28574,0
28575,0
28576,0
28577,1
28578,1
28579,0
28580,1
28581,1
28582,0
28583,0
28584,0
28585,0
28586,1
28587,1
28588,0
28589,1
28590,1
28591,1
28592,1
28593,1
28594,1
28595,1
28596,1
28597,1
28598,0
28599,0
28600,1
28601,1
28602,1
28603,1
28604,1
28605,1
28606,0
28607,1
28608,1
28609,1
28610,0
28611,0
28612,1
28613,0
28614,0
28615,1
28616,1
28617,1
28618,0
28619,0
28620,1
28621,0
28622,1
28623,1
28624,0
28625,0
28626,0
28627,0
28628,0
28629,0
28630,0
28631,1
28632,1
28633,0
28634,1
28635,1
28636,1
28637,0
28638,0
28639,0
28640,1
28641,0
28642,1
28643,1
28644,1
28645,1
28646,0
28647,0
28648,1
28649,1
28650,0
28651,1
28652,1
28653,0
28654,1
28655,0
28656,0
28657,0
28658,0
28659,1
28660,1
28661,1
28662,0
28663,1
28664,0
28665,0
28666,0
28667,1
28668,0
28669,1
28670,1
28671,1
28672,1
28673,1
28674,0
28675,0
28676,1
28677,1
28678,1
28679,1
28680,0
28681,1
28682,1
28683,0
28684,0
28685,1
28686,0
28687,0
28688,1
28689,0
28690,1
28691,0
28692,1
28693,1
28694,1
28695,1
28696,1
28697,0
28698,0
28699,0
28700,0
28701,0
28702,1
28703,1
28704,0
28705,1
28706,1
28707,0
28708,0
28709,1
28710,1
28711,0
28712,0
28713,1
28714,1
28715,1
28716,0
28717,0
28718,1
28719,1
28720,0
28721,1
28722,0
28723,0
28724,0
28725,1
28726,0
28727,1
28728,0
28729,1
28730,1
28731,1
28732,1
28733,0
28734,1
28735,0
28736,0
28737,0
28738,0
28739,0
28740,1
28741,1
28742,0
28743,0
28744,0
28745,0
28746,1
28747,0
28748,0
28749,0
28750,0
28751,0
28752,0
28753,0
28754,1
28755,0
28756,1
28757,0
28758,0
28759,1
28760,0
28761,0
28762,1
28763,0
28764,1
28765,1
28766,0
28767,1
28768,1
28769,0
28770,0
28771,0
28772,0
28773,1
28774,0
28775,1
28776,1
28777,0
28778,0
28779,1
28780,0
28781,0
28782,0
28783,1
28784,1
28785,1
28786,0
28787,1
28788,0
28789,0
28790,0
28791,1
28792,0
28793,1
28794,0
28795,1
28796,0
28797,1
28798,1
28799,0
28800,0
28801,1
28802,0
28803,1
28804,0
28805,1
28806,0
28807,1
28808,1
28809,1
28810,0
28811,1
28812,1
28813,1
28814,1
28815,1
28816,0
28817,0
28818,0
28819,0
28820,0
28821,0
28822,1
28823,0
28824,0
28825,1
28826,1
28827,1
28828,0
28829,1
28830,0
28831,1
28832,0
28833,0
28834,1
28835,1
28836,0
28837,0
28838,1
28839,0
28840,1
28841,0
28842,1
28843,0
28844,0
28845,0
28846,0
28847,0
28848,0
28849,0
28850,0
28851,0
28852,1
28853,1
28854,1
28855,0
28856,0
28857,0
28858,1
28859,1
28860,0
28861,0
28862,1
28863,1
28864,1
28865,1
28866,1
28867,0
28868,0
28869,1
28870,0
28871,1
28872,0
28873,1
28874,1
28875,0
28876,0
28877,1
28878,1
28879,1
28880,0
28881,1
28882,0
28883,1
28884,0
28885,0
28886,1
28887,1
28888,0
28889,0
28890,0
28891,0
28892,1
28893,0
28894,0
28895,1
28896,1
28897,0
28898,0
28899,0
28900,0
28901,1
28902,1
28903,0
28904,1
28905,1
28906,0
28907,0
28908,0
28909,0
28910,1
28911,1
28912,0
28913,0
28914,0
28915,0
28916,0
28917,1
28918,0
28919,1
28920,0
28921,0
28922,0
28923,0
28924,0
28925,0
28926,1
28927,0
28928,0
28929,1
28930,0
28931,0
28932,1
28933,1
28934,1
28935,1
28936,0
28937,1
28938,0
28939,0
28940,1
28941,0
28942,0
28943,0
28944,1
28945,1
28946,0
28947,1
28948,1
28949,0
28950,0
28951,0
28952,0
28953,0
28954,0
28955,1
28956,0
28957,0
28958,0
28959,0
28960,1
28961,1
28962,1
28963,1
28964,1
28965,1
28966,1
28967,0
28968,1
28969,1
28970,1
28971,1
28972,1
28973,1
28974,1
28975,0
28976,0
28977,0
28978,1
28979,1
28980,1
28981,0
28982,0
28983,1
28984,1
28985,1
28986,1
28987,1
28988,1
28989,1
28990,1
28991,1
28992,1
28993,0
28994,1
28995,0
28996,1
28997,0
28998,1
28999,1
29000,1
29001,0
29002,1
29003,0
29004,0
29005,1
29006,0
29007,0
29008,1
29009,0
29010,1
29011,0
29012,1
29013,1
29014,1
29015,1
29016,0
29017,1
29018,0
29019,1
29020,1
29021,0
29022,0
29023,0
29024,1
29025,0
29026,1
29027,0
29028,0
29029,1
29030,0
29031,0
29032,1
29033,1
29034,0
29035,1
29036,1
29037,0
29038,1
29039,1
29040,1
29041,0
29042,1
29043,1
29044,1
29045,0
29046,1
29047,1
29048,0
29049,1
29050,1
29051,0
29052,0
29053,0
29054,0
29055,1
29056,1
29057,1
29058,0
29059,1
29060,0
29061,1
29062,0
29063,1
29064,0
29065,1
29066,1
29067,1
29068,0
29069,1
29070,0
29071,0
29072,1
29073,1
29074,1
29075,0
29076,0
29077,1
29078,0
29079,1
29080,1
29081,0
29082,0
29083,0
29084,1
29085,0
29086,0
29087,0
29088,0
29089,0
29090,0
29091,1
29092,1
29093,1
29094,1
29095,1
29096,0
29097,1
29098,0
29099,0
29100,1
29101,0
29102,0
29103,1
29104,0
29105,1
29106,0
29107,0
29108,1
29109,1
29110,0
29111,1
29112,0
29113,0
29114,1
29115,0
29116,0
29117,1
29118,1
29119,1
29120,0
29121,1
29122,0
29123,1
29124,0
29125,1
29126,0
29127,1
29128,0
29129,0
29130,0
29131,0
29132,0
29133,0
29134,1
29135,1
29136,0
29137,0
29138,0
29139,1
29140,0
29141,1
29142,0
29143,0
29144,0
29145,1
29146,1
29147,0
29148,0
29149,1
29150,0
29151,1
29152,1
29153,0
29154,1
29155,1
29156,1
29157,1
29158,1
29159,1
29160,1
29161,1
29162,1
29163,0
29164,0
29165,0
29166,1
29167,0
29168,0
29169,0
29170,0
29171,0
29172,0
29173,0
29174,1
29175,0
29176,0
29177,1
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,1
29186,0
29187,1
29188,1
29189,1
29190,1
29191,1
29192,0
29193,1
29194,0
29195,1
29196,0
29197,1
29198,1
29199,0
29200,1
29201,0
29202,0
29203,1
29204,1
29205,1
29206,1
29207,0
29208,1
29209,0
29210,0
29211,0
29212,1
29213,0
29214,0
29215,0
29216,0
29217,0
29218,1
29219,0
29220,0
29221,0
29222,1
29223,1
29224,0
29225,0
29226,1
29227,1
29228,1
29229,1
29230,1
29231,0
29232,0
29233,1
29234,1
29235,0
29236,1
29237,0
29238,0
29239,1
29240,0
29241,1
29242,0
29243,1
29244,0
29245,1
29246,0
29247,1
29248,0
29249,0
29250,0
29251,0
29252,0
29253,0
29254,1
29255,1
29256,1
29257,1
29258,1
29259,0
29260,0
29261,0
29262,1
29263,1
29264,1
29265,1
29266,1
29267,0
29268,1
29269,0
29270,0
29271,0
29272,0
29273,0
29274,0
29275,1
29276,1
29277,0
29278,0
29279,1
29280,0
29281,0
29282,1
29283,1
29284,1
29285,0
29286,0
29287,1
29288,0
29289,0
29290,0
29291,0
29292,0
29293,1
29294,1
29295,1
29296,0
29297,1
29298,0
29299,1
29300,1
29301,0
29302,0
29303,0
29304,0
29305,0
29306,1
29307,0
29308,1
29309,0
29310,1
29311,0
29312,1
29313,1
29314,0
29315,1
29316,0
29317,1
29318,0
29319,1
29320,0
29321,0
29322,1
29323,0
29324,1
29325,0
29326,1
29327,1
29328,1
29329,1
29330,1
29331,0
29332,0
29333,1
29334,1
29335,1
29336,1
29337,0
29338,1
29339,1
29340,0
29341,0
29342,1
29343,1
29344,1
29345,0
29346,1
29347,0
29348,1
29349,0
29350,0
29351,0
29352,0
29353,0
29354,1
29355,1
29356,1
29357,1
29358,0
29359,0
29360,1
29361,1
29362,1
29363,0
29364,0
29365,0
29366,1
29367,1
29368,0
29369,1
29370,0
29371,0
29372,1
29373,0
29374,0
29375,0
29376,0
29377,1
29378,0
29379,0
29380,1
29381,0
29382,0
29383,1
29384,1
29385,0
29386,1
29387,1
29388,0
29389,1
29390,1
29391,1
29392,1
29393,0
29394,0
29395,1
29396,0
29397,0
29398,0
29399,0
29400,0
29401,1
29402,0
29403,1
29404,1
29405,0
29406,0
29407,0
29408,1
29409,1
29410,1
29411,1
29412,0
29413,1
29414,1
29415,0
29416,1
29417,1
29418,1
29419,0
29420,0
29421,1
29422,0
29423,1
29424,1
29425,0
29426,0
29427,0
29428,1
29429,0
29430,0
29431,1
29432,1
29433,1
29434,1
29435,1
29436,1
29437,1
29438,0
29439,0
29440,0
29441,1
29442,1
29443,0
29444,1
29445,0
29446,1
29447,0
29448,0
29449,0
29450,1
29451,1
29452,1
29453,0
29454,1
29455,1
29456,1
29457,1
29458,1
29459,0
29460,1
29461,1
29462,0
29463,1
29464,0
29465,1
29466,1
29467,1
29468,1
29469,1
29470,0
29471,1
29472,1
29473,0
29474,1
29475,0
29476,0
29477,1
29478,1
29479,1
29480,1
29481,0
29482,1
29483,0
29484,1
29485,0
29486,1
29487,0
29488,0
29489,0
29490,1
29491,0
29492,0
29493,0
29494,0
29495,0
29496,1
29497,1
29498,0
29499,1
29500,1
29501,0
29502,0
29503,1
29504,0
29505,1
29506,0
29507,1
29508,0
29509,0
29510,1
29511,1
29512,1
29513,1
29514,0
29515,0
29516,0
29517,0
29518,0
29519,1
29520,1
29521,1
29522,1
29523,1
29524,0
29525,1
29526,0
29527,1
29528,0
29529,1
29530,0
29531,0
29532,1
29533,0
29534,0
29535,1
29536,0
29537,1
29538,0
29539,1
29540,0
29541,0
29542,1
29543,1
29544,1
29545,1
29546,0
29547,1
29548,0
29549,0
29550,0
29551,0
29552,0
29553,1
29554,1
29555,0
29556,0
29557,0
29558,0
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,1
29566,0
29567,0
29568,0
29569,1
29570,0
29571,1
29572,1
29573,0
29574,0
29575,1
29576,1
29577,1
29578,1
29579,0
29580,1
29581,0
29582,0
29583,1
29584,1
29585,0
29586,0
29587,0
29588,0
29589,1
29590,1
29591,0
29592,0
29593,0
29594,0
29595,0
29596,1
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,1
29605,0
29606,1
29607,0
29608,1
29609,0
29610,0
29611,0
29612,1
29613,0
29614,1
29615,0
29616,0
29617,1
29618,1
29619,0
29620,0
29621,0
29622,1
29623,0
29624,0
29625,1
29626,1
29627,0
29628,0
29629,1
29630,0
29631,1
29632,0
29633,1
29634,1
29635,1
29636,0
29637,1
29638,1
29639,1
29640,1
29641,1
29642,0
29643,0
29644,1
29645,1
29646,1
29647,1
29648,1
29649,0
29650,0
29651,0
29652,0
29653,0
29654,0
29655,1
29656,0
29657,0
29658,1
29659,1
29660,0
29661,1
29662,1
29663,1
29664,0
29665,0
29666,1
29667,0
29668,1
29669,1
29670,1
29671,0
29672,1
29673,1
29674,0
29675,0
29676,0
29677,0
29678,1
29679,0
29680,0
29681,0
29682,1
29683,1
29684,1
29685,0
29686,0
29687,1
29688,1
29689,1
29690,1
29691,0
29692,1
29693,0
29694,0
29695,1
29696,0
29697,0
29698,1
29699,1
29700,1
29701,1
29702,0
29703,1
29704,0
29705,0
29706,0
29707,0
29708,0
29709,0
29710,1
29711,0
29712,1
29713,0
29714,0
29715,0
29716,0
29717,0
29718,0
29719,0
29720,1
29721,0
29722,1
29723,0
29724,1
29725,1
29726,1
29727,1
29728,0
29729,1
29730,0
29731,1
29732,0
29733,0
29734,1
29735,1
29736,0
29737,1
29738,0
29739,1
29740,0
29741,1
29742,0
29743,1
29744,1
29745,0
29746,0
29747,1
29748,0
29749,1
29750,1
29751,0
29752,1
29753,0
29754,0
29755,0
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,1
29763,0
29764,1
29765,0
29766,1
29767,1
29768,0
29769,1
29770,1
29771,0
29772,1
29773,0
29774,0
29775,0
29776,1
29777,1
29778,1
29779,0
29780,0
29781,0
29782,0
29783,0
29784,1
29785,1
29786,1
29787,1
29788,0
29789,1
29790,0
29791,0
29792,0
29793,0
29794,0
29795,1
29796,1
29797,0
29798,0
29799,0
29800,1
29801,1
29802,0
29803,0
29804,0
29805,1
29806,0
29807,1
29808,1
29809,1
29810,0
29811,0
29812,1
29813,1
29814,1
29815,0
29816,0
29817,1
29818,0
29819,0
29820,0
29821,0
29822,1
29823,0
29824,1
29825,1
29826,1
29827,1
29828,0
29829,1
29830,1
29831,0
29832,0
29833,0
29834,0
29835,0
29836,1
29837,1
29838,1
29839,0
29840,0
29841,0
29842,0
29843,0
29844,0
29845,1
29846,0
29847,1
29848,1
29849,0
29850,0
29851,0
29852,1
29853,1
29854,0
29855,1
29856,0
29857,1
29858,0
29859,1
29860,1
29861,0
29862,1
29863,0
29864,1
29865,1
29866,0
29867,0
29868,0
29869,1
29870,1
29871,0
29872,1
29873,0
29874,0
29875,0
29876,1
29877,1
29878,1
29879,0
29880,1
29881,1
