id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
5151,9802150,113565.0,0.7332517605638944,9.467085140644173,0.022634939059779452,0,2,0,0.09886266566421224,0.20114502045327876,39,0.022608695652173917,1650,1674,1.0
304246,112153,264.0,0.0,0.0,0.0,0,2,0,0.0,0.0356537898164018,0,0.0,1,1,1.0
9710098,301005,630.0,0.0,0.0,0.0,1,-6,0,0.07685765405356865,0.1163208827025153,0,0.0,-8,1,1.0
202156,9210,884.0,0.2288957495220369,2.9349854211563264,0.23214285714285715,2,2,1,0.2345764909776889,0.4063243272539555,13,0.2241379310344828,2,7,0.0
9912188,9308122,7590.0,0.256519698144276,2.8983845061969613,0.06547619047619048,2,7,0,0.09000250488451722,0.2756860128073207,11,0.06470588235294117,61,104,1.0
103242,4194,504.0,0.3042027470821691,2.77662584302273,0.2857142857142857,2,1,0,0.09800887133531584,0.20474558789475314,10,0.2702702702702703,6,10,1.0
9312007,9404079,3.0,0.0,0.0,0.0,0,-1,0,0.009552027570160604,0.027409064311880324,0,0.0,0,1,1.0
9601010,9207016,5945.0,0.12097011382220316,2.1398318659981768,0.04464285714285714,0,4,0,0.05528092173913328,0.13366435462821505,10,0.04424778761061947,197,205,1.0
9512002,9240,80.0,0.0,0.0,0.0,0,-5,0,0.03257465442609877,0.12370196616823413,0,0.0,2,6,1.0
9911156,9811168,1683.0,0.05584260056263536,1.5633149120830072,0.10526315789473684,0,1,0,0.13953103692724794,0.2860903779128681,8,0.10256410256410256,35,40,1.0
202048,201268,1184.0,0.3306751220616057,4.2579030327409635,0.3269230769230769,0,0,0,0.15652930861147124,0.3648157362927085,17,0.3148148148148148,3,9,1.0
107151,111015,1134.0,0.0,0.0,0.0,0,0,0,0.013546204307600744,0.04602302065395953,0,0.0,2,2,1.0
9910183,9812030,90.0,0.0,0.0,0.0,0,0,0,0.14349735755557558,0.2897020869652978,0,0.0,-4,2,1.0
9407091,1117,60.0,0.0,0.0,0.0,0,-6,0,0.025430544384287174,0.09908648208736953,0,0.0,-4,0,1.0
9703157,5042,196.0,0.0,0.0,0.0,0,-3,0,0.009244592877371845,0.0022556528472969656,0,0.0,-26,1,1.0
105076,3101,3660.0,0.06940811907486119,1.6473521516895868,0.05555555555555555,1,1,0,0.09564057090577184,0.19777349659379992,8,0.0547945205479452,87,98,1.0
5255,109084,280.0,0.0,0.0,0.0,0,-1,0,0.0,0.029517315822476294,0,0.0,7,13,1.0
9309124,9302103,2299.0,0.005813953488372093,0.1942692710996454,0.007194244604316547,1,0,0,0.09534490169492583,0.2641869116031638,1,0.007092198581560284,103,120,1.0
2229,9903170,156.0,0.060292850990525414,0.5692856612171311,0.06666666666666668,0,1,0,0.1897160091725555,0.3499485301310633,2,0.0625,1,3,1.0
209125,9811035,1413.0,0.0,0.0,0.0,0,4,0,0.024035312390647226,0.07420779072151043,0,0.0,130,130,1.0
7097,9901014,4032.0,0.3605701482760589,4.988132847650448,0.19626168224299065,1,1,0,0.3244558843961733,0.5628021970727171,21,0.1926605504587156,31,50,1.0
9711157,9708078,1196.0,0.0013717421124828533,0.15170653777113954,0.014084507042253518,0,0,0,0.010468552406972531,0.023709936435067618,1,0.0136986301369863,0,8,1.0
9905111,9903178,36176.0,0.3907681096438304,4.919126272909361,0.016166281755196306,1,0,0,0.026409434361868458,0.09290703025537893,21,0.016141429669485008,-755,6,1.0
12214,9810251,1100.0,0.2030216617886165,2.4202815926221453,0.1694915254237288,3,1,0,0.335563140623027,0.5358960616990021,10,0.16393442622950818,35,37,1.0
9509041,3091,0.0,0.0,0.0,0.0,0,-5,0,0.0,0.010260568693215691,0,0.0,0,0,1.0
9903181,9711200,53958.0,0.16764684419928194,2.352676824662164,0.0042390843577787204,0,2,0,0.032388469868835916,0.13673660250753222,10,0.004235493434985175,2288,2294,1.0
9802176,9508127,96.0,0.0,0.0,0.0,0,3,0,0.007678115534034221,0.0012183433854164108,0,0.0,0,1,1.0
302005,9310112,4094.0,0.1419348710447439,1.7743738743819706,0.0546875,0,10,0,0.14637380435288885,0.3194294392445666,7,0.05384615384615385,87,88,1.0
208039,206163,2142.0,0.5551982050058705,6.404451401569164,0.36764705882352944,0,0,0,0.14063080745372236,0.32820612416438777,25,0.35714285714285715,3,8,0.0
106187,9905195,1281.0,0.04428251487194748,0.8553467821417621,0.05128205128205128,0,2,0,0.14345319775205034,0.2852974693337069,4,0.05,36,37,1.0
9604183,9502077,1204.0,0.02658100277147896,0.45350564581609704,0.020408163265306117,1,1,0,0.012299085206740869,0.0705041942211744,2,0.02,59,63,1.0
9310008,9708060,700.0,0.0,0.0,0.0,0,-4,0,0.0,0.0005641204906408192,0,0.0,-6,20,1.0
209004,202021,12204.0,0.4948311176167101,6.06005979271296,0.06837606837606837,1,0,0,0.046878000293407454,0.23903270521336095,24,0.0679886685552408,295,309,1.0
9609140,9506146,90.0,0.0,0.0,0.0,0,1,0,0.038927167378217685,0.05628088973751498,0,0.0,-4,4,1.0
9703213,9603045,117.0,0.3951770451770452,2.1916320701457312,0.375,1,1,1,0.217499964774317,0.3512433970003462,6,0.3333333333333333,0,3,1.0
9809073,9803131,6539.0,0.032560375243036135,0.9535143355295376,0.009784735812133072,0,0,0,0.041132151266701084,0.14067700721208012,5,0.009746588693957114,447,448,1.0
9911067,9707217,3952.0,0.052790762081980296,1.3487605021912057,0.05785123966942149,1,2,0,0.018765459197659668,0.15000793282772246,7,0.05691056910569105,38,47,0.0
208052,9205071,462.0,0.3105820942359426,1.95267550704826,0.16216216216216214,0,10,1,0.05609025097527187,0.06901535826789855,6,0.15384615384615385,18,20,1.0
9506105,9608072,105.0,0.0,0.0,0.0,0,-1,0,0.01484280659027696,-0.005402859228339128,0,0.0,-13,1,1.0
106217,9703053,315.0,0.0,0.0,0.0,1,4,0,0.09170127232880143,0.16583291715324364,0,0.0,-4,3,1.0
109141,203268,732.0,0.0,0.0,0.0,0,-1,0,0.02159428273134533,0.07502204291389179,0,0.0,12,14,1.0
112107,211265,32.0,0.0,0.0,0.0,0,-1,0,0.014237869652967874,0.02878599390204468,0,0.0,0,0,1.0
205257,103094,486.0,0.0,0.0,0.0,0,1,0,0.01666100937834131,0.052665380672995886,0,0.0,21,21,1.0
211123,209138,2028.0,0.23086134886718745,4.107250537604714,0.20930232558139536,1,0,0,0.06314068474290536,0.16991710038812954,18,0.20454545454545456,-21,15,1.0
9806218,9212088,240.0,0.10646697203471553,1.0989532735887242,0.06666666666666668,1,6,0,0.07879064482961047,0.3066689120535942,4,0.06451612903225806,60,60,1.0
2258,9611050,10206.0,0.02992899975521677,1.1012181031281658,0.008141112618724558,0,3,0,0.09980734252770844,0.32576076636820245,6,0.008119079837618403,662,662,1.0
101034,3264,150.0,0.05263157894736842,0.3396232718951086,0.04166666666666666,0,1,0,0.02306406092430601,0.07201156610890437,1,0.038461538461538464,0,5,1.0
210033,9603143,150.0,0.0,0.0,0.0,0,5,0,0.03526752955262718,0.11383604049549464,0,0.0,0,3,1.0
209198,9711165,2200.0,0.002172529770020907,0.29246890881347376,0.004514672686230248,1,5,0,0.06260495945960891,0.17607820846526653,2,0.0044943820224719105,431,433,1.0
107238,6169,270.0,0.0,0.0,0.0,0,1,0,0.02330567300778454,0.0731416009307209,0,0.0,-6,3,1.0
9406085,9611041,140.0,0.0,0.0,0.0,0,-2,0,0.028613971545538918,0.05143657859986234,0,0.0,20,20,1.0
304050,9211052,14.0,0.0,0.0,0.0,1,11,0,0.01719583578960846,0.097031046312283,0,0.0,7,7,1.0
9611221,9503099,370.0,0.0,0.0,0.0,0,1,0,0.014966395774555968,0.027400808833627246,0,0.0,71,71,1.0
9703032,9702096,0.0,0.0,0.0,0.0,0,0,1,0.10909727846706592,0.30483897369019075,0,0.0,1,1,1.0
208153,202195,750.0,0.4493304060129786,4.454483220039469,0.4473684210526316,2,0,0,0.17253475979234978,0.3950769547886537,17,0.425,5,9,1.0
9805154,9804201,630.0,0.022730434383732068,0.7626543478011512,0.0851063829787234,0,0,0,0.15295444650444173,0.3318388965097468,4,0.08163265306122447,2,6,1.0
9705219,9401017,728.0,0.0,0.0,0.0,1,3,0,0.15389910718336647,0.4129208361051838,0,0.0,10,26,1.0
9711143,9808108,190.0,0.0,0.0,0.0,0,-1,0,0.017805847926746728,0.05774099200401697,0,0.0,-35,0,0.0
9712230,9707093,16851.0,0.09205541995972599,1.5163548388063983,0.02766798418972332,0,0,0,0.08206352157513991,0.22014238739543568,7,0.027450980392156862,0,107,1.0
9304004,204168,308.0,0.0,0.0,0.0,0,-9,0,0.005109176803972064,0.07092683120938167,0,0.0,58,60,1.0
9801176,3068,200.0,0.0,0.0,0.0,0,-2,0,0.07438192948417839,0.1626436404989383,0,0.0,1,4,1.0
9608191,9408164,320.0,0.29910714285714285,1.2833356975105312,0.07692307692307693,0,2,0,0.1637868340940328,0.33623945770055186,3,0.07317073170731707,26,30,1.0
9308025,9703041,58.0,0.0,0.0,0.0,0,-4,0,0.005626131726016675,0.028457979135311118,0,0.0,34,35,1.0
9311133,9701121,130.0,0.0,0.0,0.0,0,-4,0,0.005620741187044592,0.05225207086380562,0,0.0,0,0,1.0
9193,9708119,1584.0,0.12637158904738946,1.8589068899193508,0.0975609756097561,0,3,0,0.08546848911311718,0.06085964682192305,8,0.09523809523809523,49,56,1.0
9907209,9906064,104325.0,2.9311617664910123,25.847715385882534,0.09182643794147326,0,0,0,0.07619079367631686,0.27511199801941205,91,0.0916414904330312,865,970,1.0
201041,110021,930.0,0.0,0.0,0.0,0,1,0,0.012449081539513195,0.07561668656658944,0,0.0,7,11,1.0
9503163,9206065,286.0,0.0,0.0,0.0,1,3,0,0.04539624647259938,0.13452455748351147,0,0.0,-133,2,1.0
304124,9808064,28.0,0.0,0.0,0.0,0,5,0,0.02531275890627965,0.09951906864056254,0,0.0,-3,1,1.0
106054,12091,1734.0,0.14496513050823046,2.585954429289726,0.18055555555555555,2,0,0,0.03588285506010229,0.16141739544343373,13,0.17567567567567569,-4,4,1.0
9711099,9403137,1083.0,0.0,0.0,0.0,0,3,0,0.0,-0.0050603402436694145,0,0.0,15,28,1.0
106012,9907014,960.0,0.21840698001688716,1.3637496085193606,0.06666666666666668,0,2,0,0.0,0.0016313653511665221,4,0.06451612903225806,-12,16,1.0
108016,9806155,4576.0,0.08438500923613806,1.3813414137979931,0.04225352112676056,0,3,0,0.11148134767504787,0.2727607557263209,6,0.04166666666666666,93,100,1.0
210287,208046,49.0,0.0,0.0,0.0,0,0,0,0.011956546093638928,0.061254791641400276,0,0.0,0,1,1.0
204179,9911091,930.0,0.06469577143716393,1.2629151763822144,0.10909090909090907,1,2,0,0.20816837605606475,0.4764152427292589,6,0.10526315789473684,6,9,1.0
4123,9604171,784.0,0.0,0.0,0.0,0,4,0,0.07262129217328561,0.0746379495858231,0,0.0,15,19,1.0
9512016,9404151,1425.0,0.046404822463599706,0.8780248944666816,0.04444444444444445,1,1,0,0.1934495103873428,0.41038633159184656,4,0.043478260869565216,63,73,1.0
9909017,9612164,1860.0,0.0009017132551848512,0.14262865201435873,0.011111111111111113,0,3,0,0.06463120668473342,0.12696875968581564,1,0.010869565217391304,20,31,1.0
9412162,9406069,625.0,0.039151380192256814,0.8379921708168314,0.08695652173913042,1,0,0,0.15713970580245262,0.1885323275916698,4,0.08333333333333333,8,18,1.0
205082,107261,910.0,0.07185698772047694,1.5574450689804715,0.1509433962264151,0,1,0,0.10396823664201316,0.2148332637553329,8,0.14545454545454545,7,9,1.0
9512134,9710206,306.0,0.0,0.0,0.0,0,-2,0,0.020605931348237686,0.012893410947924226,0,0.0,77,77,1.0
9139,9611050,69984.0,0.1535594739529936,3.4702344207447404,0.022304832713754646,2,3,0,0.03919699374253463,0.11502643508867058,18,0.022249690976514216,639,662,1.0
105115,2117,7296.0,0.204662836976475,3.775255249971788,0.10559006211180123,0,1,0,0.10551216205131013,0.20098537520307208,17,0.10429447852760736,88,101,1.0
9811152,9811060,3465.0,0.14795792226324975,3.086510055875522,0.14563106796116504,0,1,0,0.18861994980635424,0.4244924554315981,15,0.14285714285714285,-29,9,1.0
9608167,12042,2904.0,0.0,0.0,0.0,0,-4,0,0.036845149035142286,0.16004360055969613,0,0.0,-25,10,1.0
3160,9912036,8416.0,0.13138652108649904,2.7372454910688018,0.046099290780141834,1,0,0,0.0884141228471287,0.24013939951856936,13,0.045774647887323945,-217,14,1.0
101014,9804005,392.0,0.0,0.0,0.0,0,3,0,0.034828131762230874,0.12012804889297145,0,0.0,-23,1,1.0
2111,9905134,1519.0,0.00042625745950554135,0.12885822415527448,0.012658227848101266,0,1,0,0.07009018396883249,0.175558505636853,1,0.012345679012345678,9,19,1.0
9237,9412012,105.0,0.044466403162055336,0.5254466265006696,0.08333333333333333,0,6,0,0.08893783105587963,0.06612165801728027,2,0.07692307692307693,1,4,1.0
10125,9511151,17.0,0.2,0.6213349345596119,0.05882352941176471,0,5,1,0.10272077512340393,0.2321822268009019,1,0.05263157894736842,16,16,1.0
12079,11017,3977.0,0.2706683422833075,3.998113318101352,0.14049586776859505,1,0,0,0.14500674461838214,0.363660563906024,17,0.13821138211382114,55,61,1.0
9304143,9910119,1.0,0.0,0.0,0.0,1,-6,0,0.057195582409011986,0.2610020583521915,0,0.0,-1,0,1.0
9907063,9804153,144.0,0.0,0.0,0.0,0,1,0,0.027049264467843077,0.06517965363666899,0,0.0,-1,3,1.0
6120,5123,1147.0,0.11680834391764801,1.6497674485926554,0.11475409836065575,1,0,0,0.07032977062293769,0.21166037077228067,7,0.1111111111111111,13,25,1.0
105064,9811247,14.0,0.0,0.0,0.0,0,3,0,0.0,0.05188722148026756,0,0.0,0,0,1.0
3073,9307095,18.0,0.0,0.0,0.0,0,8,0,0.02664611481779736,0.0966212736059008,0,0.0,0,2,1.0
9906151,9802109,97464.0,0.7881678554673939,11.662613810968336,0.03156565656565657,1,1,0,0.1734798120358152,0.32217561351546103,50,0.031525851197982346,1537,1560,1.0
104118,304213,567.0,0.0,0.0,0.0,0,-1,0,0.007944862837179472,0.06409643291007258,0,0.0,-11,0,1.0
9412095,9201056,756.0,0.15000000000000002,0.7681026825985858,0.017699115044247787,1,2,0,0.18638798837588494,0.41642194059147336,2,0.017391304347826087,102,108,1.0
208142,205179,9114.0,0.5698503920394831,8.78219932444923,0.21511627906976746,0,0,0,0.05550460793212615,0.2412477923103447,37,0.21264367816091956,7,33,1.0
9405073,9502059,36.0,0.0,0.0,0.0,0,0,0,0.0,0.027428130695870342,0,0.0,-1,0,1.0
208219,9604197,108.0,0.0,0.0,0.0,0,6,0,0.03574264944428655,0.12769110136448605,0,0.0,1,3,1.0
9912030,9911207,160.0,0.0,0.0,0.0,0,1,0,0.02291151859171766,0.1062358586060487,0,0.0,-5,3,1.0
105202,5226,40.0,0.0010256410256410256,0.14529736074086194,0.07692307692307693,0,1,0,0.010120118701839402,0.02584470612779627,1,0.06666666666666668,4,4,1.0
9512074,9802174,765.0,0.0,0.0,0.0,0,-3,0,0.008579803340153213,0.03020942340445968,0,0.0,21,27,1.0
212311,9905119,16.0,0.0,0.0,0.0,0,2,0,0.008140747775014319,0.08917864645411394,0,0.0,1,1,1.0
207051,203137,504.0,0.6902074685367219,4.821579828465521,0.5,2,0,3,0.3688730396603029,0.6353783582301283,16,0.46875,1,6,1.0
9708037,9703030,28967.0,0.4137591448216403,7.976022445022247,0.09367088607594937,1,0,0,0.14280162705160354,0.2763066911750749,37,0.09319899244332494,291,328,1.0
112027,104153,1056.0,0.1304303980087734,1.4846391837971482,0.09375,0,1,0,0.2917549128102991,0.5382182393457644,6,0.09090909090909093,35,38,1.0
12006,7036,156.0,0.016299273332521413,0.3702213624645496,0.03773584905660377,0,0,0,0.024036509201365103,0.01739760990711004,2,0.03636363636363636,25,25,1.0
9311026,9302103,363.0,0.0,0.0,0.0,1,0,0,0.02596214331025701,0.0643710009020915,0,0.0,118,120,1.0
9805190,9504086,286.0,0.0,0.0,0.0,0,3,0,0.0055296837779271815,0.03760471824858719,0,0.0,0,9,1.0
9211033,6021,3.0,0.0,0.0,0.0,1,-8,0,0.028962039665051436,0.0853577026787625,0,0.0,0,0,1.0
301246,9808188,1428.0,0.21478608824297246,3.037681510993698,0.19696969696969696,0,5,0,0.13774105231723094,0.23802213689624505,13,0.19117647058823528,29,29,1.0
108028,9803176,315.0,0.1292989417989418,0.9406540240395592,0.07317073170731707,2,3,0,0.2161022537069962,0.4063909285187002,3,0.06976744186046513,21,22,1.0
9402015,9709085,130.0,0.0,0.0,0.0,3,-3,0,0.011505663987082092,0.10354973282283647,0,0.0,-26,0,1.0
212009,9407085,140.0,0.0,0.0,0.0,0,8,0,0.0042768750984934776,0.05371228080170193,0,0.0,1,3,1.0
1017,9609035,338.0,0.6560606060606061,3.1551919581480767,0.25806451612903225,2,3,0,0.18598228705564224,0.5447487346680687,8,0.24242424242424246,20,25,1.0
9502001,9207053,2976.0,0.11139430424863213,1.6433360258766463,0.05833333333333333,1,3,0,0.07644683235499126,0.18468160809243486,7,0.05737704918032788,75,96,1.0
104037,2159,12649.0,0.18414299150440666,3.0293986751931454,0.059907834101382486,2,1,0,0.09358851240206044,0.14634469166176226,13,0.0593607305936073,52,100,0.0
212150,207105,5560.0,0.3516479890035312,5.265752892164771,0.14012738853503184,0,0,0,0.1562895235484359,0.32926642110699833,22,0.13836477987421386,39,42,0.0
9210,9906211,425.0,0.06626795149720216,1.3815837066757792,0.2,0,1,1,0.13914191945234525,0.3645772975660754,7,0.1891891891891892,-2,5,1.0
2239,9907192,500.0,0.22631968916598896,1.6117477448706317,0.125,0,1,0,0.08111092226423343,0.3010217823175173,5,0.11904761904761905,-1,11,1.0
205072,9911238,580.0,0.0,0.0,0.0,0,3,0,0.03963453410350918,0.12394324160803175,0,0.0,30,32,1.0
9605146,9603087,6303.0,0.16338535824056122,2.5119519899007376,0.051643192488262914,0,0,1,0.09053282420676842,0.28559274489511555,11,0.05116279069767442,151,176,0.0
9308155,9203056,660.0,0.09523809523809523,0.6505357871315833,0.027027027027027032,0,1,0,0.05834736983570005,0.22209657579279896,2,0.02631578947368421,60,66,1.0
9209059,302229,2.0,0.0,0.0,0.0,0,-11,0,0.0,0.006421222649165694,0,0.0,-1,0,1.0
105097,9808075,13056.0,0.2007944252849121,3.6537716437361913,0.07981220657276995,0,4,0,0.07352032947018965,0.19435869712895448,18,0.07906976744186046,-19,70,1.0
9706071,9601029,39942.0,0.639895164003553,9.511410625486148,0.0625,0,1,0,0.19091383423522595,0.3473328495926492,41,0.06231003039513677,575,610,1.0
9508087,209077,172.0,0.0,0.0,0.0,0,-7,0,0.007738903270552239,0.026558734953972974,0,0.0,9,12,1.0
304044,9705038,1188.0,0.08333333333333333,0.6189915270295696,0.028985507246376805,1,6,0,0.1611226761679608,0.40749423589849787,2,0.028169014084507043,36,36,0.0
9305049,108207,54.0,0.0,0.0,0.0,0,-8,0,0.003388501303306889,0.012172932008080813,0,0.0,11,11,1.0
9073,208019,384.0,0.0,0.0,0.0,0,-2,0,0.056683966927455816,0.17506410267414907,0,0.0,22,27,1.0
208060,12248,816.0,0.2944476787465834,2.7713530360725844,0.2037037037037037,0,1,0,0.02677755016804976,0.14496480387328142,11,0.19642857142857145,25,31,1.0
9906106,5272,800.0,0.0,0.0,0.0,0,-1,0,0.0,-0.00567734858210182,0,0.0,48,49,1.0
207156,206102,3486.0,0.530179175272574,7.347783150399297,0.3157894736842105,1,0,0,0.16780580869709708,0.4316563784417059,30,0.30927835051546393,-13,19,1.0
12013,11138,1000.0,0.09316770186335403,0.6401124382541754,0.029411764705882356,2,1,0,0.10068607567019174,0.31346822309679545,2,0.028571428571428567,28,37,1.0
9508030,9407152,105.0,0.3655913978494624,1.8996297399557585,0.29411764705882354,0,1,0,0.2559075541944025,0.4881079058355323,5,0.2631578947368421,-3,2,1.0
9506037,9506099,429.0,0.0,0.0,0.0,0,0,0,0.06555326727017839,0.08177180416558863,0,0.0,-3,11,1.0
9805200,111288,207.0,0.0,0.0,0.0,0,-3,0,0.08840435802850441,0.2277880777033753,0,0.0,-13,1,1.0
12040,5071,8.0,0.0,0.0,0.0,0,0,0,0.03783597140822103,0.09879394015000588,0,0.0,2,2,1.0
108101,9809022,11154.0,0.24153578052629704,3.332373866301208,0.06818181818181818,0,3,0,0.05612668995565168,0.16661788687768392,15,0.06756756756756757,118,146,1.0
101070,4062,460.0,0.0008710801393728223,0.14192899662493808,0.023809523809523808,0,1,0,0.032414135033248144,0.10019966421550164,1,0.022727272727272728,5,11,1.0
9611149,9912126,70.0,0.0,0.0,0.0,0,-4,0,0.004520973915919085,0.016128938014353944,0,0.0,-14,0,1.0
9711055,9701149,11200.0,0.8140720679270551,8.502122539170854,0.15458937198067632,0,0,2,0.2352859841906741,0.539735392522512,32,0.15311004784688995,113,152,1.0
105184,105059,8792.0,0.7272494202254688,11.110142325968747,0.28313253012048195,0,0,0,0.19629171056853692,0.3549637978419411,47,0.2797619047619048,50,77,1.0
9610211,9605215,1216.0,0.10651315511719366,2.2844471015247643,0.1527777777777778,4,0,0,0.06437714047564798,0.2869933801057702,11,0.14864864864864866,52,57,1.0
9707105,9310008,644.0,0.03502051983584131,0.4909634024566305,0.040816326530612235,0,4,2,0.020933119404897983,0.08757718460314631,2,0.0392156862745098,16,26,1.0
9207053,210167,5760.0,0.0,0.0,0.0,0,-10,0,0.013406387110082187,0.01096839886682461,0,0.0,-96,0,1.0
9610148,9601029,114754.0,0.06831511645163357,2.0824528164874265,0.013681592039800995,0,0,0,0.015066949928757324,0.04329501014827498,11,0.013647642679900743,466,610,1.0
9907094,9902196,510.0,0.0308317923429902,0.6489517103568401,0.05172413793103448,4,0,0,0.10971578101490287,0.2282244946626413,3,0.05,22,25,1.0
303139,105227,2852.0,0.0854164550415995,1.3712088955673696,0.05882352941176471,0,2,0,0.10756245002705572,0.18369223868859733,6,0.0576923076923077,12,25,1.0
9607171,104182,22.0,0.0,0.0,0.0,0,-5,0,0.033624516995229226,0.20091942355154224,0,0.0,-4,1,1.0
9909067,9204095,186.0,0.27164502164502163,1.2398433999002678,0.08823529411764706,0,8,0,0.11850235672768578,0.2647107419781504,3,0.08333333333333333,30,31,1.0
9706083,9510017,11090.0,0.037501137892336917,1.1336908634060685,0.005390835579514825,0,2,0,0.04389222943361664,0.08091871724957049,6,0.0053811659192825115,1098,1100,1.0
3086,9911055,24104.0,0.3133224707687288,4.154734127147308,0.05704697986577181,0,1,0,0.03176167568678631,0.1423509991969772,17,0.05666666666666665,165,179,1.0
9612014,9701090,28.0,0.0,0.0,0.0,0,0,0,0.0,0.0018360240821548024,0,0.0,-4,0,1.0
209043,202198,1947.0,0.0,0.0,0.0,0,0,0,0.05557245953206902,0.10999231542033533,0,0.0,9,14,1.0
9042,9605199,6556.0,0.0,0.0,0.0,0,4,0,0.07213803012655652,0.17682876604419828,0,0.0,114,132,1.0
212081,9701037,6762.0,0.1548784597697641,1.5200479590814726,0.03314917127071823,0,5,0,0.19955983224965207,0.3381029593678245,6,0.032786885245901634,102,108,1.0
9811003,9709141,55.0,0.0,0.0,0.0,1,0,0,0.0407640105665069,0.08767374970993964,0,0.0,3,3,0.0
9706107,9401139,8840.0,0.2560812955850803,1.9859608608089976,0.015384615384615384,3,3,0,0.12601727531855392,0.3311342433411301,7,0.015317286652078776,395,404,1.0
9703156,9410046,1855.0,0.08441700777852924,1.3681426819590743,0.07317073170731707,0,3,0,0.034675378711502884,0.08766501227080545,6,0.07142857142857142,4,20,0.0
211246,112068,36.0,0.0,0.0,0.0,0,0,0,0.015937000031297943,0.0653348521902139,0,0.0,-1,0,1.0
