id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
9710034,9702008,21750,20015,0.1463371264864292,1997,1997,0,2,13,3.2640649272825035,0
9812068,9308122,24872,12460,0.01769547417861144,1998,1993,5,0,11,2.5977699869431565,0
9806009,9701158,23469,19976,0.16334257066257502,1998,1997,1,2,11,2.937008279914368,2
9409137,9306111,14525,12158,0.2966433341641516,1994,1993,1,0,3,0.9233737588819524,1
10053,9206084,2256,10750,0.025138903331245955,2000,1992,8,0,0,0.0,1
9702107,9506052,20111,16088,0.23637922148789986,1997,1995,2,0,6,1.6211438568570329,0
9812014,9309160,24820,12631,7.169615387974702e-05,1998,1993,5,0,0,0.0,0
9303112,9901014,11721,25064,0.005090165828390614,1993,1999,-6,0,0,0.0,0
108043,9904207,4876,25870,0.11681261485004885,2001,1999,2,0,36,8.273063409175696,2
9506120,9706177,16151,21033,0.008990739405645027,1995,1997,-2,0,0,0.0,0
9807120,9806197,23817,23653,0.05661688553512102,1998,1998,0,0,2,0.4192445811025137,0
9511141,9202090,17067,10422,0.018368953126795626,1995,1992,3,0,0,0.0,0
110016,9702164,5299,20163,0.013523038599267954,2002,1997,5,0,0,0.0,0
201089,3187,6186,647,0.19012143346163304,2002,2000,2,0,5,1.1891804306391385,0
104159,7064,3882,1539,0.05614113966933537,2001,2000,1,0,16,3.6112990354951897,1
8089,9710182,1805,21890,0.007291720084546578,2000,1997,3,0,0,0.0,0
212145,5183,9113,1135,0.08947960504862283,2003,2000,3,0,8,2.0178479626934203,2
101145,9808111,3177,24034,0.020572253439043592,2001,1998,3,0,1,0.3606737602222409,1
301136,212065,9441,9035,-0.001837951897646374,2003,2002,1,0,9,1.9617662817690105,0
7087,9207071,1561,10835,0.0030462378326718037,2000,1992,8,0,0,0.0,0
9809182,9903043,24288,25453,0.03040218929112705,1998,1999,-1,0,0,0.0,0
10180,301193,2377,9493,-0.001857966491699585,2000,2003,-3,0,0,0.0,0
3286,9906221,745,26318,0.3428897213123388,2000,1999,1,3,14,3.822215701699272,0
9808080,9712257,24004,22407,0.07811159366897001,1998,1998,0,0,19,4.542140034265426,0
104103,9508094,3826,16475,0.029104034130516213,2001,1995,6,0,6,1.2721320105731522,1
11085,9701149,2565,19967,0.02890347492174484,2000,1997,3,0,3,0.8064675179017364,1
107119,9903094,4690,25503,0.115969101476767,2001,1999,2,0,5,1.0280523250225824,0
9409157,9803189,14542,22979,0.0654006016458211,1994,1998,-4,0,0,0.0,0
212265,107061,9229,4633,0.08856689950236338,2002,2001,1,0,2,0.5907573718802095,0
9912124,9604199,27605,18078,0.026314671142343718,1999,1996,3,0,14,2.9903644740524555,1
9806056,9712169,23515,22321,0.0035983297925721407,1998,1998,0,0,0,0.0,0
9808100,9409089,24023,14487,0.02172866144319077,1998,1994,4,0,4,0.7823970607245581,0
303092,9509044,9855,16590,0.003477271290958182,2003,1995,8,0,0,0.0,0
101051,9907037,3087,26379,0.009763668054550886,2001,1999,2,0,0,0.0,0
204154,3029,6982,491,0.23927600285879885,2002,2000,2,0,14,3.4263110116764453,0
9308086,9608104,12433,18811,0.004425165328070268,1993,1996,-3,0,0,0.0,0
3226,9043,685,1999,-0.000330657015113586,2000,2000,0,0,0,0.0,0
303063,211241,9828,8929,0.21558809288443376,2003,2002,1,0,11,2.6962346178538046,0
303167,9908118,9927,26675,0.055672416355272064,2003,1999,4,0,0,0.0,1
9702046,9809092,20052,24204,0.010045363671792288,1997,1998,-1,0,0,0.0,0
9504105,9810140,15808,24449,0.00834945230385678,1995,1998,-3,0,0,0.0,0
104124,9511217,3847,17140,0.01921884943973859,2001,1995,6,0,0,0.0,0
9801132,9701019,22534,19844,0.03609824069637512,1998,1997,1,0,20,3.61706788881013,0
209251,9907029,8380,26371,0.09082170317300284,2002,1999,3,0,4,0.8614656115142638,1
9810185,9810099,24490,24412,0.2654752669705853,1998,1999,-1,2,22,5.504385161164946,2
9312093,9807124,13027,23821,0.00016706759966108627,1993,1998,-5,0,0,0.0,0
11127,9605178,2607,18246,0.011261905387176585,2001,1996,5,0,0,0.0,0
9707068,105186,21147,4168,0.018275942655010962,1997,2001,-4,0,0,0.0,0
9210064,9911071,11095,27309,0.006072466203141586,1992,1999,-7,0,0,0.0,0
6006,9809197,1245,24303,0.017149057907018636,2000,1999,1,0,1,0.14192899662493808,1
203048,108122,6614,4951,0.035838568856253236,2002,2001,1,0,5,0.7811036703218883,0
9409066,9501111,14469,15312,0.02658365008036479,1994,1995,-1,0,0,0.0,0
9905118,205188,25998,7269,0.07142323817957806,1999,2002,-3,0,1,0.12885822415527448,0
9511001,9803025,16939,22818,0.0002787033086618689,1995,1998,-3,0,0,0.0,0
9904013,9902125,25685,25328,0.003286526746234841,1999,1999,0,0,22,4.842988673578738,1
9208002,9612219,10876,19790,0.02550160329707707,1992,1996,-4,0,0,0.0,0
9703097,9508086,20296,16467,0.18772257513636095,1999,1995,4,0,0,0.0,0
205293,9603167,7366,17852,0.012916489055129826,2002,1996,6,0,0,0.0,1
303138,9702116,9899,20119,0.011938169638607358,2003,1997,6,0,0,0.0,0
9309066,9701055,12548,19876,0.046989747385380365,1993,1997,-4,0,0,0.0,1
302172,203211,9708,6771,0.07490693885154838,2003,2002,1,0,6,1.3552385209824038,0
9812139,9712075,24938,22230,0.3026005726574687,1998,1997,1,0,9,1.7448418833846366,2
205177,9902183,7258,25383,0.19986093549990824,2002,1999,3,0,13,3.3353513533585377,3
9912105,9411229,27586,14979,0.02473314235369636,2000,1994,6,0,0,0.0,0
9311026,9309055,12827,12538,0.060875079540425675,1993,1993,0,0,1,0.2749075777424936,1
9710087,9701104,21801,19923,0.08299019525915145,1997,1997,0,0,3,1.3445337085300892,0
9710069,4202,21784,955,0.014416604469651153,1997,2000,-3,0,0,0.0,0
9701162,9602065,19979,17591,0.000285242381936404,1997,1996,1,0,2,0.4413912652915611,0
4118,9805153,872,23399,0.26229255917101024,2000,1998,2,0,8,2.3669134207403237,2
105047,9905111,4034,25991,0.11694781386059508,2001,1999,2,0,14,3.655592029058901,0
9810124,9807151,24433,23847,0.013789767357744587,1998,1999,-1,0,0,0.0,0
3078,9606116,540,18413,0.017806650847543726,2000,1996,4,0,0,0.0,2
9610041,9806077,19153,23534,0.0001207774549592076,1996,1998,-2,0,0,0.0,0
303074,212082,9838,9050,0.19204538271005925,2003,2002,1,0,14,3.1428049443554182,3
111238,9902173,5801,25374,0.183420704817007,2001,2000,1,0,20,4.796508638157755,0
9910019,9710014,27008,21730,0.03239735221846287,1999,1997,2,0,4,0.6576582580845322,0
9803161,9511134,22951,17060,0.00024771400004043386,1998,1995,3,0,1,0.2790553132756236,0
9510177,108086,16877,4917,0.02126386440209248,1995,2002,-7,0,0,0.0,1
9708009,9903076,21343,25486,0.03563134460600532,1997,1999,-2,0,0,0.0,0
9911026,9802068,27271,22669,0.003981316309095124,1999,1998,1,0,6,1.0503071647742392,1
9611190,9510225,19538,16922,0.06079214923891942,1996,1995,1,0,34,6.9950469228450025,0
9810075,9711200,24391,22153,0.06192234396620374,1998,1997,1,0,14,3.336171553483055,1
9802140,9601029,22736,17389,0.0800749184243097,1998,1996,2,0,7,1.6820953701828885,0
9802002,9903020,22607,25430,0.014490406940474331,1998,1999,-1,0,0,0.0,0
9301037,212295,11434,9257,0.01072532131601496,1993,2003,-10,0,0,0.0,0
9902012,9807223,25222,23914,0.036005658392644184,1999,1998,1,0,5,0.9889397185130742,1
9907206,9604179,26544,18060,0.02705168365489661,1999,1996,3,0,6,1.3617671932312991,0
9906106,9710119,26208,21833,0.021227806989136358,1999,1998,1,0,1,0.1434376842470888,0
9904066,9606080,25734,18379,0.0031208633688566485,1999,1996,3,0,0,0.0,0
9305134,9912107,12022,27588,0.026890121785182675,1993,1999,-6,0,0,0.0,0
9605141,105116,18213,4101,0.01181308142560417,1996,2002,-6,0,0,0.0,1
108206,204132,5032,6961,0.013350008991533885,2001,2002,-1,0,0,0.0,0
1044,9911116,42,27353,0.2754322788579259,2000,1999,1,0,8,1.7192196720282389,1
9904112,9212135,25777,11384,0.0006408718764403952,1999,1992,7,0,0,0.0,0
204105,202057,6935,6419,0.006742069737857692,2002,2002,0,0,0,0.0,0
5225,9801201,1177,22600,0.2516257381990643,2000,1998,2,0,5,1.78934152240817,0
3020,2132,482,339,0.20244032687177735,2000,2000,0,0,16,3.6878663210846256,1
9906117,9508022,26219,16410,0.12958295625712818,1999,1995,4,0,0,0.0,0
9904160,108198,25823,5025,0.019729417480108376,1999,2001,-2,0,0,0.0,0
5159,3065,1112,527,0.11416845241887427,2000,2000,0,0,0,0.0,1
9812073,210004,24876,8400,0.006395788736403184,1998,2002,-4,0,0,0.0,0
9508155,9506150,16532,16178,0.17325692924852498,1995,1995,0,0,14,2.838026075023293,0
7137,9807166,1609,23862,-0.0005312287815202618,2000,1998,2,0,0,0.0,0
9902013,9708025,25223,21358,0.010108693499450549,1999,1997,2,0,0,0.0,0
9709122,9705053,21617,20681,0.09755435879324677,1997,1997,0,0,20,4.154746769023423,0
11079,8204,2559,1912,0.010096420044464741,2000,2000,0,0,14,3.6134722942463253,0
11058,9410117,2541,14682,0.008913454550496299,2000,1994,6,0,0,0.0,0
9410136,9303057,14696,11676,0.048992478069633666,1994,1993,1,0,3,0.8405696137668737,1
212170,103023,9137,3491,0.1981058347895498,2002,2001,1,0,7,2.050195196954858,1
301139,201029,9444,6128,0.13927275917615445,2003,2002,1,0,23,5.713627380647683,1
202181,9403155,6539,13529,0.07354827137857373,2002,1994,8,0,8,2.370417533748029,0
9508079,9505083,16462,15939,0.061451987900539774,1995,1995,0,0,6,1.691414629800707,1
9910237,9708065,27214,21398,0.08922383728981258,1999,1997,2,0,6,1.3331105733481392,1
9603024,9307087,17721,12272,0.045366318961626184,1996,1993,3,1,2,0.4879816141454877,3
9702058,9412070,20063,15049,0.023181324966447737,1997,1994,3,0,0,0.0,0
9709113,9504147,21608,15848,0.12457582480199073,1997,1995,2,0,14,2.8974449553784813,3
9708098,9504065,21430,15771,0.029476843520682944,1997,1995,2,0,2,0.602972630746922,0
9503107,9301046,15588,11442,0.008200608913798967,1995,1993,2,0,3,0.8953686909095941,0
2147,1159,353,149,0.15761194119110722,2000,2000,0,0,9,1.8948040668292558,0
205261,9709152,7335,21644,0.12667126304827295,2002,1997,5,0,3,0.9571370353888112,0
9805091,212128,23338,9096,0.00548646842966249,1998,2002,-4,0,0,0.0,0
9810198,9308073,24503,12423,0.19841874814240065,1998,1993,5,0,0,0.0,1
9510021,9502125,16730,15457,0.0782728001728974,1995,1995,0,0,4,1.3581972149675734,2
2016,9508154,227,16531,0.0857784254180283,2000,1995,5,0,14,2.6769423243470554,0
9506193,207223,16214,7858,0.03436926673039555,1995,2002,-7,0,0,0.0,0
9806168,9505157,23625,16007,0.12632327957466866,1998,1995,3,0,2,0.7236794459466142,0
9706204,9705165,21059,20788,0.15676872151741272,1997,1997,0,0,17,3.8233661654831614,0
203009,204067,6577,6899,0.030067451874599933,2002,2002,0,0,0,0.0,0
9906081,9903186,26183,25592,0.043163256230957736,1999,1999,0,0,19,4.726363169124622,4
206017,302229,7411,9765,0.01025193303087934,2002,2003,-1,0,0,0.0,0
5279,9810022,1231,24340,0.08772576449439623,2000,1998,2,0,8,2.4036052471179343,0
206013,9908142,7407,26699,0.1071893611495797,2002,1999,3,0,30,9.334645084357971,0
3086,9905175,548,26052,0.15795504118731826,2000,1999,1,1,1,0.36926937306885504,2
9902003,9202035,25213,10380,0.02439637651871381,1999,1992,7,0,0,0.0,0
9606025,9309087,18325,12565,0.12849774153086868,1996,1993,3,1,1,0.23090777506376875,0
9603137,9510034,17824,16743,0.02303060566389267,1996,1995,1,0,2,0.4541417127885398,0
9903248,9903178,25654,25585,0.16910922450357666,1999,1999,0,0,10,2.0320256622133868,1
9407103,9709162,14174,21654,0.00520725145062719,1994,1997,-3,0,0,0.0,0
110111,9802109,5393,22709,0.006413539154474054,2001,1998,3,0,4,0.6706247227265439,1
9095,9810219,2050,24524,0.0232761308409964,2000,1998,2,0,13,3.1208223884245267,0
9904121,109175,25786,5240,0.02871350931445867,1999,2001,-2,0,1,0.18008414876913165,0
9912133,9311162,27613,12934,0.06518794102945068,2000,1993,7,0,0,0.0,0
9902189,110283,25389,5556,0.02406869824506312,1999,2001,-2,0,0,0.0,0
11190,9612143,2668,19716,0.0998811127299514,2000,1996,4,0,1,0.17769497622489944,0
9903238,9308075,25644,12425,0.009051694895480206,1999,1993,6,0,5,0.9841412074540352,0
302179,211076,9715,8770,0.060462387523817725,2003,2002,1,0,8,1.7378527885831758,2
205282,301080,7355,9386,0.0006803669489524682,2002,2003,-1,0,0,0.0,1
206241,9511008,7631,16945,0.004884091738088882,2002,1995,7,0,0,0.0,1
111102,7051,5672,1528,0.04805196539849778,2002,2000,2,0,7,1.9742565402129209,0
9606166,9408038,18458,14296,0.0001445452400424079,1997,1994,3,0,0,0.0,1
9712247,8149,22397,1861,0.14296299861030307,1997,2000,-3,0,0,0.0,0
9906040,9802109,26144,22709,0.11649444529966504,1999,1998,1,0,28,6.705526648830402,0
9712257,9123,22407,2078,-0.002008847250331799,1998,2000,-2,0,0,0.0,0
304255,9905111,10268,25991,0.0991911408311586,2003,1999,4,0,14,3.0100035322040837,1
104226,9176,3946,2130,0.0827963644890829,2001,2000,1,0,4,0.8104564526425326,0
9205104,9211015,10666,11183,0.0069636745307751075,1992,1992,0,0,0,0.0,0
9412162,9308051,15135,12408,0.041914084263460584,1994,1993,1,0,0,0.0,1
209067,9711205,8203,22158,0.007600867993359647,2002,1997,5,0,0,0.0,0
9803094,9708152,22887,21481,0.18997945733773888,1998,1997,1,0,3,1.0646965438302298,1
9511037,9704150,16970,20564,0.12224745922026165,1995,1997,-2,0,0,0.0,1
9602159,9512215,17680,17352,0.2378522119990468,1997,1995,2,0,1,0.5581106265512472,3
9206033,9307104,10704,12286,0.0006899278704025939,1992,1993,-1,0,0,0.0,0
9905030,108040,25911,4873,0.008806967110013044,1999,2001,-2,0,0,0.0,0
109039,105250,5107,4230,0.3471027623851645,2001,2001,0,2,31,7.419969491321328,1
205148,202017,7229,6382,0.0893090723707223,2002,2002,0,0,1,0.3529561238647612,0
9904143,9706135,25806,20991,0.012691841529158036,1999,1997,2,0,0,0.0,0
103243,2240,3707,445,0.24946223099784395,2002,2000,2,0,5,1.5028477075955924,0
9510231,301090,16928,9395,0.005011448265022032,1995,2003,-8,0,0,0.0,0
9176,9805114,2130,23361,0.08836455886346012,2000,1998,2,0,9,1.9627811905123136,0
209190,202058,8321,6420,0.036246610714828965,2002,2002,0,0,0,0.0,0
9405120,11167,13833,2645,-0.0021798404847669273,1994,2000,-6,0,0,0.0,0
9605174,9512055,18242,17204,0.0009537942954021151,1996,1995,1,0,0,0.0,0
10240,9811237,2435,24786,0.016909607523791618,2000,1999,1,0,26,5.498238109786066,1
9401131,9202014,13233,10364,0.16840052304425773,1994,1992,2,0,2,0.7519833776448046,2
204113,210245,6943,8630,0.02074162097020357,2002,2002,0,0,0,0.0,0
9707259,9903193,21331,25599,0.0006827024046923561,1997,1999,-2,0,0,0.0,0
206064,109214,7457,5275,0.047706909588610236,2002,2001,1,1,8,1.9980993315321416,0
303018,210264,9784,8648,-0.00024755500419503283,2003,2003,0,0,0,0.0,0
9909027,9809107,26791,24217,0.023069541893108704,1999,1998,1,0,0,0.0,0
9908105,9707061,26662,21140,0.02574646981638824,1999,1997,2,0,6,1.5673449125839942,1
105300,10205,4276,2402,0.13803880606365138,2001,2000,1,2,8,1.9243112773751447,0
9303157,2230,11759,435,0.042695400841651854,1993,2000,-7,0,0,0.0,0
9301036,102059,11433,3319,0.05817858315319072,1993,2001,-8,0,0,0.0,0
6017,9811130,1256,24682,0.21986417826685867,2000,1998,2,0,6,1.5756704657174023,4
9901161,9812055,25206,24860,0.2582147288224124,1999,1998,1,0,16,4.120569668179472,0
9807168,9911140,23864,27376,0.005803432857164355,1999,1999,0,0,0,0.0,0
9808086,9803227,24009,23017,0.4028759483510265,1998,1998,0,0,6,1.3048749730075482,3
202032,9310116,6395,12734,-0.0007372537015262419,2002,1993,9,0,0,0.0,0
9802061,9904110,22662,25775,0.016017476867278512,1998,1999,-1,0,0,0.0,0
9702009,104097,20016,3820,0.025397817077141185,1998,2001,-3,0,0,0.0,0
1046,9807052,44,23751,0.19594279554866506,2000,1998,2,0,5,1.88299737466364,1
102173,8231,3430,1939,0.053856362764842236,2001,2000,1,0,20,4.6915857451917535,2
9410005,9312013,14583,12967,0.05534740593793926,1994,1993,1,0,4,1.2507583908503521,1
3046,9401044,508,13158,0.005169225601220028,2000,1994,6,0,0,0.0,0
202090,9909125,6451,26888,0.009910394463675887,2002,1999,3,2,9,1.9221779634581482,1
9908053,9911221,26611,27456,0.004913016246465867,1999,1999,0,0,0,0.0,0
9709125,9701051,21620,19872,0.10572067681157224,1998,1997,1,0,0,0.0,0
12229,5248,2996,1200,0.020717327171171224,2000,2000,0,0,0,0.0,0
9910130,209059,27114,8195,0.0018308015484570855,1999,2002,-3,0,0,0.0,0
212253,9506181,9217,16205,0.03801646250467662,2003,1996,7,0,17,4.170871172894526,0
4066,9906098,820,26200,0.02359131393639444,2001,1999,2,0,0,0.0,0
202164,9604069,6522,17955,-0.00038175433656562096,2002,1996,6,0,0,0.0,0
5253,206042,1205,7435,0.0036988715079980033,2000,2002,-2,0,0,0.0,0
7098,9906019,1572,26123,0.576030608861676,2000,1999,1,0,5,1.7648704405844873,4
9712252,9605008,22402,18088,0.0379383410960313,1998,1996,2,0,0,0.0,0
12110,1159,2878,149,0.07433855678957849,2000,2000,0,0,13,2.876873815665504,0
9501062,9710144,15264,21856,0.04202891054287542,1995,1997,-2,0,0,0.0,0
303185,2009,9945,220,0.06433164640445109,2003,2000,3,1,18,5.5326350671423565,1
108104,10204,4934,2401,0.09012232731704033,2001,2000,1,0,7,1.6700304456082833,0
207043,9810070,7685,24386,0.11167514014426508,2002,1999,3,0,0,0.0,1
10219,108021,2415,4855,0.01877973079984947,2000,2001,-1,0,0,0.0,0
9306046,9309050,12103,12535,0.038094501820757916,1993,1993,0,0,0,0.0,0
9607016,9406027,18502,13924,0.031678995548661985,1996,1994,2,0,0,0.0,0
212274,212025,9237,8998,0.33575402172272234,2003,2002,1,0,40,9.529709134529002,2
207187,9911070,7823,27308,0.10357477721118484,2002,1999,3,0,0,0.0,3
209013,9810188,8149,24493,0.009039058283055828,2002,1998,4,0,13,2.898220062521475,0
9904183,9201011,25846,10295,0.09507219045542363,1999,1992,7,0,0,0.0,1
9712151,5245,22303,1197,0.0158982428623314,1998,2000,-2,0,0,0.0,0
110121,9072,5403,2028,0.1312400897271354,2001,2000,1,0,8,2.033051213680959,0
7173,9808161,1644,24082,0.15376923700663062,2000,1998,2,0,10,2.0938523754719576,0
9601123,9206034,17481,10705,0.10059796000956024,1996,1992,4,0,4,1.2903836369313957,0
103101,9711128,3569,22082,0.035332012924493894,2001,1998,3,0,8,2.1167816825187917,1
109064,9905085,5131,25965,0.1357821734340715,2001,1999,2,0,14,2.96003924641622,3
9709215,9312161,21704,13079,0.02507803886161232,1997,1993,4,0,0,0.0,0
9509066,9503115,16612,15595,0.02508489075582065,1995,1995,0,0,23,5.820122395904916,1
201232,6023,6327,1262,0.11071469890745908,2002,2000,2,0,14,2.8952124938037005,3
211241,9810045,8929,24362,0.10890946349375348,2002,1998,4,0,0,0.0,1
9407131,9307163,14201,12335,0.19959531116022686,1994,1993,1,0,3,0.9277066967451836,3
9712051,9212088,22206,11349,0.06239388612478537,1997,1992,5,0,7,1.985582844135362,2
9408060,9409002,14315,14418,0.016413835750922447,1994,1994,0,0,0,0.0,0
9208053,9510103,10924,16807,0.01797067502641365,1992,1995,-3,0,0,0.0,0
204234,203093,7060,6659,0.06691970764749068,2002,2002,0,0,38,8.29206987955883,2
9606110,9906063,18408,26166,0.014842113836990524,1996,1999,-3,0,0,0.0,0
109191,9812180,5254,24978,0.1282600740648112,2002,1998,4,0,4,0.9454130368981168,0
9807127,9602052,23824,17578,0.01434000417636845,1998,1996,2,0,8,1.401785426335714,0
9408076,9806073,14330,23530,0.07982837808947707,1994,1998,-4,0,0,0.0,0
205147,9908130,7228,26687,0.16249310486769633,2002,1999,3,0,28,6.449732780878747,0
211171,7078,8861,1553,0.15231364764168726,2002,2000,2,0,10,2.2314536860827507,2
206026,9403110,7420,13489,0.014931468974268869,2002,1994,8,0,0,0.0,0
9411136,104152,14898,3875,0.002285215696243165,1994,2001,-7,0,0,0.0,1
210023,108057,8416,4888,0.005867696002699698,2002,2001,1,0,0,0.0,0
3077,210136,539,8525,0.008054477254740823,2000,2002,-2,0,0,0.0,0
9603089,11184,17778,2662,0.014655938426429024,1996,2000,-4,0,0,0.0,0
209264,1024,8393,23,-0.0007716713090803463,2002,2000,2,0,0,0.0,0
9905024,9604091,25905,17976,0.09782995660048144,1999,1996,3,0,5,1.1659366857464744,1
9905038,9503207,25919,15679,0.052638676629431336,1999,1995,4,0,12,3.0733344560719367,1
5032,9603133,989,17820,0.013031438731803105,2000,1996,4,0,5,1.012798876344185,0
208067,112169,7979,6010,0.06199222016072746,2002,2001,1,0,15,3.6633443337871654,2
9902149,9812014,25352,24820,0.0015022867534256025,1999,1998,1,0,2,0.3123881713855006,0
9904129,9711200,25794,22153,0.06871634802934541,1999,1997,2,0,13,3.2146103598880607,0
9412136,9601125,15109,17483,0.08353901212486496,1994,1996,-2,0,0,0.0,1
102070,9710105,3330,21819,0.0108548925443416,2001,1997,4,0,0,0.0,0
9812190,9406094,24988,13981,0.1868526486200243,1998,1994,4,0,3,0.9939977964480136,1
111263,9802050,5824,22652,0.04278070698827213,2001,1998,3,0,0,0.0,0
10240,9502054,2435,15389,0.0267338768055484,2000,1995,5,0,0,0.0,0
9601052,9807222,17412,23913,0.008131456462661077,1996,1998,-2,0,0,0.0,0
9903023,9802042,25433,22645,0.059362547307196575,1999,1998,1,0,18,4.06472466539205,0
12035,9611137,2805,19486,0.05022228758224837,2000,1996,4,0,6,1.3907512011589984,0
106025,9308043,4321,12400,0.006387252881668507,2001,1993,8,0,0,0.0,0
9312188,9812099,13103,24902,0.0009882898825277512,1993,1999,-6,0,0,0.0,0
6179,9602136,1407,17659,0.016993004508023143,2000,1996,4,1,4,0.8713225201959119,0
9904134,9811101,25798,24654,0.11878134572669705,1999,1998,1,0,0,0.0,0
9512104,12074,17250,2842,0.0006069049130640316,1996,2000,-4,0,0,0.0,0
9810210,9804085,24515,23136,0.060912601287762776,1998,1998,0,0,29,6.804912665730621,0
