overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
1,1,0,0.18013020065670216,0.3303628977371833,18,0.08717948717948718,134,150,1.0
0,-2,0,0.08814133358885688,0.19406064455365107,1,0.01020408163265306,-43,0,1.0
0,0,0,0.19880246224110512,0.38080576867214055,16,0.13114754098360656,19,44,1.0
0,3,0,0.01578921987575339,0.06565303640689876,0,0.0,-1,1,1.0
0,-4,0,0.13508326688530956,0.24677355053331915,0,0.0,-5,2,1.0
2,1,0,0.05701693912000758,0.17841628912326543,0,0.0,-32,6,1.0
0,3,0,0.025079404545148364,0.05973698365760225,0,0.0,0,2,1.0
0,9,0,0.0462531940275859,0.15227889970623867,9,0.15,5,16,1.0
2,3,0,0.41614751086186136,0.6679530194182197,3,0.0967741935483871,19,20,1.0
4,-1,0,0.24198880706655654,0.45106128070594964,5,0.12195121951219512,-2,9,1.0
0,0,0,0.04554627784435826,0.10449012049630567,1,0.011764705882352941,-20,2,1.0
0,-2,0,0.011049064522955537,0.04956149892032127,0,0.0,-2,2,1.0
1,2,0,0.023281291902009567,0.04348391338164705,5,0.1388888888888889,2,4,1.0
1,10,0,0.03291884762147633,0.057421745134722216,0,0.0,16,16,1.0
0,-1,0,0.14992246337130843,0.39127734694669036,4,0.0975609756097561,-5,2,1.0
0,-2,0,0.029405824898129727,0.057036489243179514,0,0.0,48,71,1.0
4,0,0,0.09069744080809991,0.2403558607015977,20,0.20833333333333334,-10,30,1.0
1,3,0,0.16638869836276318,0.3468886938453716,1,0.041666666666666664,9,9,1.0
3,2,1,0.17183082506560096,0.444160660737773,19,0.2602739726027397,18,22,1.0
0,2,0,0.00935851110831244,0.03519617788964172,0,0.0,1,2,1.0
0,7,0,0.01017938064463118,0.034636469532719816,0,0.0,-15,1,0.0
1,0,0,0.06803745571701814,0.1579347385538259,11,0.0873015873015873,-12,24,1.0
0,2,0,0.046284001653570626,0.09380110400725396,22,0.052132701421800945,-59,8,0.0
0,1,1,0.09839682328142399,0.25210238141505537,9,0.025210084033613446,302,308,1.0
0,6,0,0.018218549547919353,0.049098693555514675,0,0.0,-1,4,1.0
0,0,1,0.12800128168190497,0.3928689081873231,2,0.08333333333333333,7,14,1.0
0,3,0,0.002523221440409668,-0.015062248407264792,0,0.0,22,24,1.0
0,1,0,0.004992935502955017,0.028005895212106884,0,0.0,-5,0,1.0
0,-2,0,0.0,-0.01222172489938611,0,0.0,-39,0,1.0
0,3,0,0.196351507421351,0.3506380866686926,7,0.08536585365853659,14,20,1.0
1,5,0,0.057482242599835656,0.18202774037079822,6,0.06976744186046512,37,40,1.0
0,-2,0,0.0,-0.03552152412865785,0,0.0,0,0,1.0
1,1,0,0.24269007670369197,0.5604451249505094,30,0.23809523809523808,5,51,1.0
2,0,0,0.11222784865157873,0.23798353486999277,20,0.07692307692307693,-186,22,0.0
0,-2,0,0.017283772700323483,0.06238804431761246,0,0.0,-7,17,1.0
0,-8,0,0.009186904198857048,0.08334040097123188,0,0.0,-3,0,1.0
0,3,0,0.0,0.01929036397711078,0,0.0,7,9,1.0
0,-3,0,0.0038552994898528033,0.0316937185716888,0,0.0,-7,1,1.0
0,3,0,0.006833032919947257,0.04717574185833817,0,0.0,48,48,1.0
0,7,0,0.04585543800128056,0.08988584919119383,0,0.0,17,17,1.0
0,1,0,0.006084877653950029,0.03998093593377618,4,0.05970149253731343,11,17,1.0
0,3,0,0.02547146967527019,0.07643661042649687,0,0.0,1,2,1.0
0,1,0,0.0908895672656425,0.3812808225105534,21,0.125,72,77,1.0
0,-5,0,0.0,4.6486984301964684e-05,0,0.0,-15,6,1.0
2,0,0,0.10927807589018274,0.458380071224092,11,0.09565217391304348,16,52,1.0
2,2,0,0.09706622721211718,0.2883428421480766,0,0.0,10,15,1.0
0,-2,0,0.024433815646183882,0.07139015389530798,0,0.0,9,9,0.0
0,4,0,0.03616353412466731,0.20942722231843358,31,0.05904761904761905,231,316,0.0
0,4,0,0.045706446139368674,0.11620728384337564,0,0.0,0,11,1.0
0,-6,1,0.027996544773752786,0.16271281202973537,0,0.0,-4,1,1.0
0,3,0,0.04372017176396661,0.11184317875027566,4,0.07547169811320754,25,25,1.0
0,0,0,0.1275705706488993,0.23605014174943667,6,0.3,3,5,1.0
0,-1,0,0.019930665942592234,0.07912890341865988,0,0.0,-1,1,1.0
0,1,0,0.010464408364349583,0.04497337036130336,0,0.0,2,2,1.0
1,10,0,0.09421689840317524,0.21648303510857525,0,0.0,65,65,1.0
0,1,0,0.11522999103380582,0.2893302253186723,10,0.019157088122605363,484,489,1.0
1,0,0,0.12926046095017182,0.34510622506435273,24,0.2033898305084746,27,54,1.0
1,-1,0,0.261998619113622,0.6496609021955624,6,0.2727272727272727,0,2,1.0
0,5,0,0.0,0.009107949431720067,0,0.0,-3,0,1.0
0,1,0,0.04477110688903296,0.10811781760163536,0,0.0,9,10,1.0
1,0,0,0.03857998216040275,0.08523942102947649,0,0.0,-1,1,1.0
0,1,0,0.12879478687203366,0.39385726395241977,6,0.05309734513274336,9,15,1.0
0,1,0,0.09181526992273292,0.23906163394710744,2,0.024691358024691357,26,26,1.0
1,4,0,0.2318899057196079,0.4608497488546528,8,0.5,5,9,1.0
0,3,0,0.011731228212217,0.05791013163209159,0,0.0,0,1,1.0
0,-3,0,0.0,0.03938415607259041,0,0.0,0,1,1.0
2,0,0,0.23443008774667665,0.4194073064392339,6,0.13636363636363635,7,7,1.0
0,4,0,0.13548370783299665,0.37043229143355,13,0.12149532710280374,73,75,1.0
0,7,0,0.027760449313659077,0.031376401794740105,0,0.0,-4,0,1.0
0,4,0,0.07197172666110176,0.21519510836703493,10,0.02032520325203252,464,466,1.0
3,3,0,0.1297640060386523,0.16225786848208967,7,0.16666666666666666,7,15,1.0
0,0,0,0.11220858671243014,0.1044048147691103,28,0.4,9,43,1.0
0,0,0,0.03051876068890878,0.1112941454224074,0,0.0,2,18,1.0
0,4,0,0.18824177779943457,0.4838620562501113,8,0.06896551724137931,24,47,1.0
1,1,0,0.023106555474158286,0.09778089514585339,0,0.0,22,23,1.0
0,-1,0,0.038341834581951964,0.03473661407410102,0,0.0,-1,0,1.0
0,-2,0,0.01774030296267601,0.09591084016662307,0,0.0,0,1,1.0
0,10,0,0.0,0.02059691613018924,0,0.0,3,3,0.0
0,9,0,0.006669706795394319,0.024127656336507448,0,0.0,2,2,1.0
2,3,0,0.21183126683242354,0.6011982867010304,9,0.15,16,19,1.0
2,3,0,0.12012089399014406,0.21886837669055786,1,0.006711409395973154,109,110,1.0
1,1,0,0.02862546844491113,0.13424337574767709,4,0.1111111111111111,7,9,1.0
1,0,0,0.21558505743776857,0.5263423202735678,19,0.21978021978021978,3,28,1.0
0,4,0,0.030777716166825946,0.06596568795235289,0,0.0,-14,4,1.0
2,1,0,0.20614337451939577,0.4130228244591816,25,0.16129032258064516,3,54,1.0
0,1,0,0.04411868862587617,0.23559553967567565,11,0.06358381502890173,16,65,1.0
0,4,0,0.009386820912743546,0.022603054754544848,0,0.0,-1,0,1.0
4,1,0,0.42450730153706284,0.5981924222327986,21,0.4375,2,22,1.0
0,1,0,0.10472826242585277,0.23244813726550706,7,0.175,13,18,1.0
0,4,0,0.0039047271996520395,0.008971936165365416,5,0.04,25,25,1.0
0,1,0,0.0,0.01837892337206428,21,0.25609756097560976,36,42,1.0
1,5,0,0.02998153163695998,0.06455294209846754,0,0.0,-2,2,1.0
0,0,0,0.007732436836349136,0.0283634724020501,0,0.0,-13,45,1.0
0,6,0,0.0056151467807948096,0.012895569815252608,0,0.0,8,8,1.0
2,2,0,0.17472841569616948,0.21352161245116352,1,0.009174311926605505,94,98,1.0
0,-6,0,0.002231430182321638,0.01629093687764231,0,0.0,3,3,1.0
2,2,0,0.24619429072540414,0.5996269783416007,7,0.04046242774566474,129,141,1.0
0,-3,0,0.0,-0.004599725933399738,0,0.0,3,7,0.0
1,0,0,0.06116669475457849,0.29705814161945654,0,0.0,4,8,1.0
0,4,0,0.0206496149862616,0.05771387315950183,0,0.0,10,22,1.0
0,4,1,0.0,0.05612176429334867,25,0.2403846153846154,29,44,1.0
0,2,0,0.03209139220644038,0.055521455758523866,6,0.005591798695246971,1054,1057,1.0
1,1,0,0.19257919495768344,0.3898984063199631,5,0.06172839506172839,9,18,1.0
1,1,0,0.2609077014101008,0.5084125654909332,5,0.09615384615384616,17,23,1.0
0,2,0,0.060859906065165295,0.13316661031821703,0,0.0,-6,2,1.0
0,1,1,0.10497801643106956,0.18482095627113007,6,0.020477815699658702,94,185,1.0
2,1,0,0.11776030738348109,0.20782617439389744,11,0.3333333333333333,0,7,1.0
0,8,0,0.0,-0.005622592479140653,0,0.0,9,9,1.0
0,-1,0,0.02355610293614394,0.0978668818588793,0,0.0,-2,0,1.0
0,-1,0,0.005800433413705622,0.015468317099314954,0,0.0,-11,1,1.0
0,8,0,0.0,0.037682752971785916,0,0.0,3,4,0.0
0,2,0,0.0976292383098366,0.16870172822587942,13,0.04710144927536232,198,219,0.0
0,2,0,0.09748127610426119,0.2458133958966494,18,0.0158311345646438,1092,1100,1.0
0,1,0,0.1253147977772561,0.35185536928022026,7,0.14285714285714285,4,7,1.0
2,2,0,0.060846722190161434,0.3336428750755245,0,0.0,-31,24,1.0
0,2,0,0.09378550163763692,0.2623185805852568,3,0.017045454545454544,68,73,1.0
2,0,0,0.3626696976827071,0.5484861953304654,44,0.12324929971988796,264,273,1.0
0,6,0,0.0621696332846624,0.2485054171658453,1,0.007462686567164179,98,102,1.0
0,1,0,0.023491868216761563,0.07173174594745627,0,0.0,66,69,1.0
0,7,0,0.09735899013905558,0.37583219954843006,11,0.08396946564885496,38,38,1.0
0,8,1,0.22961235190001178,0.3482339067839294,7,0.20588235294117646,15,15,1.0
1,2,0,0.24737793729449076,0.3984493475080479,0,0.0,-3,10,1.0
0,8,0,0.014261483238122853,0.048302172463299986,0,0.0,1,1,1.0
0,-3,0,0.007772724447481993,0.009977134048128798,0,0.0,-4,0,1.0
0,-1,0,0.004436790017478713,-0.0022266099715774826,0,0.0,-2,3,0.0
0,6,0,0.0011884031482374477,0.011523858782434643,0,0.0,-14,5,1.0
2,2,0,0.2118258746334378,0.29242632231673565,40,0.1282051282051282,14,166,1.0
0,7,0,0.03463650576938701,0.06874645737490179,2,0.007751937984496124,14,61,1.0
2,1,0,0.17014994323986032,0.2977218316993589,31,0.12863070539419086,78,141,1.0
1,-1,0,0.051540892503230885,0.08913881022736715,0,0.0,-2,0,1.0
1,1,0,0.11157542772015414,0.3616708258373173,17,0.19318181818181818,13,21,1.0
0,-2,0,0.006546017557714098,0.013044346828428092,0,0.0,1,1,1.0
1,5,0,0.10310033030082923,0.24287098073213403,4,0.06666666666666667,20,29,1.0
0,3,0,0.0,-0.00916778859666928,0,0.0,-8,2,1.0
1,2,1,0.04657971452834654,0.0993566184752152,7,0.006375227686703097,1037,1057,1.0
0,-5,0,0.02203697048484319,0.04199753842529186,0,0.0,-5,3,1.0
0,1,0,0.12265286956516788,0.34710316477725245,6,0.125,-4,13,1.0
0,0,0,0.10702657070515638,0.2740741049810795,1,0.125,0,0,1.0
4,1,4,0.608984779729887,0.88848270160399,17,0.29310344827586204,1,3,1.0
2,1,0,0.09370896153377203,0.22229044989971009,10,0.14285714285714285,24,34,0.0
1,-2,0,0.010730035609078132,0.0731602184440522,0,0.0,-31,9,1.0
2,1,0,0.03956876404202924,0.11524289693547818,28,0.13145539906103287,7,87,1.0
0,0,0,0.104984565010782,0.17706359341182482,3,0.011363636363636364,-51,90,1.0
0,0,0,0.13415436775127426,0.30379360649094256,20,0.08796296296296297,176,195,1.0
0,0,0,0.03422570351011635,0.042033014036123625,27,0.13432835820895522,101,115,1.0
0,4,0,0.011916349811412846,-0.02554710241120073,0,0.0,-10,0,1.0
0,1,1,0.0,0.009806851426181243,2,0.030303030303030304,42,42,0.0
0,9,0,0.10906757642331634,0.31237865680044685,3,0.061224489795918366,34,35,1.0
0,4,0,0.21808682428372123,0.4254477733777359,5,0.052083333333333336,74,75,1.0
0,0,0,0.033746067008485175,0.019236414402832632,0,0.0,-6,1,1.0
2,2,0,0.07191708000375828,0.2445184662012084,2,0.0625,2,6,1.0
0,1,0,0.17263167717983047,0.41579517766437984,18,0.33962264150943394,2,33,1.0
1,-1,0,0.012196154424914856,0.0406597473846912,0,0.0,2,20,1.0
1,3,0,0.22513290661436056,0.34928631099638086,8,0.006993006993006993,1068,1068,1.0
0,1,0,0.052546839151878896,0.1981752521439915,0,0.0,-2,1,1.0
1,2,0,0.07105506773107578,0.2571090272206727,8,0.16666666666666666,34,36,1.0
0,3,0,0.0,0.017357548558552968,0,0.0,3,7,1.0
1,6,0,0.009360638078529599,0.06529736047088117,2,0.05714285714285714,8,10,1.0
0,6,0,0.01913148130864397,0.08129344388689082,0,0.0,4,4,1.0
2,5,0,0.1056144917290745,0.29929638940470504,3,0.014778325123152709,179,180,1.0
1,-8,0,0.0,0.02138195555396504,0,0.0,-3,0,1.0
0,0,0,0.03800886957890825,0.11282311415024643,11,0.13580246913580246,-5,11,1.0
0,-3,0,0.026359954755087768,0.09657170569065293,1,0.009523809523809525,-12,22,1.0
0,3,3,0.03534111774954089,0.06407879981753957,11,0.05238095238095238,119,134,1.0
0,2,0,0.04542817894799148,0.14094458558335377,0,0.0,22,22,1.0
0,2,0,0.12105110021948555,0.3575511454242492,12,0.10526315789473684,50,55,1.0
0,-3,0,0.03236532584767214,0.1355782978970029,4,0.039603960396039604,-7,26,1.0
0,-5,0,0.05366102290290495,0.11013618688941443,0,0.0,4,6,0.0
0,7,0,0.03774073343446571,0.09748695014802906,0,0.0,0,1,1.0
0,-1,0,0.02147952861010376,0.059801694197413685,0,0.0,2,7,1.0
0,-3,0,0.014832824748973713,0.10033977173261337,0,0.0,-6,1,1.0
1,0,0,0.2466205125656923,0.5132637317577007,19,0.1792452830188679,13,33,1.0
4,1,0,0.04279541374471791,0.18614750415974746,25,0.3157894736842105,19,37,1.0
1,1,0,0.15069874037430206,0.1661535405253366,16,0.042328042328042326,308,309,1.0
0,1,0,0.055989868528888445,0.20617312093853837,6,0.09523809523809523,13,17,1.0
0,-3,0,0.042864107557583284,0.05790609999324664,0,0.0,-31,32,1.0
0,1,0,0.0,0.027153470881134404,1,0.038461538461538464,-7,4,0.0
0,2,0,0.0874048482845643,0.20728702551376912,48,0.020202020202020204,2251,2294,1.0
1,4,0,0.040920521984580065,0.09992571551620519,39,0.13402061855670103,158,190,1.0
0,-2,0,0.013118201859815964,0.018808002209490013,0,0.0,2,7,1.0
0,2,0,0.02002964763662461,0.06931935286278008,0,0.0,-147,1,1.0
0,3,0,0.11664409705609388,0.24457020402480628,8,0.016227180527383367,332,386,1.0
1,3,0,0.1523605464691497,0.4346846718571401,5,0.03125,135,136,1.0
0,-5,0,0.004590338409613414,0.06240154034285843,0,0.0,-1,6,1.0
0,8,0,0.021804297129474695,0.012215591600341011,0,0.0,2,7,1.0
3,10,0,0.16931766221397865,0.5394999583943852,0,0.0,-3,1,1.0
0,-7,0,0.010135026871373493,0.056701614914218317,0,0.0,-1,1,1.0
0,4,0,0.03788053822232872,0.12130320897602952,0,0.0,30,31,1.0
0,-7,0,0.011774293097390854,0.03142663717913589,1,0.0026109660574412533,-367,0,1.0
0,3,0,0.019718168302577374,0.020172574169206328,0,0.0,-3,2,1.0
0,-7,0,0.035779355410070775,0.10364519286623668,0,0.0,0,1,1.0
3,0,2,0.5576217872282223,0.7104247779052866,19,0.37254901960784315,13,32,1.0
0,-4,0,0.025542153642520618,0.08579858647620292,0,0.0,3,4,1.0
0,10,0,0.10570085093583001,0.2988323087810153,14,0.22950819672131148,37,39,1.0
0,2,0,0.015748218778184886,0.0228677878416478,13,0.048507462686567165,255,257,1.0
1,1,0,0.07395102588366217,0.18953254031028577,0,0.0,5,6,1.0
2,-5,0,0.08101085660546255,0.09978028376218748,1,0.02564102564102564,-5,3,1.0
2,7,0,0.06001032578455548,0.1850224808135056,31,0.11567164179104478,202,210,1.0
1,4,0,0.03484965013599674,0.09399358373720831,12,0.1643835616438356,0,31,1.0
0,3,0,0.0,0.003444667001467408,1,0.008333333333333333,69,72,0.0
0,-1,0,0.01637311866845499,0.06608002117033747,0,0.0,-35,0,1.0
1,-8,0,0.006258461600057223,0.03879510878985126,0,0.0,-2,0,1.0
0,6,0,0.1709001662460841,0.32918390307000744,3,0.04285714285714286,37,39,1.0
0,1,0,0.08969137669892566,0.1924979208303404,16,0.14814814814814814,47,47,1.0
0,1,0,0.09492781613260119,0.2169698594593906,20,0.30303030303030304,21,30,1.0
0,-1,0,0.00643091757039691,0.019354383380486284,0,0.0,19,26,1.0
0,4,0,0.06145872568770892,0.04679939932560544,7,0.019021739130434784,292,308,1.0
1,0,0,0.16087656734718314,0.3916495756967158,10,0.2564102564102564,-3,0,1.0
2,4,0,0.08561809960730181,0.3117200361535045,6,0.058823529411764705,19,30,1.0
0,8,0,0.12481896539459336,0.19404722552586465,1,0.03571428571428571,11,11,1.0
0,-2,0,0.003797967883600073,0.012933647110543355,0,0.0,44,44,1.0
0,7,0,0.03772798992744836,0.1328058042435809,0,0.0,18,45,1.0
1,7,0,0.06007865672998686,0.15545750362820848,3,0.046875,11,17,0.0
0,-3,0,0.016272353746213504,0.008424363240687752,0,0.0,3,4,1.0
0,5,0,0.0513992574218975,0.17531022577952077,7,0.1206896551724138,13,14,1.0
0,1,0,0.2670243261436248,0.2515026852829122,2,0.02564102564102564,65,65,1.0
2,2,0,0.17256233754959335,0.2883178135232409,14,0.1917808219178082,29,29,1.0
0,-1,0,0.01052372366944161,0.031146123133672654,0,0.0,20,21,1.0
0,2,0,0.009676944216147183,0.016888703779779433,0,0.0,0,1,1.0
0,-7,0,0.0,0.012860355396434285,0,0.0,24,29,1.0
0,5,0,0.011293275800707402,0.03845595148521671,0,0.0,52,52,1.0
1,0,0,0.233369319250444,0.34057537217107703,8,0.1568627450980392,-3,3,1.0
0,4,0,0.0,0.005445606679955389,0,0.0,1,8,1.0
0,1,0,0.0345183124535114,0.10130964395343878,0,0.0,-38,0,1.0
3,9,0,0.10797937308723952,0.23531372461103833,2,0.05405405405405406,22,23,1.0
0,2,0,0.07076469373072206,0.22655655428470386,1,0.03571428571428571,17,19,1.0
3,3,0,0.03408832291048006,0.09241212539788612,27,0.027692307692307693,957,964,0.0
0,0,0,0.006399509793495426,0.005912452160509125,0,0.0,-102,11,1.0
1,-6,0,0.046632507197112316,0.16944112430675365,0,0.0,1,1,1.0
1,5,0,0.14316449672089643,0.3807520275354094,11,0.02286902286902287,389,394,1.0
1,0,0,0.027594338579650567,0.09479965796855075,0,0.0,-48,5,1.0
0,-1,0,0.018042504974876267,0.05599227730207976,0,0.0,1,2,1.0
0,2,0,0.07203638025640684,0.19290648338991123,10,0.010040160642570281,938,964,1.0
3,1,0,0.056699989093347065,0.1601257713355791,11,0.1,-66,11,0.0
0,4,0,0.010877023056368673,0.03518726880266408,0,0.0,-8,3,1.0
0,1,1,0.21669844726201704,0.27666514289808725,11,0.09401709401709402,37,63,1.0
0,0,0,0.059088404687481014,0.09784487467092168,0,0.0,0,0,1.0
3,4,0,0.09675106743175585,0.21526828544241744,5,0.07692307692307693,5,6,1.0
0,-7,0,0.0,0.003491870148752206,0,0.0,-3,1,1.0
0,4,0,0.08345728891968873,0.2065227105310303,6,0.013303769401330377,392,394,1.0
1,0,1,0.02936239946106348,0.11957781489814434,12,0.04819277108433735,214,218,1.0
0,5,0,0.01936175745743859,0.04272865964157051,0,0.0,-8,2,1.0
0,-2,0,0.08747444844140842,0.2387830653045658,1,0.006711409395973154,40,61,1.0
2,1,0,0.24880482740164236,0.35464919883163326,2,0.08695652173913043,2,7,1.0
0,5,0,0.026542687644914856,0.06541437730049227,0,0.0,8,8,1.0
3,1,0,0.157832373818787,0.44288533124621476,9,0.12162162162162163,35,38,1.0
0,-9,0,0.04113501819612451,0.10677057458897231,0,0.0,5,11,1.0
1,5,0,0.11204259597179665,0.2878078540351515,8,0.01642710472279261,455,466,1.0
0,0,0,0.0,0.08715937634271932,27,0.2571428571428571,-2,11,0.0
2,3,0,0.13761084561498516,0.28914173694088996,7,0.0660377358490566,34,60,1.0
0,0,0,0.018425169603422088,0.053305423833750976,1,0.003236245954692557,236,236,0.0
0,1,0,0.03983011101878915,0.10597010839717882,16,0.0855614973262032,121,141,1.0
0,1,0,0.016443712042685354,0.026989325621782523,0,0.0,3,21,1.0
1,1,0,0.30686985630353847,0.46533123317766956,9,0.14754098360655737,-22,7,1.0
1,1,1,0.10754706546158663,0.22754366549226676,10,0.05714285714285714,76,81,1.0
0,3,0,0.009355144624249915,0.020380900448812536,4,0.0449438202247191,36,36,1.0
0,-8,0,0.017992494895427584,0.04768916933011641,0,0.0,-9,3,1.0
0,-3,0,0.0,-0.002615724672339323,0,0.0,-79,4,1.0
0,-8,0,0.015057150348001834,0.025354255163366875,0,0.0,-8,4,1.0
1,-4,0,0.02451494351154492,0.050401937143450946,0,0.0,3,6,1.0
0,3,0,0.10224312219642875,0.261574740898317,8,0.02857142857142857,107,119,0.0
0,-2,0,0.08369237425496168,0.22973024439734638,0,0.0,-4,0,1.0
0,-10,0,0.018725667477886905,0.03301761922625825,0,0.0,-16,3,1.0
0,1,0,0.009234710428366152,0.02743384780456065,0,0.0,4,6,1.0
1,2,0,0.017261379026440215,0.15030925178079835,0,0.0,-2,1,1.0
0,2,0,0.02687745497438395,0.07421108201670651,24,0.11594202898550725,9,60,1.0
1,-2,0,0.025554516324103924,0.0709967765093244,0,0.0,3,4,1.0
2,4,0,0.028974276275120968,0.059853786910618934,20,0.015349194167306216,1185,1229,1.0
1,0,0,0.14078849453838999,0.4515209724563175,5,0.045871559633027525,84,86,1.0
0,3,0,0.027079943709891998,0.02094503602447525,0,0.0,4,4,1.0
0,-2,0,0.0,0.021899542170930007,0,0.0,1,1,1.0
0,-5,0,0.05058935191689097,0.12140822585074135,0,0.0,11,25,1.0
1,1,0,0.24435482276785112,0.4230985261386696,10,0.47619047619047616,3,3,1.0
1,2,0,0.19895109195304395,0.4031969881150196,30,0.12048192771084337,142,189,1.0
1,0,0,0.12395243660517657,0.36099059342238826,1,0.02,17,19,1.0
0,-3,0,0.006474611433143349,0.018889564712722046,0,0.0,-13,6,1.0
0,2,0,0.0,0.07517425879662475,0,0.0,10,11,1.0
0,-3,0,0.01329442520128853,0.0400310708435979,0,0.0,73,75,1.0
0,1,0,0.005148616659216114,-0.0047934556127829375,1,0.02,-7,1,1.0
0,7,0,0.12020919214753578,0.3752583929749335,0,0.0,0,2,1.0
0,2,0,0.028307079540201528,0.029976284065722593,11,0.041353383458646614,128,172,1.0
1,0,0,0.029407705634608282,0.03389180257989359,0,0.0,-31,0,1.0
0,1,0,0.14362126262318703,0.27410704998711105,37,0.08277404921700224,262,349,1.0
0,0,0,0.011026574866297972,0.03010786160010516,0,0.0,-1,0,1.0
0,3,1,0.12883294790153188,0.37656517536355205,4,0.19047619047619047,1,4,1.0
0,-4,0,0.05230658485485809,0.16725278249549344,0,0.0,21,24,1.0
2,0,0,0.08116325492964542,0.32306841602837105,16,0.13008130081300814,14,14,1.0
0,8,0,0.04536157896479032,0.08838790216757,0,0.0,10,10,1.0
0,7,0,0.2557538646452523,0.5295150349502582,10,0.027700831024930747,311,317,0.0
0,-2,0,0.007459530594485779,0.030747201824302607,0,0.0,-6,6,1.0
0,3,0,0.14221338634364383,0.257369662573239,10,0.1724137931034483,6,11,1.0
0,0,0,0.14493825588969195,0.2307756117167901,3,0.03260869565217391,3,18,1.0
0,3,0,0.1326367115720669,0.22209300884754962,2,0.013071895424836602,144,146,1.0
1,-1,0,0.02452495304284912,0.22502663935476921,0,0.0,-23,4,1.0
0,3,0,0.10670493098678387,0.23561240562033617,8,0.06451612903225806,25,32,1.0
0,1,0,0.02029701484002813,0.09318528090833708,14,0.0945945945945946,34,66,1.0
2,1,0,0.3250184068634776,0.5610246674164278,40,0.47058823529411764,9,10,1.0
0,3,0,0.009137009660242997,0.0549730278343307,0,0.0,4,4,1.0
1,-11,0,0.0,0.01058458547553949,0,0.0,-20,0,1.0
1,3,0,0.16104574608513447,0.34356371934523333,12,0.09523809523809523,62,63,1.0
0,5,0,0.0,-0.008927984136307254,0,0.0,2,2,1.0
1,3,0,0.02740099355991249,0.039340327655158866,4,0.013986013986013986,260,265,1.0
0,9,0,0.0813342495172569,0.36811917645670666,4,0.10256410256410256,14,16,1.0
0,0,0,0.077362731455503,0.2286594798524936,2,0.03389830508474576,1,13,1.0
0,-6,0,0.0,-0.008754557445291059,0,0.0,-7,0,1.0
0,0,0,0.050541471606107835,0.21286272509629905,31,0.2459016393442623,2,40,1.0
0,1,0,0.004004492115184537,0.031156514400692135,0,0.0,18,18,1.0
0,2,0,0.10258919525041031,0.2259549912053252,3,0.05454545454545454,9,10,1.0
0,4,0,0.025330899768452576,0.06573011374791168,4,0.015037593984962405,63,101,1.0
0,-2,0,0.08960027162700003,0.21880721114916124,3,0.017241379310344827,32,58,1.0
0,-2,0,0.005620919627221684,0.015405845794953618,0,0.0,-40,1,1.0
0,1,0,0.10879059549291387,0.2649478726620477,2,0.11764705882352941,4,4,1.0
