id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
9312079,9507157,13017,16375,-0.0011114782347908898,0,0.0,1993,1995,-2,0.0,0.0,0.0,3.2704090474165968
9809145,9805217,24252,23457,0.2362633311817252,27,6.444046086536165,1999,1998,1,0.0,0.0,1.0,2.1348407364014053
107200,9303017,4769,11645,0.0045423079651468745,0,0.0,2001,1993,8,0.0,0.0,0.0,2.8725078149536105
205085,9208027,7170,10900,0.03996346666495716,20,4.777621711665464,2002,1992,10,0.0,0.3636363636363637,0.0,2.283392630594583
9609067,9402015,18959,13282,0.10442637837429067,1,0.5138983423697507,1996,1994,2,0.0,0.5,0.0,2.58260057782502
9912208,9701162,27685,19979,0.1766042770389223,24,6.836838217733097,2000,1997,3,0.0,0.0,0.5714285714285714,2.641227143792339
106010,8231,4307,1939,0.06781169064349007,23,5.077290250467978,2001,2000,1,0.3333333333333333,0.5454545454545454,0.0,2.7482245885684335
108103,9404159,4933,13701,0.032670812236810835,0,0.0,2001,1994,7,0.0,0.0,0.0,2.602493209781674
4182,9710199,935,21905,0.3849777555390233,3,1.0865241008341124,2000,1997,3,0.0,0.25,0.0,2.319450096040349
104026,9911096,3754,27333,0.11672522574349667,29,6.669124927961315,2001,1999,2,0.0,0.2857142857142857,1.0,2.4879289268729816
11149,3138,2627,598,0.03654322119226918,0,0.0,2001,2000,1,0.0,0.15384615384615385,0.4,2.6544624681510265
302019,2159,9568,365,0.13198286522782526,8,1.5948119319992782,2003,2000,3,0.0,0.0,0.0,2.524548383962477
9903231,9809027,25637,24140,0.01556334804027836,8,2.0073594948736173,1999,1998,1,0.0,0.0,0.0,3.1109066906338083
9811217,9407087,24766,14159,0.03484395126937491,17,3.8657699220255872,1999,1994,5,0.0,0.0,0.3333333333333333,2.7667185241834074
8033,7153,1751,1625,0.11718943084193548,48,10.695839440503116,2000,2000,0,0.0,0.15384615384615385,1.0,2.548042654206748
12051,9910020,2820,27009,0.044921216321320234,5,1.2663699993851705,2000,1999,1,1.0,0.0,1.0,2.8107403748285944
301180,9909061,9481,26824,0.05169773724298385,6,1.3998912020108332,2003,2000,3,0.0,0.2857142857142857,0.0,2.7043619058416106
9611173,9611159,19521,19507,0.2748960757463769,152,40.15451210774011,1996,1996,0,0.0,0.0,1.0,1.6227088650129542
207267,9312105,7900,13038,0.000873212852684854,0,0.0,2002,1993,9,0.0,0.2222222222222222,0.8,3.1073355748708216
9709020,9803205,21519,22995,0.09413171299625467,0,0.0,1998,1998,0,0.0,0.0,0.0,2.76317419024817
4039,9507158,795,16376,0.03018796291338226,13,3.3104586588515583,2000,1995,5,0.0,0.25,0.0,2.9406724418935175
9708093,9607152,21425,18629,0.0007490753604416536,0,0.0,1998,1996,2,0.0,0.0,0.0,2.82559090456592
2127,9909178,334,26939,0.0008994105128328119,7,1.6890666432746635,2000,1999,1,0.0,0.0,0.0,2.885801910104418
9711059,9510237,22014,16933,0.016659312383021117,0,0.0,1997,1995,2,0.0,0.0,0.0,2.853416702175133
9906246,9903019,26343,25429,0.07263269526436594,6,1.3349722811693712,1999,1999,0,0.0,0.0,0.0,2.7746097647444112
9609226,9512047,19102,17196,0.16147817526842,3,1.2237257160790291,1996,1995,1,0.0,0.2222222222222222,0.3333333333333333,2.90999986056284
9906189,9812147,26289,24946,0.13698243497486134,5,2.294021914216461,1999,1999,0,0.0,0.0,1.0,2.9751808259116426
106014,9502129,4311,15461,0.03556637083007493,0,0.0,2002,1995,7,0.0,0.0,0.6666666666666666,3.081030066637575
9910164,9407063,27147,14142,0.07011748421346202,0,0.0,1999,1994,5,0.0,0.2222222222222222,0.0,2.3157153359476275
9909142,9212015,26905,11297,0.014350474619738925,0,0.0,1999,1992,7,0.0,0.0,0.0,3.040256596262404
205131,9611008,7212,19358,0.015291249246903654,3,0.6876972798424155,2002,1996,6,0.5,0.0,0.5,3.0184200372761305
210067,102076,8458,3336,0.11987009455980728,8,2.105171104754703,2002,2001,1,0.0,0.18181818181818185,0.0,2.6757252793412203
203031,107177,6598,4746,0.0770252717751107,1,0.19538905998164785,2002,2001,1,0.0,0.0,0.3333333333333333,2.669972217330714
2219,1128,424,119,0.2092371936800329,4,1.0436563428637953,2000,2000,0,0.0,0.0,0.5,2.4208368124259327
9311062,104108,12853,3831,0.03816539662827751,0,0.0,1993,2001,-8,0.0,0.0,0.4,2.767788753517078
9712061,9701025,22216,19850,0.05956849188426519,13,3.3350656243491965,1998,1997,1,0.0,0.0,0.0,2.4959296499419397
5048,102144,1005,3402,0.00535612615601145,0,0.0,2000,2001,-1,0.0,0.0,0.0,3.1990687008671417
9806103,9802150,23560,22743,0.1806804916020293,36,8.437798561540909,1998,1998,0,0.0,0.0,0.3333333333333333,2.3919586639096453
9703056,212289,20256,9251,0.006129982640353622,0,0.0,1997,2002,-5,0.0,0.0,0.0,2.899820048558754
106024,208117,4320,8029,0.005027737258566194,0,0.0,2001,2002,-1,0.0,0.0,0.0,2.749441252372104
111047,9309050,5620,12535,0.01144874645680938,0,0.0,2002,1993,9,0.0,0.0,0.0,3.2165195180057133
9508155,9806079,16532,23536,0.07121816454339894,1,0.14045662599082614,1995,1998,-3,0.0,0.1176470588235294,0.0,2.654538671507647
304127,9803002,10144,22797,0.02087983661472745,5,0.8025306782354986,2003,1998,5,0.0,0.15384615384615385,0.0,2.6767885941060814
203102,9410167,6668,14724,0.07267209808169275,4,0.7230322743974225,2002,1994,8,0.0,0.0,0.5,2.2889481003301553
9806135,9605103,23592,18176,0.5045572070356754,5,2.502235258042344,1998,1997,1,1.0,0.4,0.0,2.055313099649559
9810250,9810244,24554,24548,0.17407455542847988,10,2.207898789280143,1998,1998,0,0.0,0.0,0.0,2.578168058701189
9503034,9502045,15523,15380,0.15280121127080662,4,1.4375909436510468,1995,1995,0,0.0,0.2,0.6666666666666666,2.28683161021228
9159,9708043,2113,21376,0.031358570963272415,0,0.0,2000,1997,3,0.0,0.0,0.0,2.7067848686192826
212020,204016,8993,6849,0.0063450782867021036,0,0.0,2003,2002,1,0.0,0.0,0.0,2.6731952317997463
9811010,211266,24570,8951,0.022772841600165274,0,0.0,1999,2003,-4,0.2222222222222222,0.0,0.0,2.9972735065215366
11039,9912104,2523,27585,0.01691515061755667,1,0.15139362553634042,2000,1999,1,0.0,0.0,0.0,2.9971916974498733
9510093,9505162,16797,16012,0.31432029761487545,53,11.953436331704378,1995,1995,0,0.0,0.0,0.5,2.319742266489096
9809192,9601023,24298,17383,0.20169016062969325,12,3.310330407066482,1998,1996,2,0.0,0.0,1.0,2.3632449263450037
211073,204146,8767,6974,0.04259839849159075,15,3.4661523282545974,2002,2002,0,0.0,0.0,0.0,2.6969175267878347
9801026,9809129,22432,24236,0.04049615759485477,0,0.0,1998,1998,0,0.0,0.2,1.0,2.7967445100900323
106264,9904107,4550,25773,0.19355161905128387,4,1.6389239916121818,2001,1999,2,0.0,0.15384615384615385,0.2857142857142857,2.3327161835751715
9904115,9610154,25780,19260,0.04946366710075655,5,1.1922938275754422,1999,1996,3,0.0,0.0,0.0,2.2978563251892394
9305059,9906223,11959,26320,-0.0008070098464176954,0,0.0,1993,1999,-6,0.0,0.0,0.3333333333333333,2.722431249560837
203107,9909061,6673,26824,0.1771016573263745,14,3.439327417814825,2002,2000,2,0.2857142857142857,0.5,0.0,2.2024937269372713
301066,105303,9372,4279,0.10967769237959067,4,0.8568511192999596,2003,2001,2,0.0,0.2,0.0,2.961737439396679
203105,9509166,6671,16703,0.13582791073631742,7,1.7227242297616097,2002,1995,7,0.0,0.0,0.3333333333333333,2.79393174862006
106285,3052,4571,514,0.009546082062793488,2,0.3479532088720825,2001,2000,1,0.0,0.0,1.0,3.08628956526294
9810024,9801051,24342,22457,0.07973642200298732,7,2.264905923653629,1998,1998,0,0.0,0.0,0.0,2.622720584123812
3185,9912227,645,27704,0.04401330952443788,0,0.0,2000,2000,0,0.0,0.0,0.0,2.477109484310591
9911080,9711200,27317,22153,0.06562168934711145,5,1.2079545159034486,1999,1997,2,0.0,0.0,0.0,2.52224492767113
209019,9406067,8155,13958,0.007224048548028544,0,0.0,2002,1994,8,0.0,0.0,0.5,3.2232138262326657
11153,3067,2631,529,0.1323719674820875,5,1.3778618452363185,2000,2000,0,0.0,0.0,0.0,2.9254869303438364
9906131,9702123,26233,20125,0.0019615082407590093,0,0.0,1999,1997,2,0.0,0.0,0.0,2.668229103931506
9802074,9402138,22674,13386,0.015741818714266758,0,0.0,1998,1994,4,0.0,0.0,0.4,3.054160112698963
5192,9908020,1144,26578,0.16778153805168858,14,2.952450696098503,2000,1999,1,0.0,0.0,0.0,2.0316021943847686
8104,11237,1820,2715,0.015058395949149928,0,0.0,2000,2000,0,0.0,0.0,0.0,2.707634672043951
7106,9907166,1580,26505,0.1169688440593048,23,5.496769977351517,2000,1999,1,0.0,0.0,0.4,2.2879028779686683
9610056,9604184,19168,18065,-0.0012287668118093845,0,0.0,1996,1996,0,0.0,0.0,0.3333333333333333,2.952656589462601
9503205,9310159,15677,12771,0.06018492558987047,5,1.4871506500229612,1995,1993,2,0.0,0.0,1.0,2.755683741000987
212211,9603142,9177,17829,0.029628978173198126,4,1.0627462609221374,2003,1996,7,0.0,0.18181818181818185,0.0,2.7531722660922497
9811084,211266,24637,8951,0.0105761830950561,0,0.0,1999,2003,-4,0.0,0.0,0.0,2.952308100789405
5128,9410214,1081,14761,0.13446165174883407,3,1.1349053653788317,2000,1994,6,0.0,0.2,0.5,2.613752332840817
9812250,9610156,25046,19262,0.004700447906048058,5,0.9425587257709342,1998,1996,2,0.0,0.0,0.0,3.0758875952246187
2185,9901130,390,25176,0.011932046194305157,0,0.0,2000,1999,1,0.0,0.0,0.5,2.5667183258992323
10240,9912249,2435,27725,0.03238315516265574,72,16.257550584207,2000,1999,1,0.0,0.5454545454545454,0.0,2.428702535991938
9811068,9607040,24625,18523,0.4214360426921793,9,2.9438241693157243,1998,1996,2,0.0,0.14285714285714285,1.0,2.32958670877533
203255,203093,6814,6659,0.09012996536160507,35,7.648796291625852,2002,2002,0,0.0,0.2857142857142857,1.0,2.6240667740751378
304255,112121,10268,5964,0.017535671420990818,0,0.0,2003,2001,2,0.0,0.0,0.0,2.998624481464166
9211056,4052,11215,806,0.0221398986546808,0,0.0,1992,2000,-8,0.0,0.0,0.0,3.144041597557309
9804151,9610211,23201,19314,0.15180137066395147,12,2.5765172138407086,1998,1996,2,0.0,0.15384615384615385,0.0,2.8939935712113884
109183,9812066,5247,24870,0.09043969566243737,3,0.5498566525218087,2001,1998,3,0.0,0.18181818181818185,0.0,2.212363437265152
9808064,208102,23990,8014,0.008963587747776558,0,0.0,1998,2002,-4,0.0,0.0,0.0,2.9247198776582457
9612142,9512089,19715,17237,0.11188212402621957,5,1.2744892427113652,1997,1996,1,0.0,0.5454545454545454,1.0,2.520967349289105
12185,9707083,2953,21162,0.18459859295864905,6,1.787896048199379,2001,1997,4,0.0,0.16666666666666666,0.5,2.5591746927693335
9905071,9803209,25951,22999,0.2259020655257601,3,0.5329249635915152,1999,1998,1,0.0,0.6666666666666666,0.0,2.2495348852175328
212162,9116,9129,2071,0.0029479046718857878,0,0.0,2002,2001,1,0.0,0.0,0.0,2.7352975046951262
106145,9610046,4437,19158,0.031083139431335075,0,0.0,2001,1997,4,0.0,0.0,1.0,3.0547772534142164
9908166,9711165,26722,22119,0.002646719805723732,4,0.7021169140964405,1999,1997,2,0.0,0.0,0.0,2.36495592165785
7157,9812239,1629,25035,0.12529559933809215,12,2.8935758913401735,2000,1999,1,0.8,0.0,0.0,2.5250618019688202
9901045,9611134,25095,19483,0.16317397731309394,16,4.126362851608478,1999,1996,3,0.0,0.0,0.0,2.312804262403148
10276,9603173,2469,17858,-0.0014389065896766686,0,0.0,2000,1996,4,0.0,0.0,0.5714285714285714,3.0468851979393103
9612245,9603187,19815,17872,0.187286810432862,2,0.6414951320425538,1996,1996,0,0.0,0.15384615384615385,0.0,2.4953123690437695
1214,212042,204,9014,0.037283514552826885,0,0.0,2000,2003,-3,0.0,0.0,0.0,2.865489241497496
9408004,9311092,14266,12882,0.06604928007212793,0,0.0,1994,1993,1,0.0,0.4,0.4,2.7618821685671366
9708051,9602012,21384,17542,0.13682099752346671,6,1.5458765448712175,1997,1996,1,0.0,0.3636363636363637,0.0,2.6925488350591293
201247,105036,6342,4023,0.2860610463496245,20,4.800013307806679,2002,2001,1,0.0,0.2857142857142857,0.4,2.396254084622882
9811068,9709007,24625,21506,0.014172212035600294,0,0.0,1998,1997,1,0.0,0.0,0.5,2.936633031597505
9511216,108002,17139,4836,0.002396828074017864,0,0.0,1995,2001,-6,0.0,0.0,0.0,3.3204707172283814
9905086,9503230,25966,15702,0.06647599138772345,2,1.2022458674074694,1999,1995,4,0.0,0.3333333333333333,0.5,3.0114523624493947
8182,108235,1891,5060,0.036681404101789404,0,0.0,2000,2002,-2,0.0,0.0,0.0,3.0288224618548423
11207,9810126,2685,24435,0.12221760254787085,13,2.6416525216691213,2000,1998,2,0.0,0.0,0.0,2.40059942156236
204049,9210001,6881,11047,0.02687284162374512,1,0.4551196133134186,2002,1992,10,0.0,0.3636363636363637,0.0,3.0349215934286824
9606065,10194,18364,2391,0.02866079523748744,0,0.0,1996,2000,-4,0.0,0.0,0.0,2.7487560112132536
9903230,9703191,25636,20387,0.2977276487943157,17,4.8775464843824485,1999,1998,1,1.0,0.4,0.3333333333333333,1.8630560299374708
9702010,9610105,20017,19213,0.09693723347813947,15,3.5010260717055544,1997,1996,1,0.25,0.5714285714285714,0.5,2.6367137396924436
9703054,9511066,20254,16996,0.047586716588541404,14,3.961807737648257,1997,1995,2,0.0,0.5,0.0,3.1152504561103114
201180,9508029,6275,16416,0.16093798642632695,0,0.0,2002,1995,7,0.0,0.3333333333333333,1.0,2.6588925146412308
9302057,9301017,11558,11417,0.15710691350344916,4,1.7620467719304722,1993,1993,0,0.0,0.0,0.5,2.53144291114747
301016,9711200,9322,22153,0.04600283160629375,6,1.486154679177803,2003,1997,6,0.0,0.0,0.0,2.910016496130064
9404050,9704009,13610,20428,0.0038020969092230064,0,0.0,1994,1997,-3,0.0,0.25,0.0,2.6722154520411103
9803042,9210098,22835,11119,0.004533562725187767,0,0.0,1999,1992,7,0.0,0.0,0.0,3.145164741590752
9707251,9602082,21323,17607,0.05191031251394495,11,2.967076749607262,1997,1996,1,0.0,0.0,0.5,2.502060973546433
201129,9703030,6224,20230,0.05184298497579222,5,0.9636724790064598,2002,1997,5,0.0,0.5,0.0,2.8134189016831357
205103,302128,7187,9666,-0.002263834109407018,0,0.0,2002,2003,-1,0.0,0.0,0.0,2.98770650606185
9404008,9402113,13573,13365,0.3385378881676513,49,12.133523876362386,1994,1994,0,0.0,0.6153846153846154,0.5,2.2115713877257326
211183,9807203,8873,23895,0.0009270044745584595,0,0.0,2002,1998,4,0.0,0.0,0.0,3.023072212257528
9709225,105234,21714,4215,0.0011841597761024828,0,0.0,1997,2001,-4,0.0,0.13333333333333333,0.0,2.9333059413423497
9811044,9804045,24603,23098,0.07935932622186244,0,0.0,1999,1998,1,0.0,0.0,0.5,3.026869032449702
112136,9912027,5978,27512,0.07949936798096087,13,3.3361072117695945,2002,1999,3,0.0,0.6153846153846154,1.0,2.6299896051530336
110074,9908105,5356,26662,0.5419010730279108,14,4.028538696334207,2001,1999,2,0.0,0.4,0.0,2.361070350523088
6030,9908076,1269,26634,0.12948270260203462,9,2.2579968373012487,2000,1999,1,0.0,0.25,0.0,2.793099319419819
9602015,9909147,17545,26910,0.01408515444573252,0,0.0,1996,1999,-3,0.0,0.0,0.4,3.201450898857249
302062,9408113,9606,14362,0.00774945412892124,0,0.0,2003,1994,9,0.0,0.0,0.0,3.36728854403549
9506193,9409066,16214,14469,0.1609188053818904,2,0.6508551027803138,1995,1994,1,0.4,0.0,1.0,2.4398849024082745
9909105,9806057,26868,23516,0.0024054843232769025,0,0.0,1999,1998,1,0.0,0.0,0.0,2.6644214685761862
9705107,9603109,20731,17797,0.11843746123011795,22,4.678991420537197,1997,1996,1,0.0,0.4,0.0,2.384942031398084
9611205,9503124,19553,15603,0.1015497355584134,28,6.477473185381397,1996,1995,1,0.0,0.18181818181818185,0.6666666666666666,2.415668365399256
9608141,9503144,18847,15621,0.0163431320381252,0,0.0,1996,1995,1,0.0,0.0,0.0,2.867743981368448
11122,9812239,2602,25035,0.157578926441393,12,2.430596749202848,2001,1999,2,0.0,0.3333333333333333,0.0,2.430185071294699
104254,9910172,3974,27155,0.048952917512035066,12,3.018452186428564,2001,1999,2,0.0,0.25,1.0,2.4841224221181215
9407078,8086,14152,1802,0.05549782441686085,0,0.0,1994,2000,-6,0.0,0.0,0.0,2.6314342566131614
9401036,9407097,13151,14168,-0.0036333055739508533,0,0.0,1994,1994,0,0.0,0.0,0.0,3.038682151165244
7191,9704104,1660,20520,0.021907169641283104,11,2.334711433185156,2000,1997,3,0.0,0.3636363636363637,0.0,2.8119416490065317
9906152,9808122,26254,24044,0.035854369981772626,14,3.287889110963824,1999,1998,1,0.0,0.2222222222222222,0.0,2.610555734051821
9708089,9510086,21421,16790,0.008281736226629682,2,0.3850294180981131,1997,1995,2,0.0,0.0,0.5,2.560728099096357
9909218,9407074,26979,14150,0.005195841060850741,0,0.0,2000,1994,6,0.0,0.0,0.4,3.0880246284712585
9902089,12228,25293,2995,0.04920337897130492,3,1.06375133398643,1999,2000,-1,0.0,0.2,0.3333333333333333,2.77890308520058
9810123,9805097,24432,23344,0.14669284125414508,15,3.160190220920127,1998,1998,0,0.0,0.0,1.0,2.6497599238168896
106167,9709220,4457,21709,0.02457487318772189,13,3.3436082066896544,2001,1997,4,0.0,0.0,0.2857142857142857,2.556362470267909
9912077,9611100,27559,19449,0.06740319838119416,4,1.0542998555704308,1999,1996,3,0.0,0.4444444444444444,0.3333333333333333,2.2693330543036785
111082,4148,5652,902,0.14077627405356774,24,5.162909544246106,2001,2000,1,0.0,0.4615384615384616,0.0,2.4845241300639955
9712202,9308134,22353,12470,0.026017501989795005,0,0.0,1997,1993,4,0.0,0.0,0.0,2.790106398103028
9606052,9408149,18352,14394,0.13851378194472774,5,1.6148612399758306,1996,1994,2,0.0,0.2222222222222222,0.5,2.471119918181315
209053,9803264,8189,23052,0.08007990844685263,1,0.2835784920513334,2002,1998,4,0.0,0.5333333333333333,0.5,2.7877716417703975
9611197,9607210,19545,18682,0.14795119435825546,17,4.226647758875113,1996,1996,0,0.0,0.5333333333333333,1.0,2.4661972325135917
106245,203188,4532,6749,0.025073157925839088,0,0.0,2001,2002,-1,0.0,0.2,0.0,3.023740636117594
204047,9609126,6879,19014,0.2013072633919417,2,0.6891324989752919,2002,1996,6,0.0,0.25,0.0,2.535871068832307
9701084,103168,19905,3634,0.0002333003753909835,0,0.0,1997,2001,-4,0.0,0.0,0.0,3.036862212862671
108001,1053,4835,51,0.11584804491854105,19,4.929401088675314,2001,2000,1,0.0,0.26666666666666666,0.4,2.454338376842896
205078,9098,7163,2053,0.06970647823405086,5,1.0864167881588798,2002,2000,2,0.0,0.0,0.0,2.7898902825529035
102028,9205104,3289,10666,-0.0021585852879684427,0,0.0,2001,1992,9,0.0,0.0,0.0,2.840955251606216
301227,9805057,9524,23306,0.0005091605186197433,0,0.0,2003,1998,5,0.0,0.0,0.0,2.890274077415097
9711204,9704101,22157,20517,0.002365327921800968,0,0.0,1997,1997,0,0.0,0.0,0.0,3.0476952937593365
9701055,9808105,19876,24028,0.013636727865840768,0,0.0,1997,1998,-1,0.0,0.0,0.0,2.8411054757414775
9912271,9912133,27747,27613,0.0779969321847144,42,9.462503507421037,1999,2000,-1,0.0,0.0,0.0,2.3077146257755015
206117,102077,7510,3337,0.1271723007904616,2,0.5063495082313736,2002,2001,1,0.6666666666666666,0.0,0.0,2.763800129503788
106136,9910004,4428,26994,0.06310765249244978,4,0.9556106559915432,2001,1999,2,0.0,0.18181818181818185,0.0,2.754234536338941
9511153,9509097,17079,16638,0.27834016564953395,8,2.788508431157192,1995,1995,0,0.0,0.3636363636363637,0.5714285714285714,2.480012764267545
212346,302102,9304,9641,0.02257676645378045,0,0.0,2002,2003,-1,0.0,0.0,0.0,3.1960068133125725
9706197,9207016,21052,10789,0.07917919824525166,5,1.0594284471984634,1997,1992,5,0.0,0.3333333333333333,0.0,2.2146669015310496
9509009,9212045,16560,11319,0.07589255022093233,6,1.3822440675037897,1995,1992,3,0.3333333333333333,0.16666666666666666,1.0,2.29690000806088
108062,9604002,4893,17890,0.11881083100734395,3,1.000211997223694,2001,1996,5,0.0,0.3076923076923077,0.4,2.737431151226473
301191,9501015,9491,15222,0.01302536321106446,0,0.0,2003,1995,8,0.0,0.0,0.0,3.1775594736089507
9907151,9710034,26491,21750,0.007315559981933059,0,0.0,1999,1997,2,0.0,0.16666666666666666,0.5,2.963746152020056
9704130,9301003,20545,11407,0.003247021579504369,0,0.0,1997,1993,4,0.0,0.0,0.5,3.060746958024374
103095,9711027,3563,21982,0.013064075567782793,16,3.902603805408767,2001,1997,4,0.0,0.0,0.0,2.701516710732616
9903130,9905149,25538,26027,0.2530532690373545,15,4.994630970695967,1999,1999,0,0.0,0.25,0.5714285714285714,2.2143533143891094
9704183,9412134,20597,15107,0.4196092255473319,0,0.0,1997,1994,3,0.0,0.18181818181818185,0.5714285714285714,1.773681987393814
9506126,9408083,16156,14335,0.0639345160918217,17,3.522619513795177,1995,1994,1,0.0,0.5,1.0,2.575934793833762
9608070,208079,18777,7991,0.010480338913637524,0,0.0,1996,2002,-6,0.0,0.0,0.4,3.0189776745107064
208144,204248,8053,7073,0.3789771319999268,7,1.786457342882377,2002,2003,-1,0.4,0.125,0.0,2.431030361399147
9501058,9610006,15260,19120,0.02436174700541841,0,0.0,1995,1996,-1,0.0,0.0,0.3333333333333333,3.0509034463939773
9902131,9805114,25334,23361,0.031883697018201214,15,3.3886122677061232,1999,1998,1,0.0,0.0,0.0,3.2344325172786332
9212047,9310035,11320,12661,0.028995901206316742,0,0.0,1992,1993,-1,0.0,0.0,0.4,3.147057361492286
9906012,9712202,26117,22353,0.0020723683582974336,0,0.0,1999,1997,2,0.0,0.0,0.0,2.9650103443332276
204154,9605151,6982,18220,0.2516480566613409,15,3.849193857999052,2002,1996,6,0.6666666666666666,0.5714285714285714,0.3333333333333333,2.5164452987813806
204250,3055,7075,517,0.07942564070876182,5,0.9147040598139462,2002,2000,2,0.0,0.3076923076923077,0.0,2.797315990888093
207242,104191,7876,3912,0.18797891972128966,2,0.7136298840870021,2002,2001,1,0.0,0.0,0.0,2.8195224115895914
9906089,107263,26191,4830,0.0042562253589685465,0,0.0,1999,2001,-2,0.0,0.2,0.0,2.9174163941081925
9704205,9512161,20619,17305,0.05246360134105706,25,5.569949095986106,1997,1995,2,0.0,0.4444444444444444,0.6666666666666666,2.6560533746569646
