,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
24224,9910249,9909017,1705.0,0.04751461988304093,0.5091475632437035,0.023809523809523808,1,1,1,1
24225,105139,9910053,15639.0,0.20580780475407914,4.369471727261029,0.050119331742243436,1,1,1,1
24226,9801031,9905008,20.0,0.0,0.0,0.0,0,0,0,0
24227,209191,112154,1584.0,0.7836717531863895,6.700134652966152,0.45454545454545453,1,1,1,1
24228,9904162,9406027,315.0,0.10416666666666666,0.6753317406663657,0.058823529411764705,0,1,1,1
24229,201008,9704019,40.0,0.0,0.0,0.0,0,0,0,0
24230,211248,9304084,7.0,0.0,0.0,0.0,0,0,0,0
24231,9601161,9405136,260.0,0.0,0.0,0.0,0,0,0,0
24232,103088,9805217,1872.0,0.31729474677133296,3.8254000857731594,0.1724137931034483,1,1,1,1
24233,9503124,9406012,12792.0,0.1766394951986154,1.418806623304233,0.004659832246039142,1,1,1,1
24234,206002,9702068,238.0,0.0,0.0,0.0,0,0,0,0
24235,9511178,9509066,7744.0,0.0018399893237246857,0.2858626096221612,0.007352941176470588,1,0,1,1
24236,211066,9902191,162.0,0.0,0.0,0.0,0,0,0,0
24237,9807170,9609070,1638.0,0.029368964769761276,0.8037235016165596,0.0380952380952381,1,1,1,1
24238,9410108,9805187,42.0,0.0,0.0,0.0,0,0,0,0
24239,9406138,9512222,100.0,0.0,0.0,0.0,0,0,0,0
24240,207094,1053,2662.0,0.25409796630123666,2.6753760769539667,0.07518796992481203,1,1,1,1
24241,9809053,9408014,952.0,0.30395400265369305,2.622277455423019,0.16981132075471697,1,1,1,1
24242,9905183,9712013,1480.0,0.13316599590078215,2.5241499351139796,0.18461538461538463,1,1,1,1
24243,9606122,9603170,12771.0,0.2977639147678335,4.622100557555879,0.09615384615384616,1,1,1,1
24244,9910024,9512179,104.0,0.0,0.0,0.0,0,0,0,0
24245,9301066,207259,36.0,0.0,0.0,0.0,0,0,0,0
24246,9404125,9203080,121.0,0.09090909090909091,0.4170323914242463,0.047619047619047616,0,1,1,1
24247,7044,9801161,4961.0,0.04245015732434154,0.8670111943389428,0.02531645569620253,1,1,1,1
24248,106107,105272,1008.0,0.03225806451612903,0.29120667621996243,0.015384615384615385,1,1,1,1
24249,9403085,9204066,8.0,0.4,1.2426698691192237,0.5,0,1,1,1
24250,1205,9803048,1024.0,0.0,0.0,0.0,1,0,0,0
24251,9301128,202129,41.0,0.0,0.0,0.0,0,0,0,0
24252,101195,9901003,1200.0,0.3659615783783507,3.4051893865001754,0.19672131147540983,1,1,1,1
24253,9707205,9604179,7268.0,0.014465464372281467,0.7069692141971833,0.02,1,1,1,1
24254,9706201,9406216,1258.0,0.13515150340863458,1.914611105606131,0.0963855421686747,1,1,1,1
24255,109001,9602016,0.0,0.0,0.0,0.0,0,0,0,0
24256,9412149,9303020,27.0,0.0,0.0,0.0,0,0,0,0
24257,207188,104155,935.0,0.011111111111111112,0.2222316216158104,0.014084507042253521,1,1,1,1
24258,110179,206041,45.0,0.0,0.0,0.0,0,0,0,0
24259,106035,207283,923.0,0.0,0.0,0.0,1,0,0,0
24260,211181,101179,936.0,0.004201680672268907,0.18273949876259984,0.011904761904761904,1,1,1,1
24261,110090,9611055,72.0,0.0,0.0,0.0,0,0,0,0
24262,206175,201039,2769.0,0.16595237380826489,2.237780559152279,0.0891089108910891,1,1,1,1
24263,9801116,9410167,22537.0,0.12963315359473676,3.122623970850134,0.020188425302826378,1,1,1,1
24264,204157,9206084,4795.0,0.308777837334834,2.776055172994089,0.06172839506172839,1,1,1,1
24265,208119,102018,1849.0,0.15957145761206357,2.5542982178381792,0.14666666666666667,1,1,1,1
24266,108008,9509166,3848.0,0.21334859536822665,2.5777429205248357,0.08620689655172414,1,1,1,1
24267,11032,9906012,2668.0,0.0012002512675550769,0.2684460859948371,0.0196078431372549,1,0,1,1
24268,205179,9148,12772.0,0.5112179299407974,7.644874870881215,0.13559322033898305,1,1,1,1
24269,9906223,208176,714.0,0.0,0.0,0.0,1,0,0,0
24270,205176,7149,16.0,0.0,0.0,0.0,0,0,0,0
24271,9710017,101205,19.0,0.0,0.0,0.0,0,0,0,0
24272,9507139,107206,35.0,0.0,0.0,0.0,0,0,0,0
24273,3205,9803135,2160.0,0.084394171111241,1.1462232513558464,0.03759398496240601,1,1,1,1
24274,205096,10179,1656.0,0.030476711679011868,0.8101921537480796,0.05128205128205128,1,1,1,1
24275,9907154,212312,204.0,0.0,0.0,0.0,0,0,0,0
24276,9912180,9804151,4828.0,0.3093182730548311,5.641979283768233,0.23008849557522124,1,1,1,1
24277,201023,7220,390.0,0.3874137727434932,2.531651902649601,0.24242424242424243,1,1,1,1
24278,9903097,9303117,7.0,0.0,0.0,0.0,0,0,0,0
24279,9812034,9307049,15030.0,0.14963373563899474,2.213253727624754,0.04048582995951417,1,1,1,1
24280,9806143,9705163,5096.0,0.6818140329788477,10.174837048497796,0.41346153846153844,1,1,1,1
24281,9901118,9409089,13431.0,0.08635017831909024,0.8136339673301503,0.006864988558352402,1,1,1,1
24282,9805007,9705091,4080.0,0.3311962369912971,5.202381293094705,0.17557251908396945,1,1,1,1
24283,9411209,104018,36.0,0.0,0.0,0.0,0,0,0,0
24284,212334,9310144,333.0,0.0,0.0,0.0,0,0,0,0
24285,9504157,9802061,468.0,0.0,0.0,0.0,1,0,0,0
24286,9410174,9401043,38.0,0.041666666666666664,0.31465798044412485,0.05,0,1,1,1
24287,9907188,9810200,1281.0,0.056383516996289886,1.157296516922054,0.07894736842105263,1,1,1,1
24288,9908028,9408073,238.0,0.21437908496732028,1.1332268620292065,0.10714285714285714,0,1,1,1
24289,9511205,9906228,351.0,0.0,0.0,0.0,0,0,0,0
24290,9803150,9606080,520.0,0.0,0.0,0.0,1,0,0,0
24291,211091,9912204,2400.0,0.2187834184399397,3.887396497753054,0.16346153846153846,1,1,1,1
24292,112083,208170,45.0,0.0,0.0,0.0,0,0,0,0
24293,203147,110034,2580.0,0.1279561639966455,1.878430520096809,0.08421052631578947,1,1,1,1
24294,9503051,9308091,8.0,0.0,0.0,0.0,0,0,0,0
24295,111275,9511071,729.0,0.09090909090909091,0.4170323914242463,0.018867924528301886,1,1,1,1
24296,9705186,9407078,819.0,0.3535513545594191,2.3260303501189554,0.1320754716981132,1,1,1,1
24297,212265,9912214,484.0,0.09479840716774515,0.8600398799446005,0.07317073170731707,1,1,1,1
24298,9407008,9503172,414.0,0.0,0.0,0.0,1,0,0,0
24299,9403119,9211049,336.0,0.0,0.0,0.0,0,0,0,0
24300,203049,9303044,666.0,0.0,0.0,0.0,1,0,0,0
24301,8054,9904149,2997.0,0.0,0.0,0.0,1,0,0,0
24302,3169,9309143,1350.0,0.04245200933622218,1.039270880685964,0.06944444444444445,1,1,1,1
24303,203157,9703075,3996.0,0.3156514343403382,3.7496421932695094,0.11363636363636363,1,1,1,1
24304,4041,2159,1529.0,0.0,0.0,0.0,1,0,0,0
24305,9804125,9609041,3815.0,0.15843786727602352,3.221843788129644,0.11627906976744186,1,1,1,1
24306,9610170,9205027,7280.0,0.4079480903288231,3.5566945979493148,0.06220095693779904,1,1,1,1
24307,105204,9246,7954.0,0.14062508868720422,2.808250691748454,0.0783132530120482,1,1,1,1
24308,206097,9508076,144.0,0.0,0.0,0.0,0,0,0,0
24309,208130,209035,40.0,0.0,0.0,0.0,0,0,0,0
24310,7106,9908134,8112.0,0.47602390878016626,6.481269630105021,0.14210526315789473,1,1,1,1
24311,9909156,9609045,45.0,0.0,0.0,0.0,0,0,0,0
24312,9602043,9512148,4284.0,0.06113460183227625,0.7688131077023279,0.00819672131147541,1,1,1,1
24313,9909224,9510224,2814.0,0.26145550858929917,4.624066281649574,0.23863636363636365,1,1,1,1
24314,9502118,9501134,324.0,0.316178531270179,2.880509131773069,0.3448275862068966,0,1,1,1
24315,9907211,9904095,7360.0,0.16478302122089225,3.9699480445141884,0.12578616352201258,1,1,1,1
24316,3273,9811244,1160.0,0.6015675342660397,5.401550068627891,0.38,1,1,1,1
24317,9912196,107130,420.0,0.0,0.0,0.0,1,0,0,0
24318,9611159,9308031,207.0,0.0,0.0,0.0,0,0,0,0
24319,10252,9911002,4482.0,0.3509328144330546,4.172185836033433,0.14166666666666666,1,1,1,1
24320,9202015,103001,558.0,0.0,0.0,0.0,1,0,0,0
24321,9905111,9903094,67184.0,0.40977839420623685,6.689980134000907,0.0228310502283105,1,1,1,1
24322,9906081,9805218,2088.0,0.1713455282741181,1.9507319942066825,0.09302325581395349,1,1,1,1
24323,9702060,9206084,1096.0,0.06702702702702704,0.5876053606886633,0.013986013986013986,1,1,1,1
24324,2200,9310074,24.0,0.0,0.0,0.0,0,0,0,0
24325,9606148,9602022,27242.0,0.582126637618347,8.719074750243928,0.07183364839319471,1,1,1,1
24326,9903153,9709097,357.0,0.41872645609968123,2.4444744405498904,0.22580645161290322,0,1,1,1
24327,9905174,9907095,2482.0,0.0009017132551848512,0.14262865201435873,0.009433962264150943,1,0,0,1
24328,9908162,9807164,3686.0,0.2092753008298938,3.519723518155314,0.13445378151260504,1,1,1,1
24329,107061,1205,896.0,0.09078809389368395,1.031360070994155,0.07142857142857142,1,1,1,1
24330,9809193,9809027,5040.0,0.08851072652543261,2.28489537944,0.0916030534351145,1,1,1,1
24331,1105,9908142,15960.0,0.24808874812726556,3.1576010130822545,0.011393514460999123,1,1,1,1
24332,212210,210269,1394.0,0.17769704984727414,1.8786099013927258,0.10294117647058823,1,1,1,1
24333,9404105,9206029,144.0,0.0,0.0,0.0,0,0,0,0
24334,9304029,107093,80.0,0.0,0.0,0.0,0,0,0,0
24335,9507067,9911176,8.0,0.0,0.0,0.0,0,0,0,0
24336,105049,9206015,2730.0,0.0,0.0,0.0,1,0,0,0
24337,101232,301079,468.0,0.0,0.0,0.0,1,0,0,0
24338,9605153,9510180,270.0,0.06719367588932806,0.5847047097128967,0.05405405405405406,0,1,1,1
24339,9802067,9702154,25205.0,0.7780660408880309,10.545105734333523,0.11518324607329843,1,1,1,1
24340,9906107,9512181,238.0,0.0,0.0,0.0,0,0,0,0
24341,9705059,9807177,14.0,0.0,0.0,0.0,0,0,0,0
24342,211103,9712029,1287.0,0.030303030303030304,0.28599966750267436,0.014084507042253521,1,1,1,1
24343,9803180,9403121,490.0,0.0,0.0,0.0,1,0,0,0
24344,209126,204016,9.0,0.0,0.0,0.0,0,0,0,0
24345,9801155,9705145,195.0,0.31636680205759155,2.409203169337049,0.4,0,1,1,1
24346,9403128,9410029,12.0,0.0,0.0,0.0,0,0,0,0
24347,9212006,9201054,216.0,0.0,0.0,0.0,0,0,0,0
24348,9802136,301171,234.0,0.0,0.0,0.0,0,0,0,0
24349,9306140,9203021,0.0,0.0,0.0,0.0,0,0,0,0
24350,9612011,12209,34.0,0.0,0.0,0.0,0,0,0,0
24351,9611088,9507018,2040.0,0.5981325845707891,6.846854129659272,0.40298507462686567,1,1,1,1
24352,207206,201030,68.0,0.560200668896321,2.0108119738833223,0.16666666666666666,0,1,1,1
24353,209078,3138,0.0,0.0,0.0,0.0,0,0,0,0
24354,9501037,9805023,420.0,0.0,0.0,0.0,1,0,0,0
24355,9702110,9412196,1335.0,0.18202895743567676,2.2730918592152327,0.09473684210526316,1,1,1,1
24356,9604035,9506126,47750.0,0.11006881303800342,2.951803867303044,0.035211267605633804,1,1,1,1
24357,9902068,208083,247.0,0.0,0.0,0.0,0,0,0,0
24358,5183,9806024,5025.0,0.8948027514354301,8.519283912686786,0.27927927927927926,1,1,1,1
24359,9812093,9602022,33924.0,0.14339863980955694,3.074884633100006,0.02654867256637168,1,1,1,1
24360,9704191,9306081,16.0,0.0,0.0,0.0,0,0,0,0
24361,9505028,4200,18.0,0.0,0.0,0.0,0,0,0,0
24362,9210033,9202063,24.0,0.0,0.0,0.0,0,0,0,0
24363,9705003,9505004,5472.0,0.5459997909525678,7.102299482558044,0.23387096774193547,1,1,1,1
24364,110201,9511030,17136.0,0.1843586624866078,2.863815848252414,0.034759358288770054,1,1,1,1
24365,105314,9606024,48.0,0.0,0.0,0.0,0,0,0,0
24366,3288,9904120,1056.0,0.0,0.0,0.0,1,0,0,0
24367,9611044,9704146,121.0,0.0,0.0,0.0,0,0,0,0
24368,3183,9712230,8733.0,0.20393785945143797,3.2705717486631034,0.07777777777777778,1,1,1,1
24369,9801207,9411149,31668.0,0.6661936549392448,9.021468555016808,0.08277404921700224,1,1,1,1
24370,1175,12075,504.0,0.0,0.0,0.0,1,0,0,0
24371,206186,9401148,132.0,0.07380952380952381,0.601354587114388,0.07692307692307693,0,1,1,1
24372,7205,303235,1144.0,0.00042625745950554135,0.12885822415527448,0.014492753623188406,1,0,0,1
24373,9811025,9610089,660.0,0.0,0.0,0.0,1,0,0,0
24374,9911111,9401125,504.0,0.02631578947368421,0.2749075777424936,0.018867924528301886,1,1,1,1
24375,9903253,3035,119.0,0.0,0.0,0.0,0,0,0,0
24376,4038,9908142,74100.0,0.6198275360466867,10.012983789231836,0.03789836347975883,1,1,1,1
24377,106100,9172,1056.0,0.2251307862278664,2.8110281419189276,0.1864406779661017,1,1,1,1
24378,112155,9904109,2756.0,0.1756631962738511,1.4357802939306339,0.05,1,1,1,1
24379,3182,9501113,445.0,0.12333333333333332,0.7130970716616506,0.021739130434782608,1,1,1,1
24380,9507128,9711194,76.0,0.0,0.0,0.0,0,0,0,0
24381,9707145,9908128,18.0,0.0,0.0,0.0,0,0,0,0
24382,9707115,9205071,693.0,0.2710415623041063,2.100290487268505,0.14893617021276595,1,1,1,1
24383,302150,9503163,12584.0,0.21582879115695114,3.498717153229254,0.06944444444444445,1,1,1,1
24384,9602163,9704018,1071.0,0.0,0.0,0.0,1,0,0,0
24385,4093,9702110,5696.0,0.09033237883031468,1.86751753614856,0.0625,1,1,1,1
24386,9607179,9601172,2.0,0.0,0.0,0.0,0,0,0,0
24387,10192,9607043,1232.0,0.007633587786259542,0.20511990258137494,0.014084507042253521,1,1,1,1
24388,201179,201156,312.0,0.0,0.0,0.0,0,0,0,0
24389,9708049,9612077,990.0,0.0318464864476107,0.8080195585543856,0.05194805194805195,1,1,1,1
24390,9807171,9810154,4117.0,0.006921487603305785,0.352112948418591,0.01,1,1,1,1
24391,5021,9911039,3672.0,0.23455953145894373,2.7546421511234995,0.0990990990990991,1,1,1,1
24392,101085,9406106,46.0,0.0,0.0,0.0,0,0,0,0
24393,9907107,9605199,6109.0,0.09776335940146952,1.910073913883767,0.049723756906077346,1,1,1,1
24394,9804029,9711143,2850.0,0.13024661298415993,2.1757552867823162,0.08695652173913043,1,1,1,1
24395,4203,9305010,224.0,0.0,0.0,0.0,0,0,0,0
24396,107035,9711200,46920.0,0.04517083765947036,0.7110676703894259,0.0012695725772323319,1,1,1,1
24397,107036,9708089,1870.0,0.09481065630779728,1.2146875739469971,0.05952380952380952,1,1,1,1
24398,9710104,9610043,44772.0,0.6309493058520727,7.463033235642671,0.026816608996539794,1,1,1,1
24399,9411178,9207053,4320.0,0.14090121539019915,2.6234276475660305,0.09302325581395349,1,1,1,1
24400,9903177,9610211,76.0,0.0008090614886731392,0.14045662599082614,0.045454545454545456,0,0,0,1
24401,9404037,3233,224.0,0.0,0.0,0.0,0,0,0,0
24402,303002,11232,14.0,0.2361111111111111,0.9360179602764065,0.2857142857142857,0,1,1,1
24403,9411123,9407162,4.0,0.2,0.6213349345596119,0.25,0,1,1,1
24404,8237,106266,529.0,0.0,0.0,0.0,1,0,0,0
24405,9711178,9510241,660.0,0.15234489490877173,1.424761635324899,0.09259259259259259,1,1,1,1
24406,102097,9708007,252.0,0.08333333333333333,0.40242960438184466,0.03125,0,1,1,1
24407,212240,12085,256.0,0.3454403929403929,2.3036414421004796,0.28,0,1,1,1
24408,6190,9611042,11792.0,0.07371672994832071,1.830412649264862,0.0297029702970297,1,1,1,1
24409,9805083,9506011,2660.0,0.12143658810325478,0.8941347127101675,0.025,1,1,1,1
24410,9506145,9411149,1624.0,0.0018399893237246857,0.2858626096221612,0.004901960784313725,1,0,1,1
24411,1019,9908101,208.0,0.6136956656798966,3.311192630641694,0.45,0,1,1,1
24412,9510176,9301028,25.0,0.0,0.0,0.0,0,0,0,0
24413,208225,105237,704.0,0.022222222222222223,0.26269731101386307,0.01694915254237288,1,1,1,1
24414,9305026,9410042,544.0,0.0,0.0,0.0,1,0,0,0
24415,301094,4112,2300.0,0.14135442495734665,2.9853675483100655,0.13592233009708737,1,1,1,1
24416,9702180,9812050,445.0,0.0,0.0,0.0,1,0,0,0
24417,9909087,2039,520.0,0.0,0.0,0.0,1,0,0,0
24418,9605130,9211114,108.0,0.0,0.0,0.0,0,0,0,0
24419,9901032,9612128,11220.0,1.402020768741473,11.542397466727156,0.20408163265306123,1,1,1,1
24420,111108,107043,21.0,0.009174311926605505,0.21315835557367352,0.1111111111111111,0,1,1,1
24421,9210049,9709159,234.0,0.0,0.0,0.0,0,0,0,0
24422,9704123,9612087,4416.0,0.16752818972940137,3.0013916703920023,0.109375,1,1,1,1
24423,212224,101153,15.0,0.16666666666666666,0.5581106265512472,0.14285714285714285,0,1,1,1
24424,9604034,9505150,48360.0,0.5157773359755279,8.937260350072457,0.09852216748768473,1,1,1,1
24425,9812224,9907167,399.0,0.0,0.0,0.0,1,0,0,0
24426,9907070,9603150,12191.0,0.07921584750415733,1.1986726133114294,0.02127659574468085,1,1,1,1
24427,206148,9710206,3060.0,0.005050505050505051,0.18909786404425666,0.007633587786259542,1,1,1,1
24428,9906090,9906081,696.0,0.0840063220993886,1.1919975428054403,0.07692307692307693,1,1,1,1
24429,1054,9808017,6650.0,0.030208178177129407,1.3712391954091978,0.045714285714285714,1,1,1,1
24430,2060,9710186,75.0,0.0,0.0,0.0,0,0,0,0
24431,9811049,9602043,5712.0,0.01648209411176335,0.576111267914006,0.008108108108108109,1,1,1,1
24432,9901050,9303032,2700.0,0.002777777777777778,0.16989166257627808,0.007575757575757576,1,1,0,1
24433,201179,103165,728.0,0.0,0.0,0.0,1,0,0,0
24434,9610097,9602015,45.0,0.256035141329259,1.4350069938792445,0.4,0,1,1,1
24435,106022,11143,351.0,0.04037580610822282,0.6638343317165896,0.08108108108108109,0,1,1,1
24436,9704145,9704087,4230.0,0.022020445089812622,0.8859252688920256,0.03787878787878788,1,1,1,1
24437,304197,9805170,8880.0,0.13805978884492526,3.1363037110126255,0.04823151125401929,1,1,1,1
24438,9604081,9207012,2.0,0.0,0.0,0.0,0,0,0,0
24439,9612190,9312164,176.0,0.19215686274509805,1.0812647095632189,0.125,0,1,1,1
24440,9310067,9207091,495.0,0.03225806451612903,0.29120667621996243,0.01818181818181818,1,1,1,1
24441,9602118,9511171,3312.0,0.29668568240061627,5.593107038470534,0.2857142857142857,1,1,1,1
24442,9908106,9703073,570.0,0.0013531799729364006,0.15139362553634042,0.020833333333333332,1,0,0,1
24443,9907131,9612148,3172.0,0.14723378888445315,1.9677430885886882,0.0761904761904762,1,1,1,1
24444,9502098,9206070,4838.0,1.2118761426704,7.808216872803333,0.17777777777777778,1,1,1,1
24445,9610172,9512031,28482.0,0.3824938287451958,7.581887015692473,0.11363636363636363,1,1,1,1
24446,9704134,9705087,1581.0,0.0,0.0,0.0,1,0,0,0
24447,303109,9806021,2675.0,0.004910562392240967,0.31379779002557906,0.015384615384615385,1,1,1,1
24448,4148,9802150,111870.0,0.6981129496637051,10.27042885963989,0.0256260920209668,1,1,1,1
24449,9811251,9611014,2478.0,0.17219469798875586,2.3536467208792033,0.10989010989010989,1,1,1,1
24450,9412222,9711158,564.0,0.0,0.0,0.0,1,0,0,0
24451,9912079,9708165,273.0,0.0,0.0,0.0,0,0,0,0
24452,203019,304093,2277.0,0.0,0.0,0.0,1,0,0,0
24453,9611190,9511180,12376.0,0.3051132030347131,5.706082719785498,0.09848484848484848,1,1,1,1
24454,206108,1217,840.0,0.17636001209674426,1.8665250259244424,0.1044776119402985,1,1,1,1
24455,9902136,211102,65.0,0.0,0.0,0.0,0,0,0,0
24456,9310159,9205062,344.0,0.23276723276723277,1.133982477675682,0.0625,0,1,1,1
24457,205067,9803015,22246.0,0.3274089515552095,5.526513866180023,0.07973421926910298,1,1,1,1
24458,202171,9711162,31652.0,0.43211922964668703,6.014315623111096,0.031725888324873094,1,1,1,1
24459,9802051,9412184,120558.0,0.4030920472246698,8.507549519024021,0.061377245508982034,1,1,1,1
24460,112223,106113,21315.0,1.4767459533090133,17.854763512380355,0.29957805907172996,1,1,1,1
24461,204089,9710230,36570.0,0.2345240847369647,3.8011841483680238,0.04404145077720207,1,1,1,1
24462,209196,9609152,66.0,0.0,0.0,0.0,0,0,0,0
24463,3076,9911043,7826.0,0.22681658722627968,4.72396434030286,0.14193548387096774,1,1,1,1
24464,202184,105250,2050.0,0.4684981955378084,6.365729508091236,0.4,1,1,1,1
24465,9910004,9703038,9072.0,0.10362360562178563,1.903755421751629,0.0430622009569378,1,1,1,1
24466,209263,9608010,396.0,0.0,0.0,0.0,1,0,0,0
24467,107032,10141,2263.0,0.09565570988203881,1.862960709039012,0.09473684210526316,1,1,1,1
24468,110192,9611008,4257.0,0.17535461751858628,2.5644413850584766,0.08396946564885496,1,1,1,1
24469,10036,5257,112.0,0.0,0.0,0.0,0,0,0,0
24470,9510049,9410199,10.0,0.0,0.0,0.0,0,0,0,0
24471,210157,9908018,15456.0,0.31805372308603913,3.1117739361031296,0.0375,1,1,1,1
24472,109033,9501053,68.0,0.0,0.0,0.0,0,0,0,0
24473,9811225,9401153,1118.0,0.1111111111111111,0.45511961331341866,0.01020408163265306,1,1,1,1
24474,210202,103019,20.0,0.0,0.0,0.0,0,0,0,0
24475,110021,2196,527.0,0.5022671814401138,3.299118798886813,0.2631578947368421,1,1,1,1
24476,9701119,211275,40.0,0.0,0.0,0.0,0,0,0,0
24477,9801144,9612142,2093.0,0.05668869415524348,1.4273016188549472,0.06542056074766354,1,1,1,1
24478,9712020,9707160,3796.0,0.061510294163148314,1.727287500218323,0.07758620689655173,1,1,1,1
24479,209099,107067,3364.0,0.0,0.0,0.0,1,0,0,0
24480,9702105,9204012,1500.0,0.26117472189527957,2.107513137671302,0.0958904109589041,1,1,1,1
24481,9710027,9604055,6768.0,0.16083154962430932,3.6926353172189375,0.10404624277456648,1,1,1,1
24482,8183,9906153,29.0,0.0,0.0,0.0,0,0,0,0
24483,209092,9901070,12.0,0.0,0.0,0.0,0,0,0,0
24484,5045,9912081,858.0,0.44848173892502685,4.02734923799789,0.2978723404255319,1,1,1,1
24485,9909077,9605051,2394.0,0.09193937050655715,1.426768857754764,0.06315789473684211,1,1,1,1
24486,9711145,9607163,4784.0,0.16884907477291547,1.635710964926016,0.034482758620689655,1,1,1,1
24487,103079,10016,2752.0,0.08182960163196827,1.6932450319362449,0.08080808080808081,1,1,1,1
24488,303203,3061,1840.0,0.008333333333333333,0.2088776448560291,0.011764705882352941,1,1,1,1
24489,212307,9408088,105.0,0.0,0.0,0.0,0,0,0,0
24490,101127,9911221,1050.0,0.4737321696510146,4.725580721249769,0.3148148148148148,1,1,1,1
24491,9309140,9302103,23958.0,1.9715081916389114,20.595799661782962,0.3236514522821577,1,1,1,1
24492,9408003,9611192,3.0,0.0,0.0,0.0,0,0,0,0
24493,108044,301237,1520.0,0.0,0.0,0.0,1,0,0,0
24494,9610001,9405188,252.0,0.023024594453165882,0.4476351163116893,0.04878048780487805,0,1,1,1
24495,106127,4126,6344.0,0.3979451215500821,5.47194685801311,0.1702127659574468,1,1,1,1
24496,9808187,9503124,28782.0,0.11091530585603672,2.1320868139242553,0.009233610341643583,1,1,1,1
24497,205048,203257,10292.0,0.40075995454896135,7.766680274154158,0.20348837209302326,1,1,1,1
24498,301217,9703055,688.0,0.0,0.0,0.0,1,0,0,0
24499,9911209,103116,420.0,0.0,0.0,0.0,1,0,0,0
24500,9609119,109201,60.0,0.0,0.0,0.0,0,0,0,0
24501,9709022,9808153,248.0,0.0,0.0,0.0,0,0,0,0
24502,103188,9704089,9145.0,0.2650541396504334,3.311677650412689,0.07,1,1,1,1
24503,9805082,9207006,1776.0,0.0,0.0,0.0,1,0,0,0
24504,9606009,9510086,11040.0,0.13954801377010695,3.5010865987329898,0.06716417910447761,1,1,1,1
24505,108231,9610221,102.0,0.0,0.0,0.0,0,0,0,0
24506,210075,9807011,2670.0,0.403542093029857,3.6227137905305637,0.12264150943396226,1,1,1,1
24507,8230,9601131,180.0,0.0,0.0,0.0,0,0,0,0
24508,107147,9402029,864.0,0.18723532247584315,1.5028654227469205,0.09090909090909091,1,1,1,1
24509,9210128,9806192,66.0,0.0,0.0,0.0,0,0,0,0
24510,109217,9610043,47068.0,0.1203935290350089,2.173968363662677,0.008481764206955046,1,1,1,1
24511,9703094,9201027,144.0,0.038461538461538464,0.30692767643013485,0.043478260869565216,0,1,1,1
24512,9811190,9711002,292.0,0.0,0.0,0.0,0,0,0,0
24513,9903145,9909143,560.0,0.0,0.0,0.0,1,0,0,0
