id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
206123,9503236,0.0,0,7,0,0.056259252838231424,0.0,3
207270,207123,0.0830448717948718,1,0,0,0.19409335412395493,0.049180327868852465,4
9710205,10085,0.0,0,-3,0,0.04233140102375725,0.0,0
6006,9908142,0.21695271424465534,0,1,0,0.24009116161586905,0.013876843018213356,1068
204089,9302099,0.3281989129476388,0,9,0,0.2666127860977186,0.04797047970479705,14
6026,9909078,0.0,0,1,0,0.3820661429361049,0.0,1
9812009,9809178,0.5419774669774671,1,1,0,0.5527250080250958,0.5,5
9607054,9908023,0.0060626102292768965,0,-3,0,0.13655259425830132,0.014285714285714284,81
107142,9711165,0.04528208981800413,0,4,0,0.25553552028927223,0.014799154334038053,433
4070,9807011,0.039367814573502496,1,2,0,0.4194147981636272,0.03448275862068965,51
303162,6121,0.0,0,2,0,0.1904838708591498,0.0,7
9911163,9906188,0.04875788055007318,1,0,0,0.4899894641654205,0.049180327868852465,55
302028,11113,0.09311947048331452,1,2,0,0.1889702039146407,0.07462686567164177,13
9912009,8192,0.0,0,-1,0,0.0410748940511103,0.0,35
9803090,9409089,0.009849229760734185,0,4,0,0.10845892161628977,0.004264392324093817,405
9412029,12197,0.0,0,-6,0,0.054959695891719264,0.0,1
9505172,112051,0.0,0,-6,0,0.0966175308981696,0.0,0
301118,207145,0.20730316507628,0,1,0,0.2576473618533852,0.13333333333333333,3
9803122,9702071,0.0,0,1,0,0.04861372238934685,0.0,0
9705131,9308083,0.4068772086629919,0,5,0,0.030018221603281624,0.08582089552238806,98
104068,9906134,0.13554035236087858,3,2,0,0.488304181469957,0.14035087719298245,7
9205044,9803177,0.0,0,-6,0,-0.004956707691015068,0.0,15
9209005,9406122,0.0,0,-2,0,-0.007670821066018258,0.0,3
105138,9802109,0.14204797399272648,0,3,0,0.13375773803757562,0.003778337531486146,1560
9209117,9204031,0.0,2,0,0,0.7627851858739059,0.0,19
103057,9703115,0.0,0,4,0,0.07493563909473362,0.0,2
9605017,9604052,0.10163655531883263,1,0,0,0.5466349950113969,0.10185185185185183,70
9703158,9804059,0.0,0,-1,0,0.02496693591972756,0.0,1
9061,9909062,0.3940196375012208,1,1,0,0.21920021316944371,0.16042780748663102,101
9011,9612124,0.0,0,4,0,0.0488041808270737,0.0,2
9902149,9710178,0.0607702837232454,0,2,0,0.06603767813915426,0.04310344827586207,61
109083,12223,0.07692307692307693,0,3,0,0.25576623310725016,0.05263157894736842,4
7170,9805170,0.1874315850696352,0,2,0,0.07352201522487793,0.03672787979966611,283
9712194,9206044,0.0625,0,5,0,0.11350368974894715,0.015384615384615384,45
303033,209089,0.4043041197603882,2,1,0,0.1640416214958774,0.19,51
101023,9604145,0.0,0,5,0,0.04754298306578413,0.0,1
110167,9505052,0.2521797451374916,2,6,0,0.10111664468868932,0.02054794520547945,39
104041,9912227,0.14607801244660162,0,2,0,0.1144634763133954,0.14,5
302138,105221,0.0,1,2,0,0.02319235763107176,0.0,4
9611106,9605182,0.20884483534211307,2,-1,0,0.6511400185059277,0.13559322033898305,25
9706072,9705188,0.4339741981339472,2,0,0,0.4404152312922259,0.13978494623655913,23
9609043,9607111,0.08333333333333333,3,0,0,0.2397521980747433,0.08333333333333333,1
202021,1053,0.3055503060895872,1,2,0,0.18735480080359776,0.03355704697986577,103
9905155,9810056,0.0,0,1,0,0.03635389778939525,0.0,0
102185,12011,0.5479334130704671,3,0,4,0.5062709406779322,0.2452830188679245,49
9812047,9802109,0.2864199701282235,0,0,0,0.2619622681763548,0.008207070707070708,1560
9042,9301032,0.0,0,7,0,0.03717502690135495,0.0,1
9604129,9810098,0.0,0,-2,0,0.07827351601445083,0.0,19
9202075,9501104,0.0,0,-3,0,0.12257125806696595,0.0,1
304071,207040,0.25406162464985993,3,1,2,0.48026097859990796,0.19047619047619047,3
103098,6117,0.3090923699816331,0,1,1,0.12082758120243872,0.22033898305084745,21
9912096,9712251,0.10115282717794527,2,2,0,0.4673697317559658,0.032407407407407406,193
9505166,111094,0.0,0,-6,0,0.18538021013926825,0.0,1
9711103,9205055,0.0,3,5,0,0.38314316664428494,0.0,7
11278,9710157,0.0,0,3,0,0.011684794236201309,0.0,1
208177,107166,0.06747451326244842,0,1,0,0.2969398706769448,0.023809523809523808,83
9903026,9810186,0.1969945669537332,0,1,0,0.21579632075930444,0.12056737588652483,43
9074,8012,0.3961078666527556,1,0,1,0.3849856851956091,0.3333333333333333,10
9305023,203235,0.0,0,-9,0,0.08402902271545973,0.0,8
9303090,9608031,0.0,0,-3,0,0.05193619601853272,0.0,4
9708047,104073,0.0,0,-4,0,0.032380316597225116,0.0,44
9812213,9502125,0.4046595467734839,0,4,0,0.19670526748694575,0.3055555555555556,23
206145,9605030,0.94263798518492,2,6,0,0.6340763684891606,0.288135593220339,28
203148,9909033,0.1,2,3,0,0.3640323843322598,0.05882352941176471,8
9202028,9211104,0.0,0,0,0,0.12195475464903445,0.0,16
6209,9711165,0.5514474595934613,0,3,0,0.06592298979105027,0.08057851239669421,433
9804156,9709184,0.0,1,1,0,0.13950737149769968,0.0,1
9512084,9807148,0.0,0,-3,0,0.0068051303722303814,0.0,5
9812062,9807206,0.3661545371068685,0,0,0,0.1625910109976289,0.2261904761904762,33
9806055,9207046,0.005917159763313609,1,6,0,0.5805492363136886,0.018867924528301886,14
9707240,110122,0.0,1,-4,0,0.02737053773220093,0.0,3
102211,9403123,0.11414141414141415,2,7,0,0.2189646308539578,0.038461538461538464,32
9401131,9302109,0.026771101239186343,2,1,0,0.5022965179869319,0.031746031746031744,47
9803044,103251,0.0,0,-3,0,0.07424672606467128,0.0,1
12007,9912086,0.20690424247447847,0,1,0,0.25786494439773433,0.13157894736842105,23
9402126,204147,0.0,0,-8,0,0.03135478788962868,0.0,34
9801007,9410067,0.0,0,4,0,0.1611782269267252,0.0,19
1005,9910149,0.0,0,1,0,-0.006607985505422725,0.0,167
9411115,207228,0.0,0,-8,0,0.0018910373399466422,0.0,6
2085,301167,0.0,1,-3,0,0.04732024060878379,0.0,1
5245,9301069,0.0,0,7,0,0.17154296711903505,0.0,6
302172,9029,0.06053459119496856,1,3,0,0.20195164770217364,0.04651162790697674,4
205123,109125,0.03332785957729752,0,0,0,0.13055753487778787,0.09090909090909093,1
210006,9308147,0.0,0,9,0,-5.657385177373214e-05,0.0,7
4024,9908142,0.5036045370685517,1,1,0,0.424408506562536,0.0148471615720524,1068
205209,9308135,0.0,1,9,0,0.09521582397377083,0.0,3
101147,9608169,0.16916059904107475,0,5,0,0.07751749016105436,0.1016949152542373,24
204228,9505025,0.030303030303030307,0,7,0,0.08054510317504524,0.013513513513513514,27
110055,9812109,0.14250561173305762,0,2,0,0.19704403211776486,0.04854368932038835,3
9303087,9709165,0.0,0,-4,0,0.016017596978056794,0.0,4
304087,9810020,0.0,0,5,0,0.141861855657147,0.0,1
9707009,9608105,0.11284766233343055,1,1,0,0.3027520672533017,0.07407407407407407,28
10264,10090,0.2019675227416416,1,0,0,0.2748743024424155,0.08800000000000001,77
112215,9911125,0.4550125313283208,3,2,0,0.5476047537747577,0.14814814814814814,4
9702180,9601072,0.0,1,1,0,0.036685163651525146,0.0,10
9708122,9707163,0.0,0,1,0,0.17296191024376129,0.0,35
108196,104136,0.7574804530493318,1,0,0,0.2236815230253797,0.3555555555555556,61
9612106,9709153,0.0,0,-1,0,0.05115242583059147,0.0,0
9910226,9211111,0.0,0,7,0,0.07905706162227147,0.0,15
203215,9309126,0.0,3,9,0,0.2554129991673253,0.0,0
9906168,9312121,0.0,0,6,0,0.02459911127720701,0.0,8
108144,9708057,0.0,0,4,0,0.1814513198823204,0.0,0
9803125,9406214,0.0,0,4,0,0.04029425400970188,0.0,13
7111,9412184,0.0,0,6,0,0.052605761669950485,0.0,394
9804165,9707029,0.5,4,0,1,0.7150290689621829,0.25,3
109117,107056,0.043478260869565216,2,0,1,0.2513881915229724,0.0625,1
108190,11241,0.19416414185348715,1,0,0,0.3826819101263105,0.08695652173913042,24
9611148,9611033,0.2023809523809524,1,0,0,0.5348281465958915,0.17647058823529413,3
9905113,9802015,0.04166666666666666,0,1,0,0.1193082998065099,0.030303030303030307,26
112253,9907116,0.0153516305938339,2,3,0,0.22078201375252496,0.021052631578947368,5
101007,9711200,0.222950813845024,2,4,0,0.0832722198986025,0.0063424947145877385,2294
9903026,9805082,0.03860111337715158,0,1,1,0.11218697329744154,0.06211180124223601,35
9412094,106181,0.0,0,-8,0,0.07869725542394795,0.0,6
302099,9902116,0.12856075867096128,2,4,0,0.3098613190952433,0.07407407407407407,25
109193,206252,0.0,0,-1,0,0.029813140555370567,0.0,1
9906007,111113,0.0,1,-3,0,0.17764171192871828,0.0,11
9606049,9603108,0.4066867027306962,1,0,0,0.3630006518689705,0.2608695652173913,40
207033,9812172,0.0,0,4,0,0.0010378904367372259,0.0,15
10144,9904142,0.025616346719435582,0,1,0,0.16866573923073852,0.0379746835443038,30
9601167,9502015,0.0,0,1,0,0.09598357580150182,0.0,11
9207088,9904198,0.0,0,-7,0,0.017233728546090857,0.0,14
104034,9802021,0.0,0,3,0,0.0016886842638689226,0.0,0
9903182,9705166,0.5457499859775583,1,2,0,0.17940879383713704,0.3870967741935484,3
301089,209145,0.07921343823760675,0,1,0,0.16511188981980726,0.04901960784313725,11
9709065,302148,0.0,0,-6,0,0.017426287413135164,0.0,1
9408144,9208001,0.04372294372294372,2,2,0,0.255411076691976,0.07142857142857142,21
9903003,9406043,0.0,0,5,0,0.08029398772599293,0.0,1
9911004,9905111,0.2236950799629496,2,0,0,0.2261389269487749,0.015337423312883437,761
9304072,9204028,0.37222222222222223,0,1,4,0.04589389566396554,0.0967741935483871,14
9021,5186,0.07205546026300744,1,0,0,0.1837788848129708,0.07246376811594203,7
9603061,9512152,0.041291729258393736,0,1,0,0.2120784909763631,0.024752475247524757,8
205144,2222,0.14096063013833754,1,2,0,0.3138741057891883,0.06818181818181818,67
203225,9307102,0.0,0,9,0,0.27938720651626825,0.0,4
9708127,9707131,0.0,0,1,0,0.16550213730451127,0.0,6
9702045,9604051,0.0,0,1,0,0.06940240332358287,0.0,38
212270,201070,0.09063165549841566,1,0,0,0.2259268900036899,0.0847457627118644,10
9608095,9604166,0.22466633693519536,0,0,0,0.275942835245159,0.08947368421052633,141
111162,210220,0.0,0,-2,0,0.23714280692698936,0.0,4
9405173,9310040,0.0,0,1,0,-0.0038679441756012812,0.0,5
210075,9610062,0.0,0,7,0,0.07498769628892954,0.0,4
106040,9703166,0.4074284051102235,0,5,0,0.31056015761231576,0.05625,404
211259,211194,0.1608332752392249,0,0,0,0.02514366932634741,0.10344827586206896,25
9309129,9705143,0.0,0,-4,0,-0.013022624883282893,0.0,0
206015,105057,0.0,2,0,0,0.29058842204838675,0.0,9
101236,9808131,0.0,0,3,0,0.0770279052944636,0.0,16
9710192,9611042,0.1650250616978325,1,1,0,0.4421618764689159,0.03508771929824561,246
9410180,9201035,0.0,1,2,0,0.14679672313505174,0.0,3
3101,9807161,0.2358997900586393,0,2,0,0.07988517164727169,0.08888888888888889,16
9606108,9406009,0.0,0,2,0,0.021529482475612368,0.0,21
9704111,9601163,0.08893280632411067,3,1,0,0.06948249362267941,0.05882352941176471,8
205140,204070,0.4313370860763157,2,0,0,0.2434851745724137,0.4126984126984127,50
9307181,107230,0.0,0,-8,0,0.029234597952624168,0.0,2
1162,9503155,0.1865911865911866,2,5,0,0.3948411536845686,0.3333333333333333,3
3003,9310048,0.0,1,7,0,0.10032982780073237,0.0,0
9610156,9605090,0.3648217921663899,3,0,0,0.3597850707769614,0.2,42
4149,9409089,0.022695750851090657,0,6,0,0.2724330234900928,0.0044742729306487695,405
9612127,9608024,0.17134996440280967,0,0,0,0.1679017219974354,0.029017857142857144,364
208213,201228,0.102890262248901,1,0,0,0.008801306530789144,0.11627906976744184,5
9808183,9806136,0.1362372621275013,0,0,0,0.4159620044088349,0.18461538461538465,14
9021,9702154,0.14699153596022282,2,3,0,0.38153525683508205,0.08823529411764706,58
9712154,9210010,0.027027027027027032,0,5,0,0.06964463822079774,0.006711409395973154,146
9710034,9702008,0.27106662809150595,0,0,2,0.31082877355217337,0.08024691358024691,107
9812068,9308122,0.18642617487587,0,5,0,0.00990418468743052,0.07586206896551724,104
9806009,9701158,0.3173553495082025,2,1,2,0.3105305006669293,0.12222222222222222,10
9409137,9306111,0.11798245614035087,1,1,0,0.4597799259865397,0.2307692307692308,5
10053,9206084,0.0,1,8,0,0.1377632348240699,0.0,136
9702107,9506052,0.15630363788258525,0,2,0,0.3663444838262149,0.05263157894736842,52
9812014,9309160,0.0,0,5,0,0.028004588312197286,0.0,3
9303112,9901014,0.0,0,-6,0,0.06542796325469659,0.0,50
108043,9904207,0.5227115109450834,2,2,0,0.1784265307292263,0.0906801007556675,273
9506120,9706177,0.0,0,-2,1,0.06783748771358017,0.0,8
9807120,9806197,0.020520050125313282,0,0,0,0.1757497579388716,0.04166666666666666,22
9511141,9202090,0.0,0,3,0,0.19682281688406786,0.0,2
110016,9702164,0.0,0,5,0,0.05172245881435583,0.0,27
201089,3187,0.08035999283434304,0,2,0,0.3540896005521407,0.03184713375796178,78
104159,7064,0.21242408124162215,1,1,0,0.3004428767943761,0.10256410256410256,89
8089,9710182,0.0,0,3,0,0.027257026368644258,0.0,0
212145,5183,0.1588956442647877,2,3,0,0.13569232738307407,0.0761904761904762,50
101145,9808111,0.0625,1,3,0,0.3346325306906388,0.011494252873563218,21
301136,212065,0.09783634258950233,0,1,0,0.042983353381493915,0.08737864077669902,5
7087,9207071,0.0,0,8,0,0.0384707492824303,0.0,10
9809182,9903043,0.0,0,-1,0,0.13888630611829714,0.0,10
10180,301193,0.0,0,-3,0,0.04480093048259096,0.0,0
3286,9906221,0.38409365026799397,0,1,3,0.7098543662107281,0.14,32
9808080,9712257,0.339672156239508,0,0,0,0.20842548967953234,0.13970588235294118,66
104103,9508094,0.06803193420440112,1,6,0,0.16466263916631535,0.047619047619047616,84
11085,9701149,0.07999769956291695,1,3,0,0.23394775133809914,0.016129032258064516,152
107119,9903094,0.04996222929092458,0,2,0,0.2500548566550908,0.04464285714285714,28
9409157,9803189,0.0,0,-4,0,0.13304029542444262,0.0,4
212265,107061,0.07040816326530612,0,1,0,0.15257917522366274,0.04,11
9912124,9604199,0.1609400904468788,1,3,0,0.1404257802507108,0.14285714285714285,56
9806056,9712169,0.0,0,0,0,0.01917974333326279,0.0,1
9808100,9409089,0.046501536470807264,0,4,0,0.10473733193533437,0.008080808080808079,405
303092,9509044,0.0,0,8,0,0.018868967555486053,0.0,1
101051,9907037,0.0,0,2,0,0.02528175982321333,0.0,0
204154,3029,0.23996364026832184,0,2,0,0.3517997459734876,0.2456140350877193,26
9308086,9608104,0.0,0,-3,0,0.056921127719252014,0.0,9
3226,9043,0.0,0,0,0,0.08444805979751105,0.0,3
303063,211241,0.2384864103747207,0,1,0,0.31615646113891216,0.1864406779661017,27
303167,9908118,0.0,1,4,0,0.10216578445050888,0.0,0
9702046,9809092,0.0,0,-1,0,0.04535599356030494,0.0,0
9504105,9810140,0.0,0,-3,0,0.04834744283933878,0.0,1
104124,9511217,0.0,0,6,0,0.06517057576358617,0.0,6
9801132,9701019,0.09595534563947536,0,1,0,0.3525466612041066,0.10989010989010987,35
209251,9907029,0.04963827059064636,1,3,0,0.3147282420127887,0.059701492537313425,8
9810185,9810099,0.4524968518137136,2,-1,2,0.6644529457028784,0.24719101123595505,53
9312093,9807124,0.0,0,-5,0,0.03523303491187117,0.0,25
11127,9605178,0.0,0,5,0,0.01545830530443381,0.0,15
9707068,105186,0.0,0,-4,0,0.11190743826285796,0.0,7
9210064,9911071,0.0,0,-7,0,0.18925279017638566,0.0,1
6006,9809197,0.0008710801393728223,1,1,0,0.033444219079216145,0.02083333333333333,9
203048,108122,0.018555386342616144,0,1,0,0.07047105962475468,0.02906976744186046,2
9409066,9501111,0.0,0,-1,0,0.1340120105579809,0.0,19
9905118,205188,0.00042625745950554135,0,-3,0,0.16527710286491148,0.011363636363636364,10
9511001,9803025,0.0,0,-3,0,0.02875377184991501,0.0,7
9904013,9902125,0.2976372524999939,1,0,0,0.1233874122976728,0.21359223300970875,52
9208002,9612219,0.0,0,-4,1,0.13937926112865082,0.0,1
9703097,9508086,0.0,0,4,0,0.4137181485673904,0.0,9
205293,9603167,0.0,1,6,0,0.11313119230830407,0.0,443
303138,9702116,0.0,0,6,0,0.05455339873173935,0.0,0
9309066,9701055,0.0,1,-4,0,0.10788942848007996,0.0,40
302172,203211,0.07295811876717034,0,1,0,0.253866568745716,0.030769230769230767,103
9812139,9712075,0.06280798197375033,2,1,0,0.4114885638786751,0.11842105263157895,21
205177,9902183,0.3793217337664863,3,3,0,0.6178009918310396,0.21666666666666667,7
9912105,9411229,0.0,0,6,0,0.05692386286248829,0.0,9
9311026,9309055,0.02631578947368421,1,0,0,0.2140347742673708,0.01694915254237288,54
9710087,9701104,0.3222222222222222,0,0,0,0.1407380193247958,0.14285714285714285,3
9710069,4202,0.0,0,-3,0,0.09954085786215247,0.0,0
9701162,9602065,0.02626084163186637,0,1,0,0.008890324140363032,0.007434944237918215,128
4118,9805153,0.28668530543530546,2,2,0,0.4296766444679293,0.18181818181818185,32
105047,9905111,0.4559429864368984,0,2,0,0.2464930422987437,0.010744435917114352,761
9810124,9807151,0.0,0,-1,0,0.08948558769506157,0.0,4
3078,9606116,0.0,2,4,0,0.04675836327891987,0.0,7
9610041,9806077,0.0,0,-2,0,0.016343568124304233,0.0,4
303074,212082,0.16776779861921146,3,1,0,0.5785895434597085,0.2295081967213115,12
111238,9902173,0.33128886917359984,0,1,0,0.3879323654133714,0.15037593984962405,41
9910019,9710014,0.015054019437796337,0,2,0,0.1249206596440508,0.031746031746031744,72
9803161,9511134,0.027777777777777776,0,3,0,0.046208717156759165,0.012048192771084338,74
9510177,108086,0.0,1,-7,0,0.20265717264477898,0.0,1
9708009,9903076,0.0,0,-2,0,0.03228874327974593,0.0,2
9911026,9802068,0.025745327932132116,1,1,0,0.060437782446993674,0.02334630350194553,219
9611190,9510225,0.32470096934573056,0,1,0,0.1299425301065131,0.08629441624365483,167
9810075,9711200,0.251255242492895,1,1,0,0.1831504352446651,0.005909666525960321,2294
9802140,9601029,0.12092265490527394,0,2,0,0.16575895005625438,0.010752688172043013,610
9802002,9903020,0.0,0,-1,0,0.11091309820026644,0.0,16
9301037,212295,0.0,0,-10,0,0.033583342107274004,0.0,0
9902012,9807223,0.06943013805427989,1,1,0,0.11507745667277065,0.08620689655172414,3
9907206,9604179,0.08094306130170004,0,3,0,0.13962931629878875,0.03260869565217391,142
9906106,9710119,0.0009380863039399623,0,1,0,0.14913983081960525,0.011904761904761904,58
9904066,9606080,0.0,0,3,0,0.021061444245636003,0.0,10
9305134,9912107,0.0,0,-6,0,0.06415120413511853,0.0,11
9605141,105116,0.0,1,-6,0,0.09634017866444188,0.0,0
108206,204132,0.0,0,-1,0,0.014266130796194782,0.0,5
1044,9911116,0.09831728062013548,1,1,0,0.5201342635560625,0.037037037037037035,184
9904112,9212135,0.0,0,7,0,0.002407894036854208,0.0,8
204105,202057,0.0,0,0,0,0.09023790984518697,0.0,5
5225,9801201,0.312012062012062,0,2,0,0.5988998155874001,0.13513513513513514,6
3020,2132,0.25355079001501657,1,0,0,0.4618721141259423,0.14953271028037382,19
9906117,9508022,0.0,0,4,0,0.07310152670898372,0.0,0
9904160,108198,0.0,0,-2,0,0.08258018677993455,0.0,0
5159,3065,0.0,1,0,0,0.22040178567207347,0.0,1
9812073,210004,0.0,0,-4,0,0.09693844821447263,0.0,3
9508155,9506150,0.12497967107707103,0,0,1,0.3698138902154026,0.046052631578947366,69
7137,9807166,0.0,0,2,0,-0.015479963146762372,0.0,8
9902013,9708025,0.0,0,2,0,0.01094829629293554,0.0,22
9709122,9705053,0.1963851621899648,0,0,0,0.3855033981474064,0.1851851851851852,41
11079,8204,0.3142032640455241,0,0,0,0.06645607289888655,0.1217391304347826,58
11058,9410117,0.0,0,6,0,0.07949661417293549,0.0,10
9410136,9303057,0.08712301587301588,1,1,0,0.13049565617364872,0.03157894736842105,51
212170,103023,0.2412803430506027,1,1,0,0.2698236861529319,0.125,16
301139,201029,0.4361104044048745,1,1,0,0.3272280157055114,0.2839506172839506,29
202181,9403155,0.3354506794074587,0,8,0,0.3846830425585969,0.09302325581395347,73
9508079,9505083,0.17432651441816213,1,0,0,0.14902947824892188,0.15789473684210525,4
9910237,9708065,0.07263859641825231,1,2,0,0.26935179002377885,0.0625,24
9603024,9307087,0.033241758241758235,3,3,0,0.36421250951718825,0.1176470588235294,8
9702058,9412070,0.0,0,3,0,0.14654469995906716,0.0,0
9709113,9504147,0.12488505180297133,3,2,0,0.42629725697116017,0.07106598984771574,138
9708098,9504065,0.07862903225806453,0,2,0,0.3038704405384274,0.08695652173913042,9
9503107,9301046,0.10714285714285716,0,2,0,0.026380738698665317,0.04166666666666666,59
2147,1159,0.08934255243985388,0,0,0,0.3375798020859105,0.07317073170731707,65
205261,9709152,0.13523809523809524,0,5,0,0.28729981658215303,0.1875,3
9805091,212128,0.0,0,-4,0,0.037509108639263884,0.0,1
9810198,9308073,0.0,1,5,0,0.36737139721299344,0.0,7
9510021,9502125,0.21697434111227212,2,0,0,0.04877040706045292,0.12121212121212123,23
2016,9508154,0.09706713932704927,0,5,0,0.1357692941326983,0.05166051660516605,114
9506193,207223,0.0,0,-7,0,0.12121050534361688,0.0,14
9806168,9505157,0.12692307692307692,0,3,0,0.4180881583635084,0.03773584905660377,29
9706204,9705165,0.2186389083585053,0,0,0,0.4825304482900882,0.265625,8
203009,204067,0.0,0,0,0,0.09720541997607744,0.0,0
9906081,9903186,0.36628520424381295,4,0,0,0.21697942978078325,0.2435897435897436,18
206017,302229,0.0,0,-1,0,0.032208205783218334,0.0,0
5279,9810022,0.29471445174832633,0,2,0,0.3871596154585861,0.2857142857142857,18
206013,9908142,1.3387963165437324,0,3,0,0.318182578928208,0.026155187445510025,1068
3086,9905175,0.06666666666666668,2,1,1,0.4337234400972916,0.005847953216374269,18
