id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
3185,9912227,1221.0,0.0,0.0,0,0,0,0.20170806300366,5,1.0
9911080,9711200,93840.0,0.09128306016828218,0.0020999580008399838,0,2,0,0.2358395031072563,2294,1.0
209019,9406067,350.0,0.0,0.0,0,8,0,0.01749122448718147,44,1.0
11153,3067,1551.0,0.14723966509680794,0.06666666666666668,0,0,0,0.2036362964850595,38,1.0
9906131,9702123,120.0,0.0,0.0,0,2,0,0.012877128269393842,1,1.0
9802074,9402138,195.0,0.0,0.0,0,4,0,0.052187187274207215,4,0.0
5192,9908020,1375.0,0.16540932146579165,0.21212121212121213,0,1,0,0.43461574122416985,7,1.0
8104,11237,32.0,0.0,0.0,0,0,0,0.04907247433432434,3,1.0
7106,9907166,6864.0,0.3898371848579069,0.13690476190476192,0,1,0,0.24084377444888674,134,1.0
9610056,9604184,6.0,0.0,0.0,0,0,0,0.011617639001605623,1,1.0
9503205,9310159,2709.0,0.18005794576579304,0.049504950495049514,0,2,0,0.2526302399890125,24,1.0
212211,9603142,17353.0,0.10060606060606063,0.00796812749003984,1,7,0,0.062284381940395574,466,1.0
9811084,211266,644.0,0.0,0.0,0,-4,0,0.017091858850367375,2,1.0
5128,9410214,70.0,0.22032085561497328,0.1875,1,6,0,0.3356860997995078,3,1.0
9812250,9610156,3956.0,0.03639885364728429,0.038461538461538464,0,2,0,0.01468218937370999,55,1.0
2185,9901130,170.0,0.0,0.0,0,1,0,0.042839347199394966,5,1.0
10240,9912249,23430.0,0.9476958047266738,0.2868525896414343,3,1,0,0.2427867564701384,193,1.0
9811068,9607040,450.0,0.4435577392666945,0.2647058823529412,1,2,0,0.31549893444961763,16,1.0
203255,203093,5092.0,0.37843104217416107,0.3240740740740741,1,0,0,0.34854452643261713,50,1.0
304255,112121,174.0,0.0,0.0,0,2,0,0.03773734907941032,0,1.0
9211056,4052,1768.0,0.0,0.0,0,-8,0,0.0566764349003718,2,1.0
9804151,9610211,1292.0,0.13319949821931495,0.16,1,2,0,0.4213688674838712,5,1.0
109183,9812066,736.0,0.01803778500480792,0.0576923076923077,1,3,0,0.26657778247354297,7,1.0
9808064,208102,10.0,0.0,0.0,0,-4,0,0.10583244514271099,2,1.0
9612142,9512089,1587.0,0.10137681901457547,0.057471264367816084,3,1,0,0.4758110717357743,49,1.0
12185,9707083,828.0,0.2225011825011825,0.11320754716981132,1,4,0,0.4032394539975405,23,1.0
9905071,9803209,560.0,0.014263937282229962,0.03571428571428571,3,1,0,0.4391940668095269,50,1.0
212162,9116,176.0,0.0,0.0,0,1,0,-0.01065728262811273,2,0.0
106145,9610046,486.0,0.0,0.0,0,4,0,0.0918322461988903,3,1.0
9908166,9711165,8360.0,0.019047896625822118,0.008791208791208791,0,2,0,0.032102565640315335,433,1.0
7157,9812239,3724.0,0.2145838861547604,0.0967741935483871,0,1,1,0.3236698166545809,50,1.0
9901045,9611134,2500.0,0.39070818647380223,0.19047619047619047,0,3,0,0.3051684292163864,31,1.0
10276,9603173,36.0,0.0,0.0,0,4,0,0.00619843646443265,3,1.0
9612245,9603187,160.0,0.0900735294117647,0.047619047619047616,1,0,0,0.4190472482787444,11,1.0
1214,212042,136.0,0.0,0.0,0,-3,0,0.06942869973142565,1,1.0
9408004,9311092,390.0,0.0,0.0,2,1,0,0.2136222757589797,15,1.0
9708051,9602012,384.0,0.13068359197610982,0.17647058823529413,2,1,1,0.18433456627325076,12,1.0
201247,105036,1408.0,0.3321237600501621,0.35714285714285715,2,1,0,0.5308430725010413,20,1.0
9811068,9709007,36.0,0.0,0.0,0,1,0,0.0610512524322543,1,1.0
9511216,108002,26.0,0.0,0.0,0,-6,0,0.007810095191827556,2,1.0
9905086,9503230,126.0,0.375,0.08,2,4,0,0.4203216535717588,21,1.0
8182,108235,63.0,0.0,0.0,0,-2,0,0.09137958746961562,5,1.0
11207,9810126,4810.0,0.11639295963972635,0.06565656565656566,0,2,0,0.34544197541329663,172,1.0
204049,9210001,176.0,0.1111111111111111,0.02127659574468085,2,10,0,0.18818971166728224,4,1.0
9606065,10194,192.0,0.0,0.0,0,-4,0,0.1418750332088971,3,1.0
9903230,9703191,1053.0,0.5725804929122751,0.3469387755102041,2,1,1,0.5942377786320925,17,1.0
9702010,9610105,2226.0,0.2350924639661893,0.13392857142857142,4,1,1,0.28616050934864795,63,1.0
9703054,9511066,400.0,0.4300499300945914,0.5185185185185185,1,2,0,0.16509563375836578,8,1.0
201180,9508029,112.0,0.0,0.0,2,7,0,0.32832814807014354,0,1.0
9302057,9301017,88.0,0.4178321678321679,0.26666666666666666,0,0,0,0.17095733336176736,11,1.0
301016,9711200,18768.0,0.12893783061721992,0.002555366269165247,0,6,0,0.11975624065464148,2294,1.0
9404050,9704009,608.0,0.0,0.0,1,-3,0,0.0981461184804985,3,1.0
9803042,9210098,130.0,0.0,0.0,0,7,0,0.009495114294975786,13,1.0
9707251,9602082,3408.0,0.3462901308712617,0.10185185185185183,0,1,0,0.3355774138804781,64,1.0
201129,9703030,6980.0,0.04600774209999055,0.013736263736263736,2,5,0,0.016912257027580948,328,0.0
205103,302128,460.0,0.0,0.0,0,-1,0,0.06373127028463096,0,1.0
9404008,9402113,3953.0,0.9707711690063944,0.6363636363636364,4,0,0,0.5059062138476533,67,1.0
211183,9807203,132.0,0.0,0.0,0,4,0,0.0010401657598921657,4,1.0
9709225,105234,175.0,0.0,0.0,1,-4,0,0.026613968148019272,1,1.0
9811044,9804045,204.0,0.0,0.0,0,1,0,0.16563304534478832,2,1.0
112136,9912027,2800.0,0.3283883392724859,0.13978494623655913,4,3,0,0.08701591929980974,31,1.0
110074,9908105,3960.0,0.4747855494652276,0.06862745098039216,2,2,0,0.4985223169791052,144,0.0
6030,9908076,5850.0,0.2339266149415981,0.0569620253164557,1,1,0,0.4181584933937387,112,1.0
9602015,9909147,180.0,0.0,0.0,0,-3,0,0.0939023465119872,13,1.0
302062,9408113,84.0,0.0,0.0,0,9,0,0.08014234836741517,36,1.0
9506193,9409066,182.0,0.1011904761904762,0.06451612903225806,0,1,0,0.3035961904754844,1,1.0
9909105,9806057,304.0,0.0,0.0,0,1,0,0.018305247267167233,1,1.0
9705107,9603109,9126.0,0.2339921892608711,0.10945273631840796,2,1,0,0.29081399714917555,148,1.0
9611205,9503124,47970.0,0.4358437872715719,0.02585410895660203,1,1,0,0.4927649469936282,1057,1.0
9608141,9503144,10.0,0.0,0.0,0,1,0,0.07056545524443486,0,1.0
11122,9812239,2744.0,0.10857378914691657,0.10526315789473684,2,2,0,0.3828907662272561,50,1.0
104254,9910172,2272.0,0.25951252654926354,0.13186813186813187,1,2,0,0.23140168947498224,48,1.0
9407078,8086,1170.0,0.0,0.0,0,-6,0,0.11781788442233705,0,1.0
9401036,9407097,20.0,0.0,0.0,0,0,0,-0.007682991429398614,1,1.0
7191,9704104,31443.0,0.11540047270293367,0.031161473087818695,2,3,0,0.12788916128012584,95,1.0
9906152,9808122,952.0,0.2359566055229292,0.2916666666666667,1,1,0,0.21827629813264865,13,1.0
9708089,9510086,8160.0,0.011380902726053924,0.007352941176470587,0,2,0,0.19244853935293185,219,0.0
9909218,9407074,198.0,0.0,0.0,0,6,0,0.02947342457635078,5,1.0
9902089,12228,437.0,0.17916666666666664,0.07692307692307693,1,-1,0,0.14280699102229882,19,1.0
9810123,9805097,4214.0,0.15895293568761812,0.125,0,0,0,0.4115933857156351,44,1.0
106167,9709220,4302.0,0.34775405466083953,0.05327868852459016,0,4,0,0.3135678289417397,213,1.0
9912077,9611100,1666.0,0.09021385591153032,0.036036036036036036,2,3,0,0.2572945879135093,87,1.0
111082,4148,2640.0,0.2637401967302006,0.2926829268292683,3,1,0,0.38709436792304586,28,1.0
9712202,9308134,650.0,0.0,0.0,0,4,0,0.09017424988854246,12,1.0
9606052,9408149,252.0,0.2306998556998557,0.1851851851851852,1,2,0,0.4730763523883682,11,1.0
209053,9803264,39.0,0.029411764705882356,0.06666666666666668,4,4,0,0.3781975495223919,13,1.0
9611197,9607210,2200.0,0.3265483206748783,0.2207792207792208,4,0,0,0.36586359655250666,31,1.0
106245,203188,1395.0,0.0,0.0,1,-1,0,0.11974490953189565,10,0.0
204047,9609126,760.0,0.11011904761904763,0.03508771929824561,1,6,0,0.5372253721689946,11,1.0
9701084,103168,294.0,0.0,0.0,0,-4,0,0.01935984160512232,13,1.0
108001,1053,4598.0,0.4236284017061034,0.1357142857142857,2,1,0,0.3682656978997102,103,1.0
205078,9098,1564.0,0.06754802736070725,0.06666666666666668,0,2,0,0.29838482495423385,3,1.0
102028,9205104,12.0,0.0,0.0,0,9,0,0.07217493378375962,0,1.0
301227,9805057,27.0,0.0,0.0,0,5,0,0.025345127909662892,1,1.0
9711204,9704101,48.0,0.0,0.0,0,0,0,0.06514151378088001,3,1.0
9701055,9808105,370.0,0.0,0.0,0,-1,0,0.04952500938030992,2,1.0
9912271,9912133,10455.0,0.5656238367033593,0.2530120481927711,0,-1,0,0.2337151507204784,6,1.0
206117,102077,234.0,0.04234234234234234,0.02531645569620253,0,1,0,0.3897138128828599,56,1.0
106136,9910004,3402.0,0.11221834780187184,0.0223463687150838,1,2,0,0.15321766243914595,141,1.0
9511153,9509097,168.0,0.5281907528988646,0.4444444444444444,2,0,1,0.2964343182624176,5,1.0
212346,302102,14.0,0.0,0.0,0,-1,0,0.06403042817896676,0,1.0
9706197,9207016,5535.0,0.05233123142631005,0.022026431718061675,1,5,0,0.2641326095394817,205,1.0
9509009,9212045,2950.0,0.08112327070137279,0.05825242718446603,1,3,1,0.1827737693848904,56,1.0
108062,9604002,165.0,0.15242165242165245,0.13043478260869565,2,5,0,0.19742228252712185,9,1.0
301191,9501015,50.0,0.0,0.0,0,8,0,0.1332130803090581,3,1.0
9907151,9710034,265.0,0.0,0.0,1,2,0,0.04538307657924633,31,0.0
9704130,9301003,407.0,0.0,0.0,0,4,0,0.022938860984570555,37,1.0
103095,9711027,2139.0,0.28681183216442024,0.19047619047619047,0,4,0,0.13235984737792494,22,0.0
9903130,9905149,987.0,0.7761320018638351,0.2830188679245283,1,0,0,0.4386707345980889,15,1.0
9704183,9412134,0.0,0.0,0.0,1,3,1,0.7148685140262006,0,1.0
9506126,9408083,19482.0,0.16088826093117356,0.06159420289855073,3,1,0,0.2661053411760237,76,1.0
9608070,208079,1014.0,0.0,0.0,0,-6,0,0.034679567270835536,1,1.0
208144,204248,496.0,0.16745159899811168,0.175,1,-1,1,0.5538289695812298,2,1.0
9501058,9610006,216.0,0.0,0.0,0,-1,0,0.06363674620622559,6,1.0
9902131,9805114,26602.0,0.2744025612688332,0.04143646408839779,0,1,0,0.07173522790068243,277,0.0
9212047,9310035,105.0,0.0,0.0,0,-1,0,0.08271975733167047,20,1.0
9906012,9712202,2300.0,0.0,0.0,0,2,0,0.026402911919305067,15,1.0
204154,9605151,1364.0,0.321411526425395,0.21739130434782608,4,6,0,0.3496196281522429,44,1.0
204250,3055,644.0,0.03808181965877376,0.09090909090909093,2,2,0,0.3690076265792535,32,1.0
207242,104191,48.0,0.1213235294117647,0.16666666666666666,0,1,0,0.2497160975679612,1,1.0
9906089,107263,418.0,0.0,0.0,1,-2,0,0.08137547314497692,1,1.0
9704205,9512161,4403.0,0.3057276666663173,0.19083969465648856,2,2,0,0.15199394274562122,91,1.0
9312188,9302048,592.0,0.10526315789473684,0.0392156862745098,0,0,0,0.3124700637682779,36,1.0
9412235,9209052,344.0,0.06666666666666668,0.02,1,2,0,0.16487575709272204,40,1.0
9607198,9907136,20.0,0.0,0.0,0,-4,0,0.0559306428544734,1,1.0
9702039,9409089,6512.0,0.0,0.0,0,2,0,-0.0129959958422603,405,1.0
9605121,9206038,153.0,0.2002164502164502,0.13043478260869565,1,4,0,0.4158087787412047,9,1.0
108072,8125,660.0,0.20130751042693565,0.109375,0,1,0,0.4988062374613091,24,1.0
103156,5212,1080.0,0.09417065188562107,0.09523809523809523,0,1,1,0.3105804140781693,34,1.0
9610242,9607201,16968.0,0.0,0.0,1,0,0,0.1747109993022944,236,0.0
9906153,9802150,49155.0,0.30429664011615354,0.01233118027011157,0,1,0,0.288659798305792,1674,1.0
103177,9911113,1200.0,0.07134843003283554,0.07692307692307693,0,2,0,0.3054005881173724,5,1.0
9901101,9901085,3588.0,0.3723096474318127,0.1391304347826087,4,0,0,0.0761424787734289,23,1.0
9908175,9806171,2376.0,0.27696469845371297,0.2289156626506024,1,1,0,0.13791849265715886,29,0.0
205087,7053,1147.0,0.19650797202529646,0.15254237288135594,0,2,0,0.2490692762074229,16,1.0
9210146,9908024,33.0,0.0,0.0,0,-7,0,0.08111288628180502,4,1.0
104085,102013,88.0,0.11396011396011395,0.1176470588235294,1,0,0,0.21929971869355236,5,0.0
106061,210119,195.0,0.0,0.0,0,-1,0,0.025732464940887337,0,1.0
9706167,9308027,280.0,0.8308913308913308,0.1875,0,4,1,0.15723001481399254,27,1.0
9804184,9207094,8040.0,0.0732030732030732,0.016304347826086956,2,6,0,0.21572526028067626,120,0.0
9811004,9803086,6700.0,0.14280706450972452,0.0986842105263158,1,0,0,0.3922477357081318,36,1.0
8251,9811015,384.0,0.30627763041556144,0.07692307692307693,1,2,0,0.23204710337929546,41,1.0
9608072,304223,42.0,0.0,0.0,0,-7,0,0.14462464763448007,0,1.0
10105,9711200,105570.0,0.04462998053398518,0.0033571128829206877,0,3,0,0.26092359028841644,2294,1.0
6063,9503082,464.0,0.02,0.022727272727272728,0,5,0,0.19393518949830715,21,1.0
9901024,9312064,36.0,0.25874125874125875,0.3,4,6,0,0.35822263495690354,4,1.0
107083,9611204,1159.0,0.0,0.0,1,5,0,0.008556949154702495,28,1.0
110259,9905175,273.0,0.0,0.0,0,3,0,0.07390517565850027,18,1.0
9310082,8042,891.0,0.0,0.0,1,-7,0,0.02776241725135149,62,1.0
9501015,212174,450.0,0.0,0.0,0,-8,0,0.11845919258078022,1,1.0
104201,9904161,42.0,0.0,0.0,0,2,0,0.013181200725468634,0,1.0
9401029,9705143,280.0,0.0,0.0,0,-3,0,0.05661833468023289,0,1.0
9802150,9708005,344085.0,2.035149909813577,0.06749156355455567,0,1,1,0.17594247644693445,155,1.0
9502009,201028,2100.0,0.0,0.0,0,-6,0,0.0798541732400335,46,1.0
9711110,9405005,1134.0,0.557382415783786,0.23214285714285715,0,4,0,0.5639073501984555,26,1.0
9412219,9403085,4.0,0.0,0.0,0,0,0,0.002167334063917788,2,1.0
9804013,210048,612.0,0.0,0.0,0,-4,0,0.11415688125451805,0,1.0
9412213,9707193,98.0,0.0,0.0,0,-3,0,-0.012633365073329086,0,1.0
9805076,9801205,3075.0,0.5154180175602401,0.3809523809523809,1,0,0,0.4745309296255661,47,1.0
9710023,9707018,2886.0,0.4944559435100154,0.2840909090909091,1,0,0,0.3896304479649439,58,1.0
9121,104047,84.0,0.0,0.0,0,0,0,0.054472698121321404,7,1.0
11226,9607223,2150.0,0.0,0.0,2,4,0,0.18992801465619824,3,1.0
110113,9711162,42460.0,0.3112938028355572,0.024783147459727387,0,4,0,0.14017726941246952,756,1.0
9306072,9705063,174.0,0.0,0.0,0,-4,0,0.0142529609678002,4,1.0
9911173,9808141,7840.0,0.2992241035831708,0.07364341085271317,0,1,0,0.3192796654159996,220,1.0
9706204,9704195,3726.0,0.3094061163891356,0.22115384615384612,0,0,0,0.20320180624991,54,1.0
10221,9910135,2993.0,0.4646198564078606,0.25274725274725274,2,1,0,0.26416812563558745,30,1.0
9708009,9306096,2848.0,0.11058891466172346,0.034188034188034185,2,4,0,0.07299917039548381,31,0.0
9805133,9805122,391.0,0.0,0.0,0,0,0,0.07708280796557437,2,1.0
110053,9607180,54.0,0.0,0.0,0,5,0,-0.016611613924529228,0,0.0
103031,9806008,5412.0,0.5291023625029561,0.3097345132743363,0,3,0,0.057097323490433165,44,1.0
302070,9411158,17.0,0.0,0.0,0,9,0,0.5666502163176366,0,1.0
8086,9802024,120.0,0.0,0.0,0,2,0,0.08995608228892524,3,1.0
9703146,103263,1072.0,0.0,0.0,0,-4,0,0.1157307414141114,3,1.0
9301067,9503019,364.0,0.0,0.0,0,-2,0,0.058308642604649165,7,1.0
204023,9802150,67800.0,0.2286324496153977,0.009895227008149009,0,4,0,0.14800296837795918,1674,1.0
107169,9906022,5184.0,0.2512196850936331,0.1223021582733813,0,2,0,0.13382122026033869,93,1.0
104089,9506086,299.0,0.0,0.0,1,6,1,0.22252615301583326,0,1.0
206074,9710010,196.0,0.0,0.0,0,4,0,0.08756093293074016,2,1.0
9407153,9210049,18.0,0.0,0.0,0,2,0,-0.003217846850539829,9,1.0
110259,9906225,98.0,0.14285714285714285,0.05,1,3,0,0.15292528981254727,6,1.0
9202001,110079,176.0,0.0,0.0,0,-9,0,0.020794497268905827,7,1.0
9206015,9609219,4158.0,0.0,0.0,0,-4,0,0.15364376110006087,71,1.0
9812188,9712162,1320.0,0.23047003313614345,0.15873015873015872,0,1,0,0.3353671846475431,14,1.0
9904202,9203026,266.0,0.0,0.0,0,7,0,0.08525430693918239,19,1.0
12080,9909062,7670.0,0.12439878763136902,0.09248554913294796,1,1,0,0.3273667587742073,101,1.0
9512085,9506157,210.0,0.09254807692307693,0.06896551724137931,1,1,2,0.6575274507428557,19,1.0
9611187,212066,31.0,0.0,0.0,0,-6,0,0.0050242191040685705,1,0.0
9605110,9412012,90.0,0.09208545078110296,0.15,1,2,0,0.4980985575789407,4,1.0
9604156,9602051,25440.0,0.1355350152856579,0.0375,0,0,0,0.1699627291518272,194,1.0
9406203,9302124,897.0,1.0806738673911351,0.2653061224489796,0,1,2,0.7130007776903633,18,1.0
5122,9803221,252.0,0.32392329892329896,0.2692307692307692,0,2,0,0.14192144841051632,7,1.0
9406076,9406006,15.0,0.0,0.0,1,0,0,0.017065431525026542,1,1.0
205016,8165,390.0,0.1422530229588374,0.2058823529411765,2,2,0,0.3352931867830386,13,1.0
104219,110182,88.0,0.1944444444444444,0.1176470588235294,0,0,1,0.29545488700766154,0,1.0
9403168,9303062,8.0,0.0,0.0,0,2,0,0.021844288907525218,1,1.0
106176,9509130,1155.0,0.28906566616679336,0.2830188679245283,1,6,0,0.21821568204198505,17,1.0
9603100,9603061,14364.0,0.2776605664820074,0.0944206008583691,2,0,0,0.2342548591543699,131,1.0
202087,9403196,864.0,0.0,0.0,0,8,1,0.12030186795360433,17,1.0
9710085,9701149,10150.0,0.04115894620012851,0.013043478260869565,0,0,0,0.06954310674991038,152,1.0
9412057,9211004,0.0,0.0,0.0,3,2,0,0.7123902577841481,0,1.0
204065,110007,1000.0,0.030550373134328363,0.015267175572519085,2,1,0,0.18975344282680934,93,1.0
9812190,9612163,320.0,0.04103967168262654,0.05,0,2,0,0.21566468577192185,7,1.0
108204,101153,100.0,0.0,0.0,1,0,0,0.2026590051563567,2,1.0
203211,9246,15714.0,0.5274854290741176,0.19907407407407407,1,2,0,0.5386427754440423,64,1.0
4087,210068,1680.0,0.0,0.0,0,-2,0,0.04834033615396169,5,1.0
101096,2159,5699.0,0.455005945390679,0.18421052631578946,1,1,0,0.30298080117297843,100,1.0
301097,9507103,18.0,0.0,0.0,0,8,0,0.10402035843304326,1,1.0
9502141,9908009,464.0,0.0,0.0,0,-5,0,0.1729131065359386,3,1.0
8062,12169,1368.0,0.0,0.0,0,0,0,0.08936584242087656,2,1.0
9504148,202008,3132.0,0.0,0.0,0,-7,0,0.05499133648911254,10,1.0
11044,9805082,3478.0,0.19273872060156275,0.1523809523809524,2,2,0,0.2068364280882227,35,1.0
9303026,7068,48.0,0.0,0.0,0,-7,0,0.0900239532379755,0,1.0
209059,211114,258.0,0.0,0.0,0,0,1,0.017967413564447962,0,1.0
9703136,9607026,8372.0,0.09158769173308892,0.08928571428571429,1,1,0,0.1446618876486631,59,0.0
103186,9806150,324.0,0.0,0.0,0,3,0,0.0562672625078554,1,1.0
104058,9610193,384.0,0.121256038647343,0.04477611940298507,0,7,0,0.0377459152399902,64,1.0
9907134,9704170,4995.0,0.16390267210616455,0.07586206896551724,0,2,0,0.3959785460114429,80,1.0
9902197,9705130,4002.0,0.03765822784810127,0.015267175572519085,1,2,0,0.23402341026167395,61,1.0
202152,103094,459.0,0.07291666666666666,0.047619047619047616,0,1,0,0.11998730179019712,21,1.0
6085,5040,10206.0,1.1770195736713054,0.2640449438202247,0,0,0,0.4039568720107876,148,1.0
9208021,109019,29.0,0.0,0.0,0,-9,0,-0.00027542031709860276,13,0.0
9904172,110005,266.0,0.0,0.0,0,-3,0,0.056685206476731274,1,1.0
9706137,9408090,14.0,0.0,0.0,0,3,0,0.14520547672845482,7,1.0
9502053,9601167,810.0,0.0,0.0,0,-1,0,0.04220817544693604,39,1.0
202037,8054,1863.0,0.3935315085055376,0.15555555555555556,2,2,0,0.4193892710645798,55,1.0
9309059,9611173,2409.0,0.0,0.0,0,-3,0,0.0892953712270659,209,1.0
9206077,107187,252.0,0.0,0.0,0,-9,0,0.06835169304791892,1,1.0
110044,103219,322.0,0.0,0.0,0,0,0,0.13463355363838486,6,1.0
8119,6013,2700.0,0.470328500795107,0.3291139240506329,1,0,0,0.4473661716515383,24,1.0
9703182,9606148,2491.0,0.21320265499142171,0.2345679012345679,1,1,0,0.67782838014888,24,1.0
9508084,9508110,120.0,0.0,0.0,0,0,0,0.05498682846913983,1,1.0
9711089,9703075,1656.0,0.3386377977582047,0.18840579710144928,0,0,0,0.2106855596321781,27,1.0
9611052,9609026,1296.0,0.013744446829559668,0.017964071856287425,3,0,0,0.3727955630258203,152,1.0
9904002,9510023,2300.0,0.0,0.0,2,4,0,0.06097939664375829,29,1.0
9809192,9608060,2380.0,0.0,0.0,1,2,0,0.08316824451989875,42,1.0
301236,107181,112.0,0.12258551063105146,0.2222222222222222,1,2,0,0.2306654996852503,8,1.0
9812240,9512065,697.0,0.0,0.0,0,3,0,0.10502846626624067,4,1.0
9711135,107054,270.0,0.0,0.0,0,-4,0,0.08878867276971494,9,1.0
9206042,201124,24.0,0.0,0.0,0,-10,0,0.11646831201098737,3,1.0
9912286,9808140,258.0,0.17326007326007326,0.11363636363636365,1,2,1,0.31600237501930745,39,0.0
9409167,211235,56.0,0.0,0.0,0,-9,0,-0.0176608795573005,1,1.0
9708037,9210115,2905.0,0.0,0.0,0,5,0,0.05775742777001295,35,1.0
9179,205314,400.0,0.0,0.0,0,-2,0,0.060100574851434774,31,1.0
9706132,9405070,258.0,0.0,0.0,0,3,0,0.052998464726198125,4,1.0
303157,205290,864.0,0.08997668997668998,0.05357142857142857,0,1,1,0.5911134310726613,16,1.0
203228,9812208,110.0,0.0,0.0,0,4,0,-0.0005792867788169259,7,1.0
9709172,9707042,5487.0,0.012174041360119738,0.013333333333333334,1,0,0,0.07258071311240559,42,1.0
9407005,9205068,6966.0,0.018518518518518517,0.004901960784313725,0,2,0,0.025400192185481927,162,1.0
9704061,9505006,4606.0,0.19562846358596875,0.1068702290076336,1,2,0,0.177174079961487,91,1.0
9311054,9811119,0.0,0.0,0.0,0,-6,0,0.01831089820158488,2,1.0
106018,9608116,1404.0,0.0,0.0,0,5,0,0.09967405028964436,69,1.0
7082,9911040,1672.0,0.1862797758069948,0.17142857142857146,0,0,0,0.41463994454739866,29,1.0
301236,9709103,64.0,0.0,0.0,0,6,0,0.14021029944355218,5,1.0
9304053,6240,3348.0,0.026220865704772472,0.013422818791946308,0,-8,0,0.1115711487726975,99,1.0
103220,9811035,9577.0,0.3334802468044715,0.09,1,3,0,0.3986723783073272,130,1.0
9704133,9306153,777.0,0.05555555555555555,0.008547008547008548,0,4,0,0.0718618314699227,93,1.0
9709172,9507090,15903.0,0.15581187474916972,0.06882591093117409,2,2,0,0.12383331168442548,143,1.0
104045,8125,3060.0,0.2543458543555293,0.07766990291262135,0,1,0,0.06145081759374123,24,1.0
9412042,9402080,45.0,0.0,0.0,0,0,0,0.008304911706512284,7,1.0
9806224,9611230,13992.0,0.18292331255701755,0.036281179138322,0,2,0,0.15271423204717438,405,1.0
207232,9709012,168.0,0.0,0.0,0,5,0,-0.033917250876314566,11,1.0
304183,9604091,4452.0,0.004524886877828055,0.005376344086021507,0,7,0,0.0816772624658799,134,1.0
9701121,9911110,780.0,0.0,0.0,0,-2,0,-0.017235051809688418,19,1.0
105115,9803234,832.0,0.0,0.0,0,3,0,0.0029644866558243554,8,1.0
9806244,9803011,528.0,0.6295606683764579,0.2777777777777778,3,-1,0,0.3168244298659717,20,0.0
9901031,9507140,518.0,0.0,0.0,0,4,0,0.07691307658232742,20,1.0
9910159,9206043,132.0,0.0,0.0,0,7,0,0.03984021134239744,6,1.0
7149,9905093,20.0,0.0,0.0,0,1,0,0.1252610396795072,1,1.0
9710174,9709087,8960.0,0.2766411382834229,0.15789473684210525,0,0,0,0.2331816018444977,59,1.0
6160,9912075,5046.0,0.20794287140450698,0.14173228346456693,2,1,0,0.22075024824410147,73,0.0
9606121,9902119,92.0,0.0,0.0,0,-3,0,0.0745057281888756,1,1.0
9901060,9807179,1716.0,0.39178079410727895,0.2769230769230769,1,1,0,0.2756468974078397,30,1.0
211066,108129,162.0,0.29771241830065354,0.17391304347826084,3,1,0,0.4393781195517732,7,1.0
2244,9611230,20776.0,0.2152945705967428,0.023809523809523808,0,4,0,0.329770688459564,405,1.0
