id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
9412026,9907140,15013,26480,0.027068560909714608,0,0.0,1994,1999,-5,0.0,0.0,0.25
209139,9711165,8272,22119,0.05137375293962974,13,2.8742609083719124,2002,1997,5,0.0,0.2,0.0
106184,9711005,4473,21960,0.05463313829295155,3,0.6183976991706623,2001,1997,4,0.0,0.2,1.0
105295,9809124,4271,24232,0.1812769505506018,0,0.0,2001,1998,3,0.0,0.0,0.5
9503040,9410205,15528,14753,0.02772511979907868,0,0.0,1995,1994,1,0.0,0.0,0.6666666666666666
9806108,9712238,23565,22389,0.029756269340824,12,2.9087720635244376,1998,1997,1,0.0,0.0,0.5
9802040,9711065,22643,22020,0.2382006478009639,0,0.0,1998,1997,1,0.2857142857142857,0.0,0.0
9503231,9408099,15703,14350,0.032247848692442835,1,0.14045662599082614,1995,1994,1,0.0,0.0,0.0
9903143,9603150,25551,17836,-0.0010145460213760442,4,0.9998449295744412,1999,1996,3,0.0,0.0,0.5
9701021,9407051,19846,14130,0.19608776955588308,1,0.4808983469629878,1997,1994,3,0.2857142857142857,0.16666666666666666,0.8
109219,7187,5280,1657,0.14522302176782634,5,1.6014673030653022,2001,2000,1,0.0,0.42857142857142855,0.0
9307178,9208017,12348,10890,0.13172834855456045,0,0.0,1993,1992,1,0.0,0.6153846153846154,0.5
110225,202004,5501,6369,0.0026147310181288607,0,0.0,2001,2002,-1,0.0,0.0,0.0
9911004,9805143,27250,23390,0.07491947654490555,11,2.1919027807338067,1999,1998,1,0.6666666666666666,0.0,0.0
9602069,9611032,17595,19382,0.04293652560094543,0,0.0,1996,1996,0,0.0,0.0,1.0
212177,107177,9143,4746,0.027860230097871558,10,2.4643036357968806,2002,2001,1,0.0,0.0,0.0
9401040,9612093,13154,19667,0.00865518393453603,0,0.0,1994,1996,-2,0.0,0.0,0.0
9609157,105078,19043,4063,0.028585532125061205,0,0.0,1996,2001,-5,0.0,0.16666666666666666,0.5
111030,205261,5603,7335,0.024451560215496108,0,0.0,2002,2002,0,0.0,0.0,0.0
202106,9510141,6467,16844,0.10191712866104337,1,0.3235154531486725,2002,1995,7,0.25,0.15384615384615385,1.0
105061,3248,4048,707,0.10145480205515303,3,0.5992001097245947,2001,2000,1,0.25,0.0,0.0
105102,9608177,4087,18879,0.011705364935419934,8,2.327632626432877,2001,1996,5,0.0,0.0,0.0
9601112,9301114,17470,11500,0.10176621289585157,9,2.4656433134742506,1996,1993,3,0.0,0.0,0.0
9602047,9603155,17573,17841,0.009069930465206221,0,0.0,1996,1999,-3,0.0,0.0,0.5
9703171,9408099,20368,14350,0.08250201116448465,15,3.5370389575215886,1997,1994,3,0.0,0.0,0.0
106079,104136,4375,3859,0.0002446529904406132,19,4.869378275229623,2001,2001,0,0.0,0.4444444444444444,1.0
9511223,9509147,17146,16686,0.18420795037413984,3,1.176347358180205,1996,1995,1,0.8571428571428571,0.25,0.5
9910217,9908060,27196,26618,0.28008371446262537,13,2.7136705588530385,1999,1999,0,0.0,0.0,0.0
112060,9907097,5906,26438,0.021747446796722955,0,0.0,2001,1999,2,0.0,0.0,0.0
9601117,9901100,17475,25147,0.0011792448334272936,0,0.0,1996,1999,-3,0.0,0.0,0.0
9909118,10135,26881,2335,0.00956477772215789,0,0.0,1999,2000,-1,0.0,0.0,0.4
9505108,9308044,15963,12401,0.0013104216630815773,0,0.0,1997,1993,4,0.6666666666666666,0.0,0.0
9706102,9206039,20960,10710,0.0347235851942397,1,0.26425736993644544,1997,1992,5,0.0,0.15384615384615385,0.0
209251,206167,8380,7559,0.1478551155275608,16,3.5524669473642696,2002,2002,0,0.0,0.13333333333333333,0.0
9712020,9705078,22177,20705,0.04073809129823488,2,0.3071661420409119,1997,1997,0,0.0,0.0,0.0
101025,9805046,3061,23295,0.05503600083408814,0,0.0,2001,1998,3,0.0,0.0,0.0
208217,9404008,8124,13573,0.02798149758961076,9,2.017511915550747,2002,1994,8,0.0,0.0,1.0
302003,103051,9553,3519,0.019605574808763977,3,0.9851024622940509,2003,2001,2,0.0,0.0,0.0
103174,9703072,3640,20271,0.14450574810907293,9,2.0330073555448607,2001,1997,4,0.0,0.25,0.25
9704105,9612165,20521,19738,0.25772410054911604,2,1.6315867470713192,1997,1996,1,1.0,0.2,0.5
9206039,9907183,10710,26522,0.010665653496396772,0,0.0,1992,1999,-7,0.0,0.0,0.0
203023,9808161,6590,24082,0.19318131725741627,8,1.4307406993628478,2002,1998,4,0.0,0.0,0.3333333333333333
104046,9903165,3774,25572,0.15191283097346014,12,2.2099541445183166,2001,1999,2,0.0,0.0,0.0
9912150,8185,27630,1894,0.019114500711030564,0,0.0,2000,2000,0,0.0,0.0,0.5
101087,2211,3119,416,0.06750907348794201,16,3.3737529051931374,2001,2000,1,0.0,0.0,0.0
301104,107212,9409,4780,0.3231369096407733,29,6.536647058520115,2003,2001,2,0.0,0.5333333333333333,0.0
9805068,9801062,23315,22468,0.3639945421497455,7,2.1728157557851966,1998,1998,0,1.0,0.9230769230769231,0.0
9403109,205098,13488,7182,0.015577321363966385,0,0.0,1994,2002,-8,0.0,0.16666666666666666,0.0
9906176,9808100,26276,24023,0.07590360209104703,1,0.12885822415527448,1999,1998,1,0.0,0.25,0.0
9709177,9708087,21668,21419,0.11671377129644335,4,1.48395386187669,1997,1997,0,0.0,0.46153846153846156,0.0
105083,7168,4068,1639,0.08719582132787866,18,4.299524333901311,2002,2000,2,0.0,0.0,0.0
205072,10099,7157,2300,0.11358988612810547,5,1.7408311796970937,2002,2000,2,0.6666666666666666,0.0,0.0
9903024,9907020,25434,26363,0.0030960049425561745,0,0.0,1999,1999,0,0.0,0.0,0.4
302223,7060,9759,1535,0.10677147045109993,6,1.2378411871376729,2003,2001,2,0.0,0.0,0.0
9805145,9802150,23392,22743,0.1110199214949588,58,15.252100934815047,1998,1998,0,0.0,0.0,0.3333333333333333
9302027,9408099,11536,14350,0.03796837445067245,0,0.0,1993,1994,-1,0.0,0.0,0.5
9308096,9708028,12439,21361,-0.0004241255313158959,0,0.0,1993,1997,-4,0.0,0.0,0.8
205187,112140,7268,5982,0.20650111174005675,30,7.299007660881162,2002,2001,1,0.0,0.36363636363636365,0.3333333333333333
2016,9801182,227,22581,0.26286280103771176,74,16.24244807466793,2000,1998,2,0.0,0.0,0.0
9802009,9608061,22614,18769,0.024082461520129092,1,0.2626973110138631,1998,1996,2,0.0,0.0,0.0
9903258,9812132,25663,24931,0.13385247331152075,19,6.639504360031997,1999,1998,1,0.0,0.15384615384615385,1.0
9212093,9402151,11354,13397,0.03287745266857978,0,0.0,1992,1994,-2,0.0,0.0,0.0
209140,103216,8273,3681,-0.00292464195662439,0,0.0,2002,2001,1,0.0,0.0,0.3333333333333333
9601124,107028,17482,4600,0.007072403140391211,0,0.0,1996,2001,-5,0.0,0.0,0.0
302036,209017,9584,8153,0.033055982382431154,2,0.7411192808160931,2003,2002,1,0.0,0.0,0.0
9901074,9809057,25121,24170,0.015980376331472642,2,0.5187294694065545,1999,1998,1,0.0,0.0,0.3333333333333333
9907052,9705145,26394,20768,0.08795982333012194,6,2.0959229221896414,1999,1997,2,0.0,0.2857142857142857,0.0
9809102,9901042,24212,25092,0.028381467043129962,0,0.0,1998,1999,-1,0.0,0.0,0.0
9701157,9710203,19975,21909,0.0780589111641648,0,0.0,1997,1998,-1,0.0,0.0,0.0
112050,9711165,5896,22119,0.031886192380447244,14,3.2042909013721363,2001,1997,4,0.0,0.2222222222222222,0.0
212258,9711116,9222,22071,0.007565714508277803,0,0.0,2002,1997,5,0.0,0.0,0.0
9205007,9908113,10583,26670,0.047132568032204766,0,0.0,1992,1999,-7,0.0,0.0,0.0
206038,201205,7431,6300,0.11547905858602266,45,10.910938449120884,2002,2002,0,0.0,0.15384615384615385,1.0
110095,9075,5377,2031,0.03409589039967709,0,0.0,2001,2000,1,0.0,0.0,0.0
3048,9903193,510,25599,0.2608571658063333,3,1.2181282609988586,2000,1999,1,0.0,0.4444444444444444,0.4
9903124,9708119,25532,21448,0.023546976582161736,6,1.251651562137584,1999,1997,2,0.0,0.0,0.0
9409089,9402125,14487,13375,0.13667872138562914,8,2.250097123013688,1994,1994,0,0.0,0.0,0.4
9803020,3152,22814,612,0.009121536747673426,0,0.0,1999,2000,-1,0.0,0.0,0.0
107111,9712117,4682,22271,0.021383176308457225,3,0.7535537993525077,2001,1997,4,0.0,0.0,0.0
211225,107251,8913,4818,0.23861545942653864,7,1.6477717487348509,2002,2001,1,0.0,0.16666666666666666,0.0
208227,103173,8132,3639,0.015184439183434291,0,0.0,2002,2001,1,0.0,0.0,0.0
9812078,9706050,24881,20909,0.11444443200959804,34,7.4076576924110675,1998,1997,1,0.5714285714285714,0.0,1.0
104059,9912153,3787,27633,0.18485465942232165,4,0.6943647580040639,2001,1999,2,0.0,0.25,0.0
212035,304158,9008,10174,-0.0017484129151591756,0,0.0,2002,2003,-1,0.0,0.0,0.0
11110,9911067,2590,27305,0.1985604304270953,8,1.768734415677416,2000,1999,1,0.0,0.0,0.0
9804173,106284,23219,4570,0.08915542965116464,0,0.0,1998,2001,-3,0.0,0.0,0.0
209187,9705091,8318,20716,0.18167201795591129,3,1.0531783079189379,2002,1997,5,0.0,0.0,1.0
9905111,9605150,25991,18219,0.05908415370415865,25,5.665993990294883,1999,1996,3,0.0,0.0,0.5
206045,109174,7438,5239,0.047166095695816375,5,0.8470013660605429,2002,2001,1,0.0,0.14285714285714285,0.0
107166,9603167,4735,17852,0.08848867469991145,30,6.9947186222940445,2001,1996,5,0.0,0.0,0.0
6202,6023,1429,1262,0.2331350470916461,30,6.998981199852775,2000,2000,0,0.0,0.6,1.0
9601162,9512121,17515,17265,0.028696483297937177,1,0.17735670397587186,1996,1995,1,0.0,0.0,1.0
9604156,9509148,18037,16687,0.04795409991501552,5,0.8305716109261654,1996,1995,1,0.0,0.0,0.3333333333333333
9511071,9903190,17001,25596,-0.0009043927727193776,0,0.0,1995,1999,-4,0.0,0.0,0.8
2160,9411057,366,14836,-0.0003076125294227367,6,1.2906662094939485,2000,1994,6,0.0,0.0,0.2857142857142857
111238,107134,5801,4705,0.3440069604511672,55,12.610085941087362,2001,2001,0,0.0,0.3076923076923077,0.0
9511166,212212,17092,9178,0.0013917630300785213,0,0.0,1995,2002,-7,0.0,0.0,0.0
103078,9905221,3546,26096,0.005249002117226885,3,0.6698221032242699,2001,1999,2,0.0,0.0,0.0
209198,5082,8329,1037,0.010818380838368686,0,0.0,2002,2000,2,0.0,0.0,0.0
9408092,9702032,14344,20039,0.00045652803936199933,0,0.0,1994,1997,-3,0.0,0.0,0.0
102167,9806174,3425,23631,0.013593265244831964,0,0.0,2001,1998,3,0.0,0.0,0.0
109182,102091,5246,3351,0.014349090212246944,0,0.0,2001,2001,0,0.0,0.0,0.0
106144,3014,4436,476,0.12767136205079085,5,1.871600180505756,2001,2000,1,1.0,0.0,1.0
9511200,9607118,17124,18597,0.013926245423119923,0,0.0,1995,1996,-1,0.0,0.2222222222222222,0.0
212048,9903167,9019,25574,0.011938513254840846,0,0.0,2002,1999,3,0.0,0.0,0.0
103068,9601159,3536,17512,-0.0011091041829682103,0,0.0,2001,1996,5,0.0,0.0,0.3333333333333333
105048,11177,4035,2655,0.1660841404066184,7,1.1809305493695408,2001,2001,0,0.0,0.0,0.0
9804176,9608024,23222,18733,0.021122175620438492,10,2.0389553440137265,1998,1996,2,0.0,0.0,0.3333333333333333
9605108,9407185,18181,14251,0.22221113787148905,4,1.0784666484487735,1996,1994,2,0.5714285714285714,0.0,0.5
2180,9703217,385,20412,0.3216651912188316,30,8.020590213960647,2000,1997,3,0.0,0.0,1.0
211067,9607089,8761,18568,0.04847975293692263,7,1.8569124241492456,2002,1996,6,0.0,0.46153846153846156,0.0
9807186,9710127,23879,21841,0.04965829850259727,0,0.0,1998,1997,1,0.0,0.0,1.0
108092,107065,4922,4637,0.3087682366895317,8,2.18213308647196,2001,2001,0,0.0,0.4444444444444444,1.0
3180,9903027,640,25437,0.05886251557358186,6,1.8457923317546905,2000,1999,1,0.0,0.18181818181818182,0.4
207176,9211134,7812,11281,0.06515549047846912,2,0.7053795125850686,2002,1992,10,0.0,0.2857142857142857,0.0
9510183,9509176,16883,16711,0.043031233328132634,41,9.503903250175956,1995,1995,0,0.0,0.6666666666666666,0.4
103185,9512216,3651,17353,0.3551551797590862,2,0.9151928288662396,2001,1995,6,0.0,0.3333333333333333,0.4
9806005,209009,23465,8146,0.006960560404849724,0,0.0,1998,2002,-4,0.0,0.0,0.0
303009,9502144,9775,15475,0.3007208477452952,1,0.4808983469629878,2003,1995,8,0.0,0.5,0.0
301176,106195,9477,4484,-0.0008897502200695133,0,0.0,2003,2001,2,0.0,0.0,0.0
10180,9906129,2377,26231,0.00496521336021816,0,0.0,2000,2000,0,0.0,0.0,0.0
208011,9512154,7928,17298,0.15115020827537914,5,1.3936108180957432,2002,1995,7,0.0,0.18181818181818182,0.0
9411209,9312094,14961,13028,0.08241708132435742,4,1.5925822565871226,1994,1993,1,0.0,0.0,0.0
9507048,9501068,16279,15270,0.23825994517560026,44,10.623042047344773,1995,1995,0,0.0,0.0,0.0
9902089,9306037,25293,12095,0.09350470776462033,8,2.876704643136438,1999,1993,6,0.0,0.0,0.0
9910125,9505100,27109,15955,0.0427801889956734,13,3.5433317502368684,1999,1995,4,0.0,0.4,0.0
9409078,9609029,14478,18925,-0.0009549667702935736,0,0.0,1994,1996,-2,0.0,0.0,0.0
9803243,9403012,23033,13411,0.01714802368282099,3,0.9131749482349404,1998,1994,4,0.5,0.0,0.4
9707111,9304047,21190,11818,0.018947978388071503,3,0.8173530609849394,1997,1993,4,0.0,0.2,0.0
8111,6093,1827,1329,0.08613818882507741,6,1.5274668209699769,2000,2000,0,0.0,0.2,0.0
207234,9310008,7868,12639,0.0032798469141471537,4,1.1288182321233036,2002,1993,9,0.0,0.0,0.0
9705154,9702114,20777,20117,0.05209535070376999,7,2.7381126458392644,1997,1997,0,1.0,0.15384615384615385,0.0
9703124,9604179,20322,18060,0.08031816131025388,12,2.657935751890853,1997,1996,1,0.0,0.3333333333333333,0.0
9212048,208085,11321,7997,0.000795363124056517,0,0.0,1992,2002,-10,0.0,0.0,0.0
9807132,105135,23829,4119,0.025892764751704,0,0.0,1998,2001,-3,0.0,0.0,0.5
205032,9710033,7118,21749,-0.0010551284471885837,0,0.0,2002,1997,5,0.0,0.0,0.0
9608163,9510169,18866,16870,0.005874188687949113,7,1.2792646336868094,1996,1995,1,0.0,0.0,1.0
201176,106113,6271,4407,0.09516872762361148,28,6.7652509335336575,2003,2001,2,0.0,0.0,0.0
102018,9606112,3281,18410,0.1282695538944741,15,3.4941613972592185,2001,1996,5,0.0,0.25,0.3333333333333333
9211090,203037,11245,6604,0.004266341392728632,0,0.0,1992,2002,-10,0.0,0.2,0.4
9907114,106021,26455,4317,0.026486071154301755,1,0.14192899662493808,1999,2001,-2,0.0,0.0,0.0
9902080,9805201,25285,23442,0.0121230876947051,0,0.0,1999,1998,1,0.0,0.0,1.0
212309,111076,9269,5646,0.008872556212221949,0,0.0,2002,2002,0,0.0,0.0,0.0
9602167,9601085,17687,17444,0.1984412110474408,43,12.497678368438265,1996,1996,0,0.0,0.13333333333333333,0.5
9707019,9801051,21098,22457,0.10001743532291522,1,0.14192899662493808,1997,1998,-1,0.0,0.18181818181818182,0.5
203117,9401066,6683,13177,0.0011324751973786132,0,0.0,2002,1994,8,0.0,0.0,0.0
9601101,9602092,17459,17616,0.020255022801829472,0,0.0,1996,1996,0,0.0,0.0,0.0
104232,9603157,3952,17843,0.046571098930196,0,0.0,2001,1996,5,0.0,0.0,1.0
9411150,210199,14909,8585,0.00030173609440670564,0,0.0,1994,2002,-8,0.0,0.0,0.0
9709176,201252,21667,6347,-0.00018106326673242006,0,0.0,1997,2002,-5,0.0,0.0,0.0
110267,210279,5540,8662,-0.0005955844587437452,0,0.0,2001,2003,-2,0.0,0.0,0.0
3073,103069,535,3537,-8.03396756364197e-05,0,0.0,2001,2001,0,0.0,0.0,0.0
9712116,9910044,22270,27031,0.020200209350051655,0,0.0,1997,1999,-2,0.0,0.0,0.0
3251,9507022,710,16257,0.001886601699672548,4,0.9249422047422986,2000,1995,5,0.0,0.0,0.0
103159,9705046,3626,20674,0.015431622405767115,21,5.454552684960526,2001,1997,4,0.0,0.0,0.0
9204044,102010,10526,3273,0.017068665111625872,0,0.0,1992,2001,-9,0.0,0.0,0.0
5163,9909215,1116,26976,0.16719671934766295,4,0.7294988844699628,2000,1999,1,0.0,0.0,0.0
9211035,210255,11199,8640,0.0074603252194182,0,0.0,1992,2002,-10,0.0,0.0,0.0
9803007,9709032,22802,21531,0.2494179992879202,12,3.389273233742032,1998,1997,1,0.0,0.18181818181818182,0.0
9503013,110113,15503,5395,0.05662059816594854,0,0.0,1995,2002,-7,0.0,0.0,0.5
11244,9602167,2722,17687,0.039735376454870526,1,0.24954251462921184,2000,1996,4,0.2857142857142857,0.16666666666666666,0.5
9508115,9210006,16496,11051,-0.0010144111517738355,0,0.0,1995,1992,3,0.0,0.0,0.0
105255,9906064,4235,26167,0.06295947662304714,27,7.160530069724017,2002,1999,3,0.0,0.0,0.4
9803116,9707207,22908,21283,0.05433338973419145,17,4.005251988469715,1998,1997,1,0.0,0.2857142857142857,0.0
9704055,9212128,20472,11379,0.018816611668398337,0,0.0,1997,1992,5,0.0,0.0,0.6666666666666666
9504047,9503124,15755,15603,0.263502701356708,117,27.936493762763504,1995,1995,0,0.0,0.25,1.0
205238,9412022,7314,15009,0.009505415445063493,0,0.0,2002,1994,8,0.0,0.0,0.5
9405028,9301011,13757,11413,0.010697205873227466,0,0.0,1994,1993,1,0.0,0.0,1.0
9408035,9909226,14294,26987,0.02050566250646844,0,0.0,1994,1999,-5,0.0,0.0,0.4
9306134,9304040,12174,11811,0.0241089282733547,0,0.0,1993,1993,0,0.0,0.0,0.3333333333333333
207014,9704177,7659,20591,0.05752540811485871,11,2.6540151505738967,2002,1997,5,0.0,0.2222222222222222,0.0
9808143,9711200,24064,22153,0.058501244388799736,30,6.662094991280391,1998,1997,1,0.0,0.6666666666666666,0.2857142857142857
105133,9606054,4117,18354,0.008642277885254603,0,0.0,2001,1996,5,0.0,0.0,0.0
9603009,9602064,17707,17590,0.04551786932243318,15,2.9698771613791486,1996,1996,0,0.0,0.0,1.0
9311097,9302103,12887,11594,0.05426738823219157,1,0.3338082006953341,1993,1993,0,0.0,0.2,0.5
109107,12141,5173,2909,0.16109752293347998,14,3.4341430333242147,2001,2000,1,0.0,0.2,0.0
105094,9908134,4079,26691,0.05171735359799337,17,3.4913438544983624,2001,1999,2,0.0,0.16666666666666666,0.0
210178,102114,8564,3373,0.07315648500797779,1,0.15176979184844952,2002,2001,1,0.0,0.0,0.0
9703206,9206006,20401,10682,0.03747922085548137,2,0.4991625423187708,1997,1992,5,0.0,0.14285714285714285,1.0
9405144,9137,13854,2092,4.3014711955959667e-05,0,0.0,1994,2000,-6,0.0,0.0,0.0
9801122,9707025,22525,21104,0.05835974526038744,6,1.6071901601531031,1998,1997,1,0.0,0.0,1.0
9606032,9412062,18332,15042,0.3253278632530465,14,4.485229519990011,1996,1994,2,0.0,0.2222222222222222,0.6666666666666666
9805078,109164,23325,5229,0.014670485656018941,0,0.0,1998,2001,-3,0.0,0.0,1.0
5086,9609192,1040,19072,0.13868261428933468,4,1.167771117983394,2000,1996,4,0.0,0.14285714285714285,0.0
9409106,212129,14499,9097,0.00015631122182584067,0,0.0,1994,2002,-8,0.0,0.0,0.0
9608049,212109,18757,9077,0.0007728835676246353,0,0.0,1996,2002,-6,0.0,0.0,0.0
206214,110242,7605,5517,0.02064780836809073,10,2.15447551251342,2002,2001,1,0.0,0.0,1.0
211136,1202,8827,192,0.011253449725391593,9,2.7784202679935635,2002,2000,2,0.0,0.0,0.0
204029,9807029,6862,23729,0.032154065567542016,3,0.8914533282875428,2002,1998,4,0.6666666666666666,0.0,0.0
9910085,9701111,27070,19929,0.06232827718678473,1,0.5581106265512472,1999,1997,2,0.0,0.2222222222222222,0.0
9711084,9302074,22039,11572,0.2693937990763821,4,1.6707668812884662,1997,1993,4,0.4,0.0,0.3333333333333333
205271,109128,7344,5193,0.08292820820459586,7,2.125642419961427,2002,2001,1,0.0,0.0,0.0
9510017,212276,16726,9239,0.040181169914854604,0,0.0,1995,2002,-7,0.0,0.0,0.0
9904216,1146,25879,136,-0.0007916162528024645,0,0.0,1999,2000,-1,0.0,0.0,0.5
9407032,106101,14115,4395,2.894295397907688e-05,0,0.0,1994,2001,-7,0.0,0.0,0.4
9711090,9311042,22045,12838,0.07384434264407133,8,1.9050062542584827,1997,1993,4,0.0,0.0,1.0
9411057,9408099,14836,14350,0.26632668624244826,195,49.46319824217196,1994,1994,0,0.0,0.375,0.4
9903233,9704098,25639,20514,0.013765504964494413,5,0.8975852497569129,1999,1997,2,0.0,0.0,0.4
8090,9912153,1806,27633,0.08284547154863899,17,3.8857300971222815,2000,1999,1,0.0,0.2222222222222222,1.0
205055,9705189,7140,20812,0.006380944858658639,0,0.0,2002,1997,5,0.0,0.0,1.0
9612150,9407039,19723,14121,0.0002660397784271321,0,0.0,1996,1994,2,0.0,0.0,0.3333333333333333
12014,9710055,2784,21770,0.010803410101565202,0,0.0,2001,1997,4,0.0,0.0,0.0
101027,9804038,3063,23091,0.04190035081036119,0,0.0,2001,1998,3,0.0,0.0,1.0
9306045,9212115,12102,11371,0.10936199501476328,0,0.0,1993,1992,1,0.0,0.2,0.0
9806151,9503124,23608,15603,0.04379267203203608,13,2.6419627782512967,1998,1995,3,0.0,0.0,0.3333333333333333
9303006,210083,11634,8473,0.007179643905117844,0,0.0,1993,2002,-9,0.0,0.0,0.0
9706124,9704145,20981,20559,0.02225870691449706,3,0.5226319043360017,1997,1997,0,0.0,0.0,0.0
9704198,9704044,20612,20462,0.2188481868165833,44,9.98489721158118,1997,1997,0,0.0,0.6153846153846154,0.5
106209,9906070,4498,26173,0.03737795547509811,12,3.1417993669075215,2001,2001,0,0.0,0.0,0.0
9511098,9510086,17026,16790,0.11445718330350192,21,4.311994484662568,1995,1995,0,0.0,0.0,0.5
9407051,9604016,14130,17903,0.005703681278148321,0,0.0,1994,1996,-2,0.0,0.0,0.4
9806146,9801206,23603,22605,0.03777084225959098,9,1.7453497362648234,1998,1998,0,0.0,0.11764705882352941,1.0
9802093,9805162,22693,23408,0.003100335151437689,0,0.0,1998,1998,0,0.0,0.0,0.0
304268,9607125,10281,18604,0.07734690386272493,0,0.0,2003,1996,7,0.0,0.2857142857142857,0.0
9906095,9711067,26197,22022,0.1950275879260618,8,1.96894673944455,1999,1998,1,0.0,0.3333333333333333,0.0
303033,9211042,9798,11204,0.050565264068126094,0,0.0,2003,1992,11,0.0,0.0,0.0
303053,209148,9818,8280,0.05493708726462295,0,0.0,2003,2002,1,0.0,0.2857142857142857,0.0
9510055,9303147,16760,11749,0.02146792661098853,0,0.0,1996,1993,3,0.0,0.0,0.0
9505132,9501067,15986,15269,0.1815845200117406,2,0.9924051084544988,1995,1995,0,0.0,0.26666666666666666,0.0
9401031,9902032,13148,25241,0.03456984131026688,0,0.0,1994,1999,-5,0.0,0.0,0.5
9704167,9407025,20581,14109,0.17583145896352265,7,2.0335522749572124,1997,1994,3,0.0,0.0,0.0
102041,9139,3302,2094,0.06848889349466766,4,0.5657073146351137,2001,2000,1,0.0,0.0,0.0
205092,9804202,7176,23245,0.003259057211976636,4,0.9885136048856122,2002,1998,4,0.0,0.0,0.5
9410213,9809025,14760,24138,0.008247058346268701,0,0.0,1994,1998,-4,0.0,0.0,0.25
201030,107163,6129,4732,0.008675586657116444,0,0.0,2002,2001,1,0.0,0.0,0.3333333333333333
9502070,9404024,15404,13587,0.0022820460447566,1,0.3396232718951086,1995,1994,1,0.0,0.0,0.4
203242,9507057,6801,16287,0.07512230588324119,0,0.0,2002,1995,7,0.0,0.0,0.0
105060,9707185,4047,21261,0.1873504358024984,3,0.849172686336718,2001,1998,3,0.0,0.26666666666666666,0.3333333333333333
211061,9705158,8755,20781,0.005550285516141669,0,0.0,2002,1997,5,0.0,0.0,0.0
207242,112262,7876,6099,0.036269477317367765,2,0.7136298840870021,2002,2002,0,0.0,0.0,0.0
9510030,9502140,16739,15471,0.1806091910275596,2,0.5264841871152236,1996,1995,1,0.0,0.0,0.0
9902149,9807206,25352,23897,0.029037473537576124,7,1.624073370952308,1999,1998,1,0.0,0.0,0.0
9501120,212098,15317,9066,0.00560567533769158,0,0.0,1995,2002,-7,0.0,0.0,0.0
